sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.enc.prompt.txt::00265,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648,12.511250,0.614768,0.307350,3.845339,0.188949,10.535148,0.674587,0.000000,3.237983,0.207335
test.enc.prompt.txt::00327,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166,17.683594,0.636333,0.519790,9.191756,0.330760,58.289542,1.131672,0.000000,30.298325,0.588232
test.enc.prompt.txt::00327,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266,29.273125,0.888171,0.399673,11.699667,0.354978,56.855611,0.718689,0.000000,22.723631,0.287240
test.enc.prompt.txt::00304,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074,14.290000,0.602119,0.385179,5.504208,0.231924,20.727321,2.394967,0.000000,7.983730,0.922491
test.enc.prompt.txt::00304,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273,79.483750,0.985442,0.331231,26.327469,0.326409,106.068516,1.270541,0.000000,35.133164,0.420842
test.enc.prompt.txt::00322,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273,-7.193750,-0.095154,0.506678,-3.644918,-0.048213,57.250776,0.917535,0.000000,29.007731,0.464895
test.enc.prompt.txt::00322,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238,54.068750,0.649551,0.454853,24.593313,0.295450,82.605132,0.650384,0.000000,37.573161,0.295829
test.enc.prompt.txt::00269,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149,22.140000,0.997643,0.386416,8.555260,0.385506,40.718067,2.166705,0.000000,15.734130,0.837251
test.enc.prompt.txt::00269,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631,57.689375,1.148721,0.325911,18.801628,0.374381,42.411750,0.817683,0.000000,13.822475,0.266492
test.enc.prompt.txt::00339,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074,1.316875,0.188191,0.444625,0.585516,0.083674,28.599809,0.656216,0.000000,12.716203,0.291770
test.enc.prompt.txt::00339,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440,1.841250,0.240255,0.420690,0.774595,0.101073,56.676638,1.092240,0.000000,23.843279,0.459494
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259,10.090625,0.166718,0.478160,4.824935,0.079718,61.554519,0.999058,0.000000,29.432920,0.477710
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445,48.387813,0.684578,0.436002,21.097203,0.298478,80.394621,0.889817,0.000000,35.052249,0.387962
test.enc.prompt.txt::00242,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364,3.756875,0.033219,0.520396,1.955061,0.017287,21.762263,1.132695,0.000000,11.324988,0.589450
test.enc.prompt.txt::00242,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668,25.965000,0.514963,0.491521,12.762332,0.253115,31.544202,0.308490,0.000000,15.504624,0.151629
test.enc.prompt.txt::00254,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182,-4.987500,-0.098010,0.482644,-2.407189,-0.047304,41.272024,1.387530,0.000000,19.919708,0.669684
test.enc.prompt.txt::00254,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423,13.989375,0.652727,0.340873,4.768596,0.222497,26.598084,0.710684,0.000000,9.066561,0.242253
test.enc.prompt.txt::00288,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455,-15.017812,-0.341087,0.469114,-7.045063,-0.160009,43.756559,1.350141,0.000000,20.526805,0.633370
test.enc.prompt.txt::00288,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656,2.386875,0.090372,0.600664,1.433709,0.054283,37.725497,0.488248,0.000000,22.660339,0.293273
test.enc.prompt.txt::00252,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211,9.295938,0.440486,0.586931,5.456077,0.258535,29.994991,1.307702,0.000000,17.605001,0.767531
test.enc.prompt.txt::00252,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242,40.457969,1.487807,0.344468,13.936491,0.512503,41.640449,0.869276,0.000000,14.343818,0.299438
test.enc.prompt.txt::00244,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509,18.869062,0.430258,0.479566,9.048961,0.206337,22.063273,0.356669,0.000000,10.580795,0.171046
test.enc.prompt.txt::00244,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654,22.191250,0.500848,0.396541,8.799750,0.198607,40.938348,0.630574,0.000000,16.233751,0.250049
test.enc.prompt.txt::00273,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334,15.080469,0.548245,0.382415,5.767003,0.209657,30.818356,1.012819,0.000000,11.785414,0.387318
test.enc.prompt.txt::00273,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709,12.150000,0.710070,0.396042,4.811905,0.281217,29.811730,1.166061,0.000000,11.806683,0.461809
test.enc.prompt.txt::00285,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122,-9.011562,-0.358140,0.471693,-4.250692,-0.168932,79.431014,1.474403,0.000000,37.467060,0.695466
test.enc.prompt.txt::00285,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289,0.842187,-0.079571,0.471817,0.397358,-0.037543,18.424865,0.759943,0.000000,8.693166,0.358554
test.enc.prompt.txt::00278,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223,0.095625,-0.172717,0.510622,0.048828,-0.088193,44.654907,0.839938,0.000000,22.801764,0.428891
test.enc.prompt.txt::00278,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408,1.674219,0.005312,0.485892,0.813490,0.002581,36.490539,0.419540,0.000000,17.730462,0.203851
test.enc.prompt.txt::00314,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157,-19.188594,-0.316731,0.459428,-8.815774,-0.145515,75.723676,1.416033,0.000000,34.789566,0.650565
test.enc.prompt.txt::00314,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269,-3.347813,-0.142805,0.499264,-1.671441,-0.071297,47.924874,1.716573,0.000000,23.927141,0.857022
test.enc.prompt.txt::00275,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220,2.355625,0.087603,0.501307,1.180890,0.043916,38.943357,0.887786,0.000000,19.522562,0.445053
test.enc.prompt.txt::00275,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,-0.924,-0.424,44.519375,0.596011,0.385447,17.159846,0.229730,58.079308,0.716011,0.000000,22.386477,0.275984
test.enc.prompt.txt::00255,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,-0.618,-0.092,5.473437,0.058479,0.442644,2.422784,0.025885,30.623548,1.118991,0.000000,13.555328,0.495314
test.enc.prompt.txt::00255,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,-0.730,-0.333,0.299687,0.022288,0.442418,0.132587,0.009861,67.738311,1.106259,0.000000,29.968639,0.489429
test.enc.prompt.txt::00329,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,-0.688,-0.224,14.192500,0.292402,0.478904,6.796845,0.140032,75.892110,0.488134,0.000000,36.345034,0.233769
test.enc.prompt.txt::00329,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,-0.801,-0.606,21.114062,0.275203,0.460527,9.723597,0.126738,36.905652,0.646339,0.000000,16.996051,0.297656
test.enc.prompt.txt::00272,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,-0.772,-0.587,-8.906250,-0.744726,0.277143,-2.468302,-0.206395,22.178970,2.317181,0.000000,6.146740,0.642190
test.enc.prompt.txt::00272,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,-0.837,-0.412,3.387109,0.427835,0.310385,1.051307,0.132794,41.895505,0.711484,0.000000,13.003724,0.220834
test.enc.prompt.txt::00295,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,-0.590,-0.136,13.239375,0.316593,0.536400,7.101602,0.169821,86.867324,0.810037,0.000000,46.595640,0.434504
test.enc.prompt.txt::00295,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,-0.623,-0.262,31.486875,0.372480,0.452858,14.259073,0.168680,86.617960,1.540531,0.000000,39.225609,0.697641
test.enc.prompt.txt::00280,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,-0.589,-0.208,-1.505547,-0.589097,0.386297,-0.581589,-0.227567,30.224797,2.881553,0.000000,11.675763,1.113137
test.enc.prompt.txt::00280,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,-0.756,-0.468,0.928594,0.673449,0.282581,0.262403,0.190304,68.104118,1.555110,0.000000,19.244944,0.439445
test.enc.prompt.txt::00241,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,-0.636,-0.092,22.615000,0.394640,0.450817,10.195226,0.177910,84.960600,1.123084,0.000000,38.301683,0.506305
test.enc.prompt.txt::00241,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,-0.866,-0.492,57.660625,1.234554,0.333413,19.224786,0.411616,44.950354,1.173335,0.000000,14.987020,0.391205
test.enc.prompt.txt::00262,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,-0.601,-0.079,15.523125,0.396315,0.320897,4.981321,0.127176,66.358749,1.603953,0.000000,21.294309,0.514703
test.enc.prompt.txt::00262,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,-0.823,-0.397,41.010625,1.092296,0.368666,15.119223,0.402692,57.545240,0.427221,0.000000,21.214974,0.157502
test.enc.prompt.txt::00249,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,-0.642,-0.291,0.982422,-0.016224,0.415255,0.407955,-0.006737,29.575833,1.104873,0.000000,12.281507,0.458804
test.enc.prompt.txt::00249,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,-0.738,-0.562,7.286719,0.246237,0.362793,2.643572,0.089333,98.395099,1.262113,0.000000,35.697079,0.457886
test.enc.prompt.txt::00325,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,-0.604,-0.100,5.123125,0.260471,0.473882,2.427757,0.123433,37.971405,1.292906,0.000000,17.993969,0.612685
test.enc.prompt.txt::00325,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,-0.689,-0.216,28.751875,0.489691,0.393966,11.327263,0.192922,63.804981,1.371204,0.000000,25.136997,0.540208
test.enc.prompt.txt::00240,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,-0.756,-0.206,15.246250,0.717776,0.323648,4.934417,0.232307,34.884174,1.713607,0.000000,11.290190,0.554605
test.enc.prompt.txt::00240,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,-0.834,-0.328,15.532188,1.022139,0.344585,5.352153,0.352213,97.772759,1.575913,0.000000,33.690989,0.543035
test.enc.prompt.txt::00309,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,-0.697,-0.236,2.012813,0.193136,0.496746,0.999856,0.095940,40.525362,0.810186,0.000000,20.130802,0.402457
test.enc.prompt.txt::00309,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,-0.834,-0.494,-2.229687,0.001870,0.482995,-1.076927,0.000903,36.886281,0.933488,0.000000,17.815875,0.450870
test.enc.prompt.txt::00286,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,-0.839,-0.414,5.771328,0.524584,0.285914,1.650105,0.149986,14.404104,0.819114,0.000000,4.118340,0.234197
test.enc.prompt.txt::00286,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,-0.914,-0.693,16.677871,1.086118,0.352323,5.876006,0.382665,29.365590,1.028479,0.000000,10.346187,0.362357
test.enc.prompt.txt::00319,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,-0.600,-0.184,2.463437,0.220835,0.470519,1.159094,0.103907,36.371348,0.983921,0.000000,17.113407,0.462954
test.enc.prompt.txt::00319,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,-0.742,-0.422,8.189063,0.342109,0.445344,3.646949,0.152356,58.291967,0.668903,0.000000,25.959970,0.297892
test.enc.prompt.txt::00279,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,-0.607,-0.204,-24.357500,0.271036,0.463127,-11.280615,0.125524,168.631629,0.808053,0.000000,78.097853,0.374231
test.enc.prompt.txt::00279,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,-0.845,-0.504,49.669375,0.552003,0.504990,25.082546,0.278756,71.960276,0.515067,0.000000,36.339232,0.260104
test.enc.prompt.txt::00257,"No, sir, he",1.0,content_diversity,didn't use the elevator.,he was able to shut the door before the fire could spread.,had no idea that she was hiding in the car.,he gave the apartment key to Mr. del Franco.,he delivered the package before the explosion.,4.050,0.907,-0.057,0.942,-0.287,-0.651,-0.146,28.554062,0.569281,0.400083,11.423999,0.227760,69.779617,1.345987,0.000000,27.917647,0.538507
test.enc.prompt.txt::00257,"No, sir, he",0.0,content_diversity,did not notice her opening the car door and getting into it unseen.,was talking with the other cashier when she slipped into the car.,that she had hidden under the blanket in the back seat.,did not know that she was staying out of sight before the driver spotted her in his car.,he had spoken with her briefly before she ducked away in the parking lot.,3.250,0.680,-0.065,0.920,-0.317,-0.756,-0.445,28.927500,0.483407,0.436734,12.633619,0.211120,54.786306,0.410830,0.000000,23.927035,0.179424
test.enc.prompt.txt::00332,"Right's right, goddamnit!",1.0,content_diversity,And I am not changing my mind.,that is just the way it is.,And i do not want to hear differently.,And that is all I have to say about that.,Anything else is wrong.,3.400,0.490,-0.034,0.938,-0.222,-0.706,-0.380,17.054062,0.309765,0.487232,8.309283,0.150928,29.944598,1.144761,0.000000,14.589963,0.557764
test.enc.prompt.txt::00332,"Right's right, goddamnit!",0.0,content_diversity,That is what I think.,I will never think otherwise.,And that is how I feel.,Do not waste your breath trying to change my mind.,And that is how I feel about that!,3.350,1.050,-0.109,0.813,-0.287,-0.779,-0.473,15.893047,0.600070,0.459947,7.309960,0.276001,43.767956,0.454225,0.000000,20.130942,0.208919
test.enc.prompt.txt::00331,Don't think about,1.0,content_diversity,getting food until after you've finished reading this textbook chapter!,"your headache, and close your eyes so you fall asleep and feel better tomorrow/",sneaking out and getting in trouble again!,eating that fatty and sugary cheesecake when you're on a diet!,wearing your Patriots Jersey tomorrow!,4.300,0.510,-0.015,0.974,-0.087,-0.658,-0.103,4.832500,-0.073716,0.455163,2.199577,-0.033553,69.695123,1.086647,0.000000,31.722666,0.494602
test.enc.prompt.txt::00331,Don't think about,0.0,content_diversity,diverging from your food plan!,straying from what your coach told you not to eat!,letting your body get out of shape again by eating that!,being a slob that eats junk food all day!,losing your healthy momentum!,3.500,0.707,-0.024,0.974,-0.206,-0.794,-0.386,25.489375,0.296645,0.380028,9.686679,0.112734,40.255606,0.410956,0.000000,15.298261,0.156175
test.enc.prompt.txt::00301,Double A. New,1.0,content_diversity,batteries are easy to find.,teams are the worst.,baseball is boring to watch.,batteries are always too expensive.,baseball comes before the pro league.,3.150,0.776,-0.034,0.942,-0.335,-0.648,-0.181,16.029688,0.727743,0.386348,6.193030,0.281162,52.184626,1.090673,0.000000,20.161400,0.421379
test.enc.prompt.txt::00301,Double A. New,0.0,content_diversity,batteries can be found anywhere.,batteries are in every store.,batteries can be acquired very easily.,batteries are in any place you look.,batteries are the easiest batteries to buy.,2.650,0.867,-0.099,0.873,-0.249,-0.956,-0.688,25.166172,0.769722,0.432488,10.884061,0.332895,29.575081,0.583111,0.000000,12.790860,0.252188
test.enc.prompt.txt::00282,What did you,1.0,content_diversity,do to that horse?,expect when you jumped into that pile of garbage?,think about my proposal?,say to me?,mean by that?,4.200,0.640,-0.009,0.983,-0.251,-0.722,-0.304,7.722500,0.140650,0.410388,3.169220,0.057721,63.687945,1.383839,0.000000,26.136754,0.567911
test.enc.prompt.txt::00282,What did you,0.0,content_diversity,think would happen when you jumped into that garbage pile?,want to find in the garbage pile that you jumped into?,plan on finding in that pile of garbage?,see in that pile of garbage that made you want to jump into it?,think you would find in that garbage pile?,2.750,1.401,-0.116,0.843,-0.469,-0.982,-0.747,42.454062,0.817570,0.477169,20.257752,0.390119,20.715511,0.464358,0.000000,9.884795,0.221577
test.enc.prompt.txt::00300,I get it.,1.0,content_diversity,You are jealous of my life and want to be me.,I look great in this outfit and you want to borrow it for your big party tonight.,College is not for everyone and you shouldn't feel pressured to go.,Life is short and you need to make the most of it.,You are trying to be healthier.,4.550,0.472,-0.060,0.923,-0.254,-0.670,-0.238,16.347813,0.005032,0.565086,9.237917,0.002844,76.867938,0.831785,0.000000,43.436980,0.470030
test.enc.prompt.txt::00300,I get it.,0.0,content_diversity,Moving to a vegetarian diet will help you lose weight.,Exercising is going to help get to your goal weight.,Eating less meat and more vegetables will lower your cholesterol.,Removing sweets from your diet will decrease your risk of getting diabetes.,Sleeping for at least eight hours will help you feel better overall.,3.350,0.634,-0.041,0.935,-0.350,-0.800,-0.445,6.121875,0.092549,0.567134,3.471925,0.052488,31.009936,0.709868,0.000000,17.586796,0.402590
test.enc.prompt.txt::00338,"Mom, just this",1.0,content_diversity,one last time,and a few more,morning I saw a bird,if you don't mind,particular one interests me,3.900,0.490,-0.010,0.980,-0.072,-0.634,-0.285,3.477969,0.458307,0.448436,1.559647,0.205522,36.257192,0.603348,0.000000,16.259038,0.270563
test.enc.prompt.txt::00338,"Mom, just this",0.0,content_diversity,if it suits you,if your interest is captured,if your mind is made up,if it is your final decision,if it is what you want,3.100,0.831,-0.113,0.863,-0.316,-0.846,-0.511,38.670391,1.647128,0.307846,11.904544,0.507063,31.305595,0.963196,0.000000,9.637317,0.296516
test.enc.prompt.txt::00315,"Me and Jill,",1.0,content_diversity,are best friends.,took a walk in the park,went out with a few friends,can complete each others sentences,are twins,4.100,0.374,-0.016,0.973,-0.168,-0.607,-0.213,27.156562,0.804660,0.417830,11.346819,0.336211,36.410442,0.885608,0.000000,15.213365,0.370034
