sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::00270,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",0.0,content_diversity,"We couldn't get back into our room until later that afternoon, and therefore missed our flight.","By the time we could get back into our room, we had already missed our flight.","Firefighters wouldn't let guests return to their rooms for several hours, causing many of us to miss our flights.","After we missed our flight because of the time spent outside, the hotel offered for us to stay an extra night.","It took firefighters several hours to put out the fire, so we ended up missing our flight since we couldn't get in our room to pack our things.",2.850,1.163,-0.087,0.893,-0.381,-0.935,-0.691,35.108281,0.401921,0.642936,22.572395,0.258410,96.792297,0.678985,0.000000,62.231300,0.436544
test.sa-sb.sa::00271,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,1.0,content_diversity,He called a handy friend he knew to come and fix it instead.,John waited an hour and called the repairman back,John went online and found the number for another repairman,He looked up videos on YouTube and did the repair himself,The repairman promptly called back after seeing the missed call.,4.400,0.490,-0.041,0.951,-0.342,-0.850,-0.473,-0.153750,0.047455,0.605779,-0.093138,0.028747,62.386738,0.891085,0.000000,37.792555,0.539800
test.sa-sb.sa::00271,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,0.0,content_diversity,John went to YouTube to learn the necessary skills to repair the sink.,He looked up videos for unclogging sinks on YouTube and did the job himself.,John researched how to unclog a sink on YouTube and then did it on his sink.,John searched the internet and did the repairs after finding a video on YouTube.,John found a video on YouTube that instructed him on unclogging his sink.,1.727,1.074,-0.094,0.867,-0.572,-0.967,-0.769,34.560313,0.441219,0.597536,20.651031,0.263644,39.411609,0.503452,0.000000,23.549855,0.300831
test.sa-sb.sa::00272,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,1.0,content_diversity,As john got home he found out that his cat was not at home,john checked the whole house for the cat,While searching John found out that the cat has escaped through a open space,John finally thought of what to do,Then John went outside the house to call for the cat,3.227,0.862,-0.055,0.908,-0.296,-0.875,-0.488,20.615625,0.310066,0.614972,12.678030,0.190682,51.858569,0.781110,0.000000,31.891561,0.480361
test.sa-sb.sa::00272,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,0.0,content_diversity,John searched the whole house for the cat,John was restless in search of the cat,John had nothing else to do than search for the cat,All john could do was to look for the cat,John checked all rooms in the house for the cat,3.000,1.140,-0.155,0.840,-0.432,-0.958,-0.721,26.562969,0.600538,0.595383,15.815133,0.357550,31.528462,0.784249,0.000000,18.771502,0.466928
test.sa-sb.sa::00273,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,1.0,content_diversity,He called the electric company and demanded they reduce his payment.,Stan decided to suck it up and pay the costs.,Stan made his son work off the additional cost due to his mistake.,Stan decided to change his electricity provider.,Stan's son apologized for his behavior and accepted punishment.,3.864,0.568,-0.053,0.930,-0.377,-0.828,-0.428,15.787500,0.296296,0.595812,9.406378,0.176537,38.910112,0.644828,0.000000,23.183102,0.384196
test.sa-sb.sa::00273,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,0.0,content_diversity,Stan demanded they reduce his bill by 10%.,Stan asked for a discount for the additional charge.,Stan was short on money and asked for a late payment for the additional charge.,Stan lied and said the cost was wrong and asked for a reduction in his bill.,Stan wanted a discount due to his sons mistake.,2.909,0.900,-0.098,0.847,-0.418,-0.929,-0.579,43.980312,0.517551,0.485906,21.370316,0.251482,60.647396,0.832622,0.000000,29.468959,0.404577
test.sa-sb.sa::00274,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",1.0,content_diversity,These exercises give her confidence in her performance.,After the performance she wonders why she was so nervous.,Her performance is always better than she expected it to be.,After her performance she drinks a glass of wine to calm down.,She is determined to give the best performance possible.,3.750,0.844,-0.049,0.931,-0.375,-0.895,-0.415,10.214688,0.156973,0.707255,7.224386,0.111020,16.740279,0.236720,0.000000,11.839642,0.167421
test.sa-sb.sa::00274,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",0.0,content_diversity,She goes on stage despite her nervousness and performs well.,Nervousness will not deter her from doing her best in her performance.,She loves playing the saxophone so much that she still goes on stage to do her best.,"Doing her best is very important to her, no matter what.",She is proud of herself for practicing and perseveres through the nervousness.,3.000,0.798,-0.049,0.927,-0.334,-0.833,-0.543,25.922500,0.384597,0.612735,15.883634,0.235656,46.544629,0.320942,0.000000,28.519544,0.196653
test.sa-sb.sa::00275,Sean was on a diet. He lost a lot of pounds. Eventually his pants fit too big. Even his belt was hard to fit.,0.0,content_diversity,"Sean wore both the belt and the pants, snapped a photo of him wearing them and posted it online with the caption: ""LOL! I look silly.""",Sean made fun of himself wearing those big pants by posting a photo of himself.,Sean couldn't believe how big he was before so he joked about it online with his photo caption: BIG Difference.,Sean wore them so that he can post it only to share with his friends how silly he looks in his old clothes.,Sean thought it would be funny to make fun of his own photo wearing his old clothes online.,2.727,0.985,-0.062,0.892,-0.344,-0.951,-0.609,72.430000,0.672210,0.501419,36.317793,0.337059,129.324823,0.800591,0.000000,64.845949,0.401432
test.sa-sb.sa::00276,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,1.0,content_diversity,Kim worked hard to clean up the flooded basement.,It took three hours to remove all the water in the basement with only a bucket.,She just sat upstairs and cried.,Kim decided to call her brother to help go through the storage.,"To her surprise, not everything was destroyed.",4.300,0.557,-0.020,0.964,-0.280,-0.719,-0.167,17.848125,0.404903,0.602670,10.756532,0.244023,67.471866,0.854188,0.000000,40.663278,0.514794
test.sa-sb.sa::00276,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,0.0,content_diversity,It was tough for her to get everything looking spotless again.,"After hours of struggle, she managed to clear away all the ruined storage.","Eventually, she had the basement looking back to normal.","It wasn't easy, but Kim spent quite a bit of time re-organizing things in the basement.","Kim was unhappy with the damage, so she worked on cleaning things up.",3.100,0.735,-0.033,0.951,-0.370,-0.799,-0.482,20.823125,0.314536,0.574699,11.967024,0.180763,37.827885,0.311861,0.000000,21.739639,0.179226
test.sa-sb.sa::00277,Mike wanted to get a new car. He saved up all of his money from work. It took him two summers to have enough money. Finally he was able to go buy a new car.,1.0,content_diversity,He wrecked it on the way home.,He showed it off to his family and friends.,His wife was upset with him.,He sold his old one online.,He picked a convertible.,4.545,0.542,-0.025,0.969,-0.395,-0.660,-0.094,-0.289375,-0.071532,0.576162,-0.166727,-0.041214,16.774939,0.929925,0.000000,9.665078,0.535787
test.sa-sb.sa::00277,Mike wanted to get a new car. He saved up all of his money from work. It took him two summers to have enough money. Finally he was able to go buy a new car.,0.0,content_diversity,He was so excited that he didn't watch where he was going.,He got into an accident on the way home.,"On his way home, he was in a wreck.","In his excitement, he hit another car on the way home.",It didn't make it home before he had already damaged it.,2.045,0.782,-0.056,0.907,-0.363,-0.816,-0.470,-5.116094,0.023184,0.642862,-3.288940,0.014904,67.745557,1.052492,0.000000,43.551018,0.676607
test.sa-sb.sa::00278,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,1.0,content_diversity,He was so thirsty he drank it anyway.,When he smelled the awful smell he poured it down the drain.,"He drank it, then became ill and threw up right away.","He smelled it, then poured it back in the container to trick his sister.",He Threw it away so no one else would have to smell or see it.,3.864,0.956,-0.047,0.926,-0.332,-0.867,-0.378,-1.960938,-0.036165,0.577363,-1.132172,-0.020880,84.647566,0.901197,0.000000,48.872340,0.520318
test.sa-sb.sa::00278,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,0.0,content_diversity,His sister had tricked him into eating a worm earlier in the day so he gave her the milk.,"Tom's sister found the milk, with her name on it, the next morning, where Tom left it.",Tom thought it would be funny to give it to his sister.,Tom wanted his sister to smell the milk so he gave it to her in the morning.,Tom was mad at his sister so he asked her to drink the milk.,2.318,0.833,-0.091,0.889,-0.406,-0.921,-0.539,19.529688,0.256927,0.580017,11.327546,0.149022,95.146402,0.777948,0.000000,55.186506,0.451223
test.sa-sb.sa::00279,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,1.0,content_diversity,The next time he got his paycheck the amount was automatically taken from his balance.,He called the bank to complain about the overdraft fees.,He realized that he needed to set up overdraft protection on his account.,He went to the bank and deposited money so it does not happen again.,He linked his savings account to his checking account to solve this issue.,4.045,0.656,-0.046,0.935,-0.361,-0.833,-0.430,-0.831562,0.026070,0.684208,-0.568961,0.017837,54.019876,0.452832,0.000000,36.960805,0.309831
test.sa-sb.sa::00279,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,0.0,content_diversity,He called customer service and complained.,He decided to contact the bank and fight the fees.,He went online and complained to customer service through chat.,He called the number on the back of his debit card to complain.,He didn't want to pay the fees so he called to complain.,2.091,0.668,-0.080,0.896,-0.504,-0.865,-0.601,14.459375,0.218218,0.649861,9.396589,0.141811,45.180428,0.751831,0.000000,29.361014,0.488586
test.sa-sb.sa::00280,Rita fell out of the tree. She broke her arm in two places. The doctor put her arm in a cast. It is purple and looks really neat.,1.0,content_diversity,Her arm healed in record time and the cast was off in 5 weeks.,Her arm became infected and the cast had to be removed to treat her.,Rita's arm was painful and it was impossible for Rita to sleep.,Rita's cast made her so popular everyone in her class insisted on signing it.,Rita's purple cast dyed her skin purple and made her seem freakish.,4.200,0.927,-0.054,0.908,-0.289,-0.787,-0.269,6.135000,0.086964,0.550015,3.374344,0.047832,69.718312,0.908404,0.000000,38.346143,0.499636
test.sa-sb.sa::00281,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,1.0,content_diversity,Jared was so upset he wouldn't leave his room.,"Jared made a deal with his principal, if he brought up his grades he could fight.","Jared understood, and went home to study.",The principal arranged for a tutor for Jared to help him.,"Jared was very angry, threatened the principal and ended up in jail.",4.400,0.583,-0.036,0.941,-0.308,-0.870,-0.371,6.736250,0.226295,0.624889,4.209410,0.141409,38.207968,0.455210,0.000000,23.875745,0.284456
test.sa-sb.sa::00281,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,0.0,content_diversity,Jared calmly bargained for one more chance if his grades raised after 1 more test.,Jared's principal asked if he would study harder and raise his grades to wrestle.,Jared's principal asked Jared if he could make a B average if he would allow one more fight.,"Jared pleaded with the principal for leniency if he would study, the principal said ok.",Jared wrote out a plan for better grades and presented it to the principal who worked out a deal.,3.150,0.838,-0.077,0.878,-0.330,-0.939,-0.489,31.435000,0.379095,0.518683,16.304803,0.196630,59.638243,0.781517,0.000000,30.933348,0.405360
test.sa-sb.sa::00282,"My neighbor Steve went food shopping. He buys his vegetables from a farm stand in Belmont, MA. Steve showed off some locally grown artichokes. Steve said this was unusual, as artichokes are hot weather veggies.",1.0,content_diversity,Steve said he would be having artichokes for dinner.,Steve was impressed with the quality of the artichokes.,Steve suspected the farm stand didn't grow the artichokes themselves.,Steve gave me one of the artichokes.,Steve then realized they were avocados and not artichokes.,4.850,0.320,-0.075,0.920,-0.419,-0.941,-0.511,-1.311875,-0.034377,0.664134,-0.871260,-0.022831,58.551031,0.852896,0.000000,38.885704,0.566437
test.sa-sb.sa::00283,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",1.0,content_diversity,"Today, he said something so cruel to me, I cried and locked myself in the bedroom.","He seems to be improving, though, as he gave me a kiss and a hug before work yesterday.","I think I may have to leave him, since he's been nothing but disagreeable since we got married.",I wonder why I keep having failed relationships and if it's me that's the problem!,"I think it may be rubbing off on me, since I've become mean myself",3.900,0.995,-0.035,0.948,-0.226,-0.684,-0.337,24.045625,0.155172,0.543386,13.066065,0.084318,49.220035,0.646423,0.000000,26.745497,0.351258
test.sa-sb.sa::00283,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",0.0,content_diversity,"I think it may be a problem with me, after so many failed marriages.",I'm beginning to think my divorces were all my fault.,"Could I be at fault, after so many failed relationships?",I have to think seriously about how much of my bad marriages were my fault.,"I never considered it, but I may have to take some of the blame for my divorces.",2.182,0.683,-0.066,0.893,-0.430,-0.873,-0.665,23.348438,0.460159,0.559168,13.055702,0.257306,50.264625,0.300989,0.000000,28.106376,0.168303
test.sa-sb.sa::00284,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,1.0,content_diversity,"He went home with all of his candies in his bag, feeling proud.",Sam gave his candies to the other kids who didn't get as much candies since he only cared for the fun of carrying his trick-or-treating bag.,Sam ate all of his candies so he suffered from toothache the following day.,Sam cried as he tripped and spilled his candies all over the street.,Sam left the bag by his bedside table near the window the following day so most of the candies melted in the bag.,4.364,0.643,-0.095,0.890,-0.332,-0.921,-0.423,1.160625,0.133745,0.538808,0.625354,0.072063,159.533842,0.486959,0.000000,85.958125,0.262377
test.sa-sb.sa::00284,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,0.0,content_diversity,Sam saw that the other kids weren't as lucky as him so he gave away all of his candies leaving only his treasured lucky bag with him.,"Only caring for the fun of trick or treating with his favorite bag, Sam gave the other kids all of the candies he received.",Sam was so happy for getting huge bag full of candies that he shared everything he had with the other kids.,Sam wanted to give away all of his candies except for his treasured bag.,Sam went home with an empty bag but with a happy heart as he was able to share his candies with the other kids.,2.318,0.613,-0.116,0.849,-0.383,-0.971,-0.667,54.950000,0.566471,0.558793,30.705674,0.316540,107.073921,0.592742,0.000000,59.832155,0.331220
test.sa-sb.sa::00285,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,1.0,content_diversity,But the plane landed without any issue.,It was a little bumpy as the plane landed.,The passengers looked worried as the plane descended for landing.,The passengers were worried but the pilot reassured them everything was okay.,The stewardess looked to the other attendants for reassurance.,3.273,0.750,-0.070,0.902,-0.362,-0.835,-0.447,20.314375,0.371552,0.604940,12.288970,0.224766,48.321526,0.564950,0.000000,29.231604,0.341760
test.sa-sb.sa::00285,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,0.0,content_diversity,"With worried looks, the passengers waited for the plane to land.",The distress from the pilot's announcement was evident on the passengers' faces.,"The passengers had confidence in the pilot, even though they were clearly worried.","The passengers looked at each other with worried expressions, as the plane landed.","Looking at the passengers, the stewardess noticed the worried looks on their faces.",3.200,0.781,-0.068,0.932,-0.449,-0.952,-0.684,35.118125,0.443280,0.658797,23.135731,0.292032,51.578283,0.588239,0.000000,33.979640,0.387530
test.sa-sb.sa::00286,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",1.0,content_diversity,Jay's coach helped him off the field.,His mom ran onto the field to help him.,Jay was disappointed that he had to miss the rest of the season.,His arm was put in a cast.,Jay was sedated at the hospital to have his arm set.,4.045,0.450,-0.044,0.935,-0.371,-0.752,-0.212,-2.049219,-0.017033,0.664567,-1.361843,-0.011320,46.787507,0.661906,0.000000,31.093421,0.439880
test.sa-sb.sa::00286,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",0.0,content_diversity,Jay was sad because it was his senior year and he would have to miss the rest of his season.,"Because of the extent of the injury, Jay was unable to play baseball for the rest of the season.","Jay had to stay in a cast for 6 weeks, which sadly caused him to have to miss the rest of the baseball season.","The injury required that Jay wear a cast for several weeks, ending the baseball season early for him.",Jay cried when he found out that he would have to miss the rest of the season.,2.591,1.062,-0.175,0.763,-0.427,-0.917,-0.717,32.515625,0.277684,0.698127,22.700043,0.193859,66.566933,0.531277,0.000000,46.472189,0.370899
test.sa-sb.sa::00288,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",1.0,content_diversity,The moms made Dax and Marlin apologize and everything was fine.,Andy was very upset by this and told his mom he want to leave.,The moms talked to the boys on how to be nice to each other.,Dax and Marlin were upset with the way they acted and apologized.,The moms decided their boys should not play together anymore.,3.455,0.542,-0.044,0.926,-0.340,-0.777,-0.407,7.744375,0.121377,0.670318,5.191190,0.081361,32.876177,0.510669,0.000000,22.037477,0.342310
test.sa-sb.sa::00288,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",0.0,content_diversity,Dax and Marlin apologized and Andy accepted.,The moms talked Dax and Marlin into apologizing.,Andy expected an apology from Dax and Marlin and got one.,"Dax and Marlin were asked my the moms to apologize, they did.",Dax and Marlin knew they were wrong and apologized.,2.000,0.826,-0.173,0.855,-0.526,-0.966,-0.628,20.928750,0.345688,0.634047,13.269817,0.219183,57.898377,0.779218,0.000000,36.710309,0.494061
test.sa-sb.sa::00289,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",1.0,content_diversity,Jane ran off the stage in a fit of nerves.,Jane graciously bowed to the audience.,The conductor walked over to shake Jane's hand.,A reporter took Jane's picture for the newspaper.,Jane prepared to play a second piece.,4.050,0.934,-0.029,0.959,-0.331,-0.833,-0.302,9.426562,0.135378,0.603906,5.692756,0.081756,19.488746,0.735355,0.000000,11.769368,0.444085
test.sa-sb.sa::00289,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",0.0,content_diversity,"Jane stumbled off the stage, overwhelmed by nervousness.","Stressed out, Jane felt ill as she strode off the stage.",Jane could barely appreciate the applause due to her nerves.,"Jane smiled weakly then ran off the stage, her legs shaking.","Feeling nauseous, Jane quickly left the stage.",2.650,0.950,-0.070,0.920,-0.431,-0.926,-0.748,29.649063,0.475852,0.564924,16.749463,0.268820,52.218860,0.669326,0.000000,29.499681,0.378118
test.sa-sb.sa::00290,Our two year old granddaughter loves chocolate milk. Last week she brought her father's shoes to him. She put on her shoes. She asked him to take her to the store to buy some chocolate milk.,0.0,content_diversity,He declined because they still had some in the fridge.,He showed her the extra carton in the fridge.,He told her there was some left.,She was excited to see they had more in the fridge.,They didn't have to because they had more at home.,2.409,1.311,-0.081,0.870,-0.350,-0.766,-0.253,19.525313,0.543086,0.530998,10.367905,0.288378,21.065746,0.286267,0.000000,11.185872,0.152007
test.sa-sb.sa::00291,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",1.0,content_diversity,The chef gave us coupons for the next time we come back.,We ended the night by going to Emily's house for a games.,We called a taxi for a ride home.,"My friend, Tom, realized that he had gone to high school with the chef.",We made plans to come back the following month.,4.591,0.925,-0.040,0.941,-0.257,-0.705,-0.241,13.488750,0.312944,0.601630,8.115236,0.188276,75.234880,0.881111,0.000000,45.263557,0.530103
test.sa-sb.sa::00291,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",0.0,content_diversity,Emily invited us all back to her house for a game night.,"Since it was still early, we decided to go to Emily's and play games.",Some of us decided to go to Emily's house to play cards.,Emily invited us all to come to her house and play games.,"Since the night was still early, we continued the fun by going to Emily's house to play games.",2.150,0.673,-0.159,0.764,-0.563,-0.973,-0.729,21.184844,0.456828,0.600272,12.716675,0.274221,54.350155,0.291665,0.000000,32.624893,0.175078
test.sa-sb.sa::00292,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,1.0,content_diversity,Mary was relieved that she was safe.,"After they apprehended John, Mary shot him.",John fought violently resisting the arrest.,John felt totally betrayed because the police lied to him.,John regretted that he had committed this crime.,4.682,0.490,-0.018,0.963,-0.311,-0.778,-0.256,7.378281,0.160992,0.632103,4.663831,0.101764,35.182342,0.629447,0.000000,22.238853,0.397875
test.sa-sb.sa::00292,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,0.0,content_diversity,John was injured during the arrest because he fought back.,The police had to taze John because he was not cooperative.,The police had to call in extra help to arrest John because he fought back.,The police charged him with resisting arrest after a big fight.,In the arrest John injured a police officer as he resisted arrest violently.,2.773,1.268,-0.102,0.844,-0.457,-0.916,-0.687,10.317813,0.180196,0.604176,6.233773,0.108870,47.904325,0.565952,0.000000,28.942634,0.341935
test.sa-sb.sa::00294,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,1.0,content_diversity,Robin loses the weight and gets the part.,She can't find the motivation and gives up.,She works really hard and ends up finding a better part.,While working out she decides this is not what she want to do.,Robin decides she is happy with the way she is.,4.045,0.656,-0.034,0.936,-0.346,-0.759,-0.299,10.174375,0.125215,0.625828,6.367405,0.078363,31.886442,0.471082,0.000000,19.955417,0.294816
test.sa-sb.sa::00294,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,0.0,content_diversity,She finds something new and exciting.,While trying to lose weight she finds something new.,"With the hard work she has put in, she found something new.",She knows she can do better and finds something new.,"After working hard on herself, she finds something new.",1.818,0.983,-0.152,0.854,-0.487,-0.964,-0.705,30.519063,0.533098,0.557765,17.022457,0.297343,20.372698,0.597275,0.000000,11.363172,0.333139
test.sa-sb.sa::00295,"It was a windy day. Freddy made his way down the street, holding onto his hat. A strong gust engulfed him. In his surprise, he let go of his umbrella.",0.0,content_diversity,"Freddy ran after the umbrella, avoiding puddles on the sidewalk.",Freddy made sure to hang onto his hat after he went after his umbrella.,Freddy quickly caught his umbrella after chasing it.,Freddy grabbed at his umbrella while sprinting down the sidewalk.,Freddy made a mad dash to catch the umbrella.,3.050,0.723,-0.072,0.908,-0.466,-0.975,-0.695,17.829688,0.242305,0.613026,10.930061,0.148539,45.271833,0.290241,0.000000,27.752808,0.177926
test.sa-sb.sa::00296,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,1.0,content_diversity,His roommate was angry about the accusation.,"His roommate denied the claim since he is bald, and then the man felt badly.","The roommate had short hair, so the man had to reconsider that it might be the fault of his girlfriend.",The man just accused his roommate because he wanted the roommate to feel bad even though he knew he was actually responsible for the clog.,He hoped his roommate would be guilty and finish cleaning out the drain.,4.182,0.649,-0.064,0.927,-0.343,-0.885,-0.548,23.890938,0.093580,0.598744,14.304554,0.056030,106.392697,0.785952,0.000000,63.701983,0.470584
test.sa-sb.sa::00296,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,0.0,content_diversity,The roommate exploded with anger and reminded the man he was bald - the man felt thoughtless.,"The roommate looked shocked and then pointed at his very short hair, the man realized it was likely not the roomate's fault and felt poorly.",The guilt registered on the man's face when his roommate denied the claim since he is bald.,"The man called his roommate, who was at work, to accuse him, but his roommate said, ""How?  I am bald, dude!"" and the man felt bad about it","The roommate freaked out, and then calmed down and asked the man how long the hair was in the sink, and the man quickly realized his error and apologized for making assumptions.",2.727,0.808,-0.101,0.900,-0.294,-0.898,-0.639,40.003750,0.491377,0.506606,20.266158,0.248935,102.118303,0.656671,0.000000,51.733792,0.332674
test.sa-sb.sa::00297,Greg really wanted an ice pop. He didn't have any. Greg stuck a spoon into a pudding pack. He placed that into the freezer for an hour.,1.0,content_diversity,Greg satisfied his craving for an ice pop.,Greg felt it is a good business idea and decided to sell it.,The ice pop did not freeze as he intended so he just went out to buy an ice pop.,He waited for an hour for it to freeze but finished eating it in about less than five minutes.,Greg experienced brain freeze for eating the frozen pudding really fast.,4.500,0.603,-0.043,0.927,-0.253,-0.839,-0.363,10.220000,0.061038,0.567132,5.796093,0.034616,81.408613,0.709525,0.000000,46.169460,0.402394
test.sa-sb.sa::00298,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,1.0,content_diversity,"After he published it, he lost the original manuscript to the publisher. He had to hire a lawyer to find it. He now has to sell it on ebay to pay his debt.",It became the most popular book about cheese in the world.,It was later picked up by another publisher in Europe and was sent to many bookstores.,"It was only bought by one bookstore, and it stayed on the shelves for 12 years before finally being thrown away.","It sold a million copies and the man got rich, leading him into a life of excess.",4.227,0.862,-0.033,0.943,-0.248,-0.727,-0.278,3.776875,0.078409,0.610150,2.304460,0.047841,146.417485,0.418792,0.000000,89.336607,0.255526
test.sa-sb.sa::00298,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,0.0,content_diversity,"only one store picked it up, and no one ever bought it.","a single copy remained on the shelves for 12 years, and was unceremoniously disposed of.","only a single copy was purchased, by a bookstore, but it just collected dust.","in 12 years of being on sale, it was never purchased.","the book was never read, and was thrown away.",2.682,0.886,-0.049,0.916,-0.353,-0.811,-0.481,42.950938,0.516199,0.527804,22.669672,0.272452,65.613358,0.388588,0.000000,34.630986,0.205098
test.sa-sb.sa::00300,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,1.0,content_diversity,I knew I didn't deserve to be the recipient of his anger.,"Even though I tried to block out his anger, it kept coming up in my mind.",His anger didn't bother me because I didn't care anymore.,I tried to do everything right to appease his anger.,I asked myself why he could be so angry and cruel.,3.591,0.763,-0.053,0.927,-0.353,-0.925,-0.466,2.647812,0.001052,0.643749,1.704528,0.000678,16.600873,0.620731,0.000000,10.686802,0.399595
test.sa-sb.sa::00300,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,0.0,content_diversity,"I didn't do anything wrong, so I couldn't understand why he was angry at me.",I shouldn't have been treated so badly by him.,"He took out his anger on anyone who was there, but it shouldn't have been me.",I was the perfect child who didn't deserve his wrath!,"His anger fell on the least deserving person, which happened to be me that day.",3.650,0.594,-0.038,0.937,-0.253,-0.808,-0.552,15.908750,0.311487,0.587886,9.352532,0.183119,42.492028,0.589126,0.000000,24.980471,0.346339
test.sa-sb.sa::00301,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,1.0,content_diversity,John was able to finish his speech in quiet.,This offended the baby's mother.,He couldn't get back on track.,He apologized later.,But the damage had already been done.,3.636,0.643,-0.008,0.987,-0.214,-0.642,-0.182,-1.086719,0.127083,0.590497,-0.641704,0.075042,41.888548,0.704651,0.000000,24.735059,0.416094
