sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::00265,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648,21.164844,1.008976,0.217276,4.598611,0.219226,10.250991,0.735078,0.000000,2.227293,0.159715
test.enc.prompt.txt::00327,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166,17.407344,0.701665,0.480361,8.361805,0.337052,58.312596,1.129176,0.000000,28.011082,0.542412
test.enc.prompt.txt::00327,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266,36.974062,1.087783,0.346722,12.819739,0.377159,57.957148,0.814518,0.000000,20.095047,0.282412
test.enc.prompt.txt::00304,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074,30.068438,1.333782,0.261720,7.869513,0.349078,27.504062,2.620252,0.000000,7.198365,0.685772
test.enc.prompt.txt::00304,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273,84.531875,1.117205,0.319245,26.986413,0.356663,107.166698,1.089368,0.000000,34.212477,0.347776
test.enc.prompt.txt::00322,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273,-7.649375,-0.100131,0.500184,-3.826095,-0.050084,55.874812,0.894663,0.000000,27.947688,0.447496
test.enc.prompt.txt::00322,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238,62.575000,0.756847,0.424996,26.594107,0.321657,87.744372,0.729204,0.000000,37.290983,0.309908
test.enc.prompt.txt::00269,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149,30.629688,1.241864,0.314521,9.633675,0.390592,40.991678,2.078899,0.000000,12.892737,0.653857
test.enc.prompt.txt::00269,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631,72.967813,1.494492,0.262410,19.147513,0.392170,37.280217,0.753792,0.000000,9.782717,0.197803
test.enc.prompt.txt::00339,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074,18.986875,0.675961,0.348311,6.613336,0.235445,27.012690,0.609292,0.000000,9.408815,0.212223
test.enc.prompt.txt::00339,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440,15.570625,0.521851,0.350714,5.460843,0.183021,59.266254,1.094356,0.000000,20.785530,0.383806
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259,12.905625,0.199135,0.477488,6.162278,0.095085,68.051175,0.781605,0.000000,32.493602,0.373207
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445,45.821875,0.685424,0.456926,20.937185,0.313188,83.625277,0.958307,0.000000,38.210525,0.437875
test.enc.prompt.txt::00242,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364,16.943438,0.465913,0.383645,6.500268,0.178745,23.488269,1.249715,0.000000,9.011161,0.479447
test.enc.prompt.txt::00242,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668,46.926250,0.902431,0.407383,19.116963,0.367635,28.742881,0.316083,0.000000,11.709365,0.128767
test.enc.prompt.txt::00254,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182,21.413438,1.059517,0.283427,6.069149,0.300296,42.876339,1.384678,0.000000,12.152318,0.392455
test.enc.prompt.txt::00254,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423,28.454062,1.143550,0.258868,7.365836,0.296028,21.908018,1.056398,0.000000,5.671277,0.273467
test.enc.prompt.txt::00288,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455,-3.041719,0.252912,0.333869,-1.015535,0.084439,43.795005,1.504882,0.000000,14.621789,0.502433
test.enc.prompt.txt::00288,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656,17.399687,0.512737,0.501497,8.725896,0.257136,40.707877,0.701207,0.000000,20.414889,0.351653
test.enc.prompt.txt::00252,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211,27.578437,0.977212,0.444291,12.252865,0.434167,28.542989,1.248185,0.000000,12.681407,0.554558
test.enc.prompt.txt::00252,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242,48.365156,1.739923,0.282273,13.652197,0.491134,40.345792,0.854028,0.000000,11.388543,0.241070
test.enc.prompt.txt::00244,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509,38.177500,0.850978,0.385690,14.724679,0.328214,22.723597,0.340412,0.000000,8.764263,0.131293
test.enc.prompt.txt::00244,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654,40.257500,0.829083,0.329590,13.268471,0.273257,42.671095,0.673205,0.000000,14.063967,0.221882
test.enc.prompt.txt::00273,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334,17.107188,0.637482,0.350880,6.002578,0.223680,32.756268,1.120684,0.000000,11.493535,0.393226
test.enc.prompt.txt::00273,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709,14.122305,0.842999,0.356895,5.040184,0.300862,30.003545,1.243720,0.000000,10.708124,0.443878
test.enc.prompt.txt::00285,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122,2.600313,0.306866,0.287334,0.747159,0.088173,64.195504,1.122826,0.000000,18.445566,0.322626
test.enc.prompt.txt::00285,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289,17.633281,0.443645,0.357158,6.297868,0.158452,22.425959,0.890725,0.000000,8.009611,0.318130
test.enc.prompt.txt::00278,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223,19.178438,0.525481,0.363874,6.978537,0.191209,46.158854,0.957824,0.000000,16.796013,0.348527
test.enc.prompt.txt::00278,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408,17.806719,0.526204,0.344120,6.127653,0.181078,36.202755,0.544761,0.000000,12.458102,0.187463
test.enc.prompt.txt::00314,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157,-18.670313,-0.363843,0.485464,-9.063765,-0.176633,64.481189,1.285244,0.000000,31.303296,0.623940
test.enc.prompt.txt::00314,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269,-6.026094,-0.224745,0.550578,-3.317836,-0.123740,53.105466,1.838656,0.000000,29.238713,1.012324
test.enc.prompt.txt::00275,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220,20.613750,0.354658,0.437740,9.023457,0.155248,38.860952,0.830821,0.000000,17.010982,0.363683
test.enc.prompt.txt::00275,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,-0.924,-0.424,50.424375,0.685379,0.365204,18.415161,0.250303,58.631524,0.748874,0.000000,21.412442,0.273492
test.enc.prompt.txt::00255,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,-0.618,-0.092,17.279688,0.454077,0.282219,4.876650,0.128149,40.251168,1.106663,0.000000,11.359629,0.312321
test.enc.prompt.txt::00255,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,-0.730,-0.333,16.189687,0.367160,0.348530,5.642597,0.127966,63.772928,0.991414,0.000000,22.226798,0.345538
test.enc.prompt.txt::00329,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,-0.688,-0.224,11.390000,0.228972,0.498307,5.675718,0.114098,77.462708,0.501773,0.000000,38.600216,0.250037
test.enc.prompt.txt::00329,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,-0.801,-0.606,25.517812,0.409063,0.482867,12.321714,0.197523,44.743681,0.562636,0.000000,21.605255,0.271678
test.enc.prompt.txt::00272,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,-0.772,-0.587,7.043750,1.180004,0.115491,0.813489,0.136280,21.921652,2.066880,0.000000,2.531751,0.238706
test.enc.prompt.txt::00272,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,-0.837,-0.412,16.009297,1.031264,0.198464,3.177271,0.204669,43.094594,0.881197,0.000000,8.552730,0.174886
test.enc.prompt.txt::00295,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,-0.590,-0.136,31.077187,0.608735,0.452470,14.061507,0.275435,87.620917,0.837496,0.000000,39.645869,0.378942
test.enc.prompt.txt::00295,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,-0.623,-0.262,52.126250,0.680894,0.387813,20.215251,0.264060,89.847205,1.504687,0.000000,34.843937,0.583537
test.enc.prompt.txt::00280,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,-0.589,-0.208,15.022812,0.452364,0.213268,3.203880,0.096475,31.068268,3.008861,0.000000,6.625857,0.641693
test.enc.prompt.txt::00280,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,-0.756,-0.468,13.933750,1.228977,0.199087,2.774035,0.244674,71.679797,1.638233,0.000000,14.270551,0.326152
test.enc.prompt.txt::00241,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,-0.636,-0.092,40.148125,0.737608,0.371937,14.932593,0.274344,96.154827,1.202907,0.000000,35.763584,0.447406
test.enc.prompt.txt::00241,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,-0.866,-0.492,68.198437,1.450154,0.288661,19.686228,0.418603,45.697783,1.104661,0.000000,13.191167,0.318872
test.enc.prompt.txt::00262,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,-0.601,-0.079,27.558750,0.816535,0.245855,6.775452,0.200749,62.601184,1.679127,0.000000,15.390805,0.412822
test.enc.prompt.txt::00262,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,-0.823,-0.397,59.342500,1.488490,0.295144,17.514553,0.439318,57.799190,0.394039,0.000000,17.059056,0.116298
test.enc.prompt.txt::00249,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,-0.642,-0.291,23.563281,1.085257,0.245200,5.777723,0.266105,24.184690,1.308891,0.000000,5.930093,0.320940
test.enc.prompt.txt::00249,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,-0.738,-0.562,20.818438,0.980101,0.224851,4.681045,0.220377,98.189483,1.125195,0.000000,22.077996,0.253001
test.enc.prompt.txt::00325,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,-0.604,-0.100,21.516875,0.918499,0.332053,7.144742,0.304990,38.401338,1.369280,0.000000,12.751277,0.454673
test.enc.prompt.txt::00325,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,-0.689,-0.216,44.212344,0.934160,0.298072,13.178447,0.278447,69.355082,1.570588,0.000000,20.672785,0.468148
test.enc.prompt.txt::00240,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,-0.756,-0.206,26.925156,1.252119,0.223319,6.012898,0.279622,35.102561,2.134333,0.000000,7.839068,0.476637
test.enc.prompt.txt::00240,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,-0.834,-0.328,31.450625,1.630024,0.251114,7.897687,0.409322,96.769444,1.581972,0.000000,24.300145,0.397255
test.enc.prompt.txt::00309,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,-0.697,-0.236,22.850625,0.941461,0.339835,7.765440,0.319941,42.856867,1.024067,0.000000,14.564259,0.348014
test.enc.prompt.txt::00309,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,-0.834,-0.494,13.975000,0.537770,0.339266,4.741249,0.182447,45.797359,1.086459,0.000000,15.537510,0.368599
test.enc.prompt.txt::00286,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,-0.839,-0.414,21.011406,1.708419,0.130961,2.751672,0.223736,18.445516,0.892066,0.000000,2.415641,0.116826
test.enc.prompt.txt::00286,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,-0.914,-0.693,31.020098,1.849287,0.203276,6.305648,0.375916,37.554350,1.336223,0.000000,7.633906,0.271622
test.enc.prompt.txt::00319,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,-0.600,-0.184,18.105937,0.625712,0.363789,6.586736,0.227627,33.027154,1.068538,0.000000,12.014906,0.388722
test.enc.prompt.txt::00319,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,-0.742,-0.422,24.785781,0.769802,0.341175,8.456288,0.262637,58.358021,0.734249,0.000000,19.910295,0.250507
test.enc.prompt.txt::00279,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,-0.607,-0.204,-11.748437,0.422356,0.425352,-4.997217,0.179650,168.579296,0.796859,0.000000,71.705476,0.338945
test.enc.prompt.txt::00279,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,-0.845,-0.504,65.883750,0.771370,0.442967,29.184309,0.341691,72.417782,0.528627,0.000000,32.078668,0.234164
test.enc.prompt.txt::00257,"No, sir, he",1.0,content_diversity,didn't use the elevator.,he was able to shut the door before the fire could spread.,had no idea that she was hiding in the car.,he gave the apartment key to Mr. del Franco.,he delivered the package before the explosion.,4.050,0.907,-0.057,0.942,-0.287,-0.651,-0.146,41.985000,0.915102,0.349536,14.675277,0.319861,73.044966,1.357506,0.000000,25.531859,0.474497
test.enc.prompt.txt::00257,"No, sir, he",0.0,content_diversity,did not notice her opening the car door and getting into it unseen.,was talking with the other cashier when she slipped into the car.,that she had hidden under the blanket in the back seat.,did not know that she was staying out of sight before the driver spotted her in his car.,he had spoken with her briefly before she ducked away in the parking lot.,3.250,0.680,-0.065,0.920,-0.317,-0.756,-0.445,35.309375,0.534488,0.421813,14.893951,0.225454,59.196373,0.382552,0.000000,24.969795,0.161366
test.enc.prompt.txt::00332,"Right's right, goddamnit!",1.0,content_diversity,And I am not changing my mind.,that is just the way it is.,And i do not want to hear differently.,And that is all I have to say about that.,Anything else is wrong.,3.400,0.490,-0.034,0.938,-0.222,-0.706,-0.380,25.293594,0.559274,0.414623,10.487306,0.231888,29.303913,1.076048,0.000000,12.150077,0.446154
test.enc.prompt.txt::00332,"Right's right, goddamnit!",0.0,content_diversity,That is what I think.,I will never think otherwise.,And that is how I feel.,Do not waste your breath trying to change my mind.,And that is how I feel about that!,3.350,1.050,-0.109,0.813,-0.287,-0.779,-0.473,21.562188,0.774155,0.416798,8.987071,0.322666,44.366026,0.355503,0.000000,18.491660,0.148173
test.enc.prompt.txt::00331,Don't think about,1.0,content_diversity,getting food until after you've finished reading this textbook chapter!,"your headache, and close your eyes so you fall asleep and feel better tomorrow/",sneaking out and getting in trouble again!,eating that fatty and sugary cheesecake when you're on a diet!,wearing your Patriots Jersey tomorrow!,4.300,0.510,-0.015,0.974,-0.087,-0.658,-0.103,21.548125,0.235555,0.369310,7.957932,0.086993,70.133392,1.052662,0.000000,25.900942,0.388758
test.enc.prompt.txt::00331,Don't think about,0.0,content_diversity,diverging from your food plan!,straying from what your coach told you not to eat!,letting your body get out of shape again by eating that!,being a slob that eats junk food all day!,losing your healthy momentum!,3.500,0.707,-0.024,0.974,-0.206,-0.794,-0.386,41.201563,0.684019,0.298216,12.286964,0.203985,40.972723,0.442665,0.000000,12.218721,0.132010
test.enc.prompt.txt::00301,Double A. New,1.0,content_diversity,batteries are easy to find.,teams are the worst.,baseball is boring to watch.,batteries are always too expensive.,baseball comes before the pro league.,3.150,0.776,-0.034,0.942,-0.335,-0.648,-0.181,33.280625,1.286167,0.262190,8.725831,0.337220,49.942127,1.176297,0.000000,13.094302,0.308413
test.enc.prompt.txt::00301,Double A. New,0.0,content_diversity,batteries can be found anywhere.,batteries are in every store.,batteries can be acquired very easily.,batteries are in any place you look.,batteries are the easiest batteries to buy.,2.650,0.867,-0.099,0.873,-0.249,-0.956,-0.688,43.080391,1.276783,0.317187,13.664547,0.404979,27.991310,0.599263,0.000000,8.878484,0.190079
test.enc.prompt.txt::00282,What did you,1.0,content_diversity,do to that horse?,expect when you jumped into that pile of garbage?,think about my proposal?,say to me?,mean by that?,4.200,0.640,-0.009,0.983,-0.251,-0.722,-0.304,23.860312,1.268901,0.213993,5.105936,0.271536,65.598861,1.578858,0.000000,14.037686,0.337864
test.enc.prompt.txt::00282,What did you,0.0,content_diversity,think would happen when you jumped into that garbage pile?,want to find in the garbage pile that you jumped into?,plan on finding in that pile of garbage?,see in that pile of garbage that made you want to jump into it?,think you would find in that garbage pile?,2.750,1.401,-0.116,0.843,-0.469,-0.982,-0.747,63.425156,1.228738,0.394840,25.042808,0.485155,28.387707,0.583374,0.000000,11.208611,0.230340
test.enc.prompt.txt::00300,I get it.,1.0,content_diversity,You are jealous of my life and want to be me.,I look great in this outfit and you want to borrow it for your big party tonight.,College is not for everyone and you shouldn't feel pressured to go.,Life is short and you need to make the most of it.,You are trying to be healthier.,4.550,0.472,-0.060,0.923,-0.254,-0.670,-0.238,7.529063,-0.145990,0.586175,4.413348,-0.085575,77.871985,1.061614,0.000000,45.646604,0.622291
test.enc.prompt.txt::00300,I get it.,0.0,content_diversity,Moving to a vegetarian diet will help you lose weight.,Exercising is going to help get to your goal weight.,Eating less meat and more vegetables will lower your cholesterol.,Removing sweets from your diet will decrease your risk of getting diabetes.,Sleeping for at least eight hours will help you feel better overall.,3.350,0.634,-0.041,0.935,-0.350,-0.800,-0.445,1.704375,0.024358,0.613901,1.046317,0.014954,33.681413,0.807457,0.000000,20.677052,0.495699
test.enc.prompt.txt::00338,"Mom, just this",1.0,content_diversity,one last time,and a few more,morning I saw a bird,if you don't mind,particular one interests me,3.900,0.490,-0.010,0.980,-0.072,-0.634,-0.285,16.614687,1.204733,0.282316,4.690597,0.340116,33.833658,0.870036,0.000000,9.551793,0.245625
test.enc.prompt.txt::00338,"Mom, just this",0.0,content_diversity,if it suits you,if your interest is captured,if your mind is made up,if it is your final decision,if it is what you want,3.100,0.831,-0.113,0.863,-0.316,-0.846,-0.511,50.213125,2.157711,0.233485,11.724008,0.503793,29.595496,0.971155,0.000000,6.910102,0.226750
test.enc.prompt.txt::00315,"Me and Jill,",1.0,content_diversity,are best friends.,took a walk in the park,went out with a few friends,can complete each others sentences,are twins,4.100,0.374,-0.016,0.973,-0.168,-0.607,-0.213,31.567266,1.144110,0.364045,11.491907,0.416508,39.159548,1.348899,0.000000,14.255840,0.491060
