sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2,metric_icl_E_rate_gpt2,metric_icl_C_gpt2,metric_icl_D_gpt2,metric_icl_D_rate_gpt2,metric_icl_E_gpt2_std,metric_icl_E_rate_gpt2_std,metric_icl_C_gpt2_std,metric_icl_D_gpt2_std,metric_icl_D_rate_gpt2_std
test.enc.prompt.txt::00265,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648,-1.185735,-0.078527,0.454316,-0.538698,-0.035676,25.544230,1.769159,0.000000,11.605148,0.803757
test.enc.prompt.txt::00327,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166,6.657675,0.267563,0.477039,3.175973,0.127638,41.713009,0.840146,0.000000,19.898749,0.400783
test.enc.prompt.txt::00327,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266,6.657675,0.267563,0.477039,3.175973,0.127638,41.713009,0.840146,0.000000,19.898749,0.400783
test.enc.prompt.txt::00304,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074,10.441161,0.444483,0.483004,5.043127,0.214687,12.635588,1.448226,0.000000,6.103045,0.699500
test.enc.prompt.txt::00304,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273,10.441161,0.444483,0.483004,5.043127,0.214687,12.635588,1.448226,0.000000,6.103045,0.699500
test.enc.prompt.txt::00322,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273,-4.374839,-0.053477,0.530029,-2.318790,-0.028344,53.261211,0.774095,0.000000,28.229972,0.410293
test.enc.prompt.txt::00322,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238,-4.374839,-0.053477,0.530029,-2.318790,-0.028344,53.261211,0.774095,0.000000,28.229972,0.410293
test.enc.prompt.txt::00269,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149,9.177001,0.534278,0.449282,4.123064,0.240042,54.185523,1.866214,0.000000,24.344599,0.838457
test.enc.prompt.txt::00269,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631,9.177001,0.534278,0.449282,4.123064,0.240042,54.185523,1.866214,0.000000,24.344599,0.838457
test.enc.prompt.txt::00339,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074,6.082446,0.348733,0.451763,2.747826,0.157545,22.000251,0.781456,0.000000,9.938908,0.353033
test.enc.prompt.txt::00339,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440,6.082446,0.348733,0.451763,2.747826,0.157545,22.000251,0.781456,0.000000,9.938908,0.353033
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259,-1.236995,-0.047350,0.447331,-0.553346,-0.021181,78.229026,1.504281,0.000000,34.994253,0.672911
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445,-1.236995,-0.047350,0.447331,-0.553346,-0.021181,78.229026,1.504281,0.000000,34.994253,0.672911
test.enc.prompt.txt::00242,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364,11.275129,0.182759,0.478970,5.400443,0.087536,50.603220,0.768559,0.000000,24.237402,0.368116
test.enc.prompt.txt::00242,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668,11.275129,0.182759,0.478970,5.400443,0.087536,50.603220,0.768559,0.000000,24.237402,0.368116
test.enc.prompt.txt::00254,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182,-6.160248,-0.127757,0.455571,-2.806430,-0.058203,48.024627,1.094367,0.000000,21.878624,0.498562
test.enc.prompt.txt::00254,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423,-6.160248,-0.127757,0.455571,-2.806430,-0.058203,48.024627,1.094367,0.000000,21.878624,0.498562
test.enc.prompt.txt::00288,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455,2.405015,0.364079,0.553883,1.332097,0.201657,41.217805,1.285659,0.000000,22.829845,0.712105
test.enc.prompt.txt::00288,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656,2.405015,0.364079,0.553883,1.332097,0.201657,41.217805,1.285659,0.000000,22.829845,0.712105
test.enc.prompt.txt::00252,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211,18.583235,0.851588,0.418957,7.785574,0.356779,62.032120,2.395163,0.000000,25.988782,1.003470
test.enc.prompt.txt::00252,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242,18.583235,0.851588,0.418957,7.785574,0.356779,62.032120,2.395163,0.000000,25.988782,1.003470
test.enc.prompt.txt::00244,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509,27.420212,0.619039,0.431058,11.819704,0.266842,48.132372,0.918850,0.000000,20.747848,0.396078
test.enc.prompt.txt::00244,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654,27.420212,0.619039,0.431058,11.819704,0.266842,48.132372,0.918850,0.000000,20.747848,0.396078
test.enc.prompt.txt::00273,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334,2.339602,0.042676,0.527159,1.233341,0.022497,37.030624,0.349915,0.000000,19.521010,0.184461
test.enc.prompt.txt::00273,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709,2.339602,0.042676,0.527159,1.233341,0.022497,37.030624,0.349915,0.000000,19.521010,0.184461
test.enc.prompt.txt::00285,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122,-0.550692,-0.021755,0.402084,-0.221425,-0.008747,65.189455,1.059477,0.000000,26.211656,0.425999
test.enc.prompt.txt::00285,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289,-0.550692,-0.021755,0.402084,-0.221425,-0.008747,65.189455,1.059477,0.000000,26.211656,0.425999
test.enc.prompt.txt::00278,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223,15.039574,0.381709,0.537809,8.088414,0.205287,42.196963,0.660356,0.000000,22.693895,0.355145
test.enc.prompt.txt::00278,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408,15.039574,0.381709,0.537809,8.088414,0.205287,42.196963,0.660356,0.000000,22.693895,0.355145
test.enc.prompt.txt::00314,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157,-7.510523,0.016508,0.470574,-3.534257,0.007768,57.483424,1.103032,0.000000,27.050201,0.519058
test.enc.prompt.txt::00314,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269,-7.510523,0.016508,0.470574,-3.534257,0.007768,57.483424,1.103032,0.000000,27.050201,0.519058
test.enc.prompt.txt::00275,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220,20.591321,0.344671,0.476473,9.811199,0.164226,34.803199,0.446212,0.000000,16.582770,0.212608
test.enc.prompt.txt::00275,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,-0.924,-0.424,20.591321,0.344671,0.476473,9.811199,0.164226,34.803199,0.446212,0.000000,16.582770,0.212608
test.enc.prompt.txt::00255,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,-0.618,-0.092,19.484757,0.593921,0.392270,7.643279,0.232977,42.214459,0.712125,0.000000,16.559452,0.279345
test.enc.prompt.txt::00255,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,-0.730,-0.333,19.484757,0.593921,0.392270,7.643279,0.232977,42.214459,0.712125,0.000000,16.559452,0.279345
test.enc.prompt.txt::00329,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,-0.688,-0.224,19.404623,0.364253,0.444282,8.621121,0.161831,88.224878,0.634715,0.000000,39.196710,0.281992
test.enc.prompt.txt::00329,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,-0.801,-0.606,19.404623,0.364253,0.444282,8.621121,0.161831,88.224878,0.634715,0.000000,39.196710,0.281992
test.enc.prompt.txt::00272,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,-0.772,-0.587,8.791419,1.391535,0.302232,2.657051,0.420567,24.241142,1.303743,0.000000,7.326457,0.394033
test.enc.prompt.txt::00272,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,-0.837,-0.412,8.791419,1.391535,0.302232,2.657051,0.420567,24.241142,1.303743,0.000000,7.326457,0.394033
test.enc.prompt.txt::00295,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,-0.590,-0.136,8.678712,0.261930,0.522649,4.535919,0.136898,108.773236,0.887225,0.000000,56.850212,0.463707
test.enc.prompt.txt::00295,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,-0.623,-0.262,8.678712,0.261930,0.522649,4.535919,0.136898,108.773236,0.887225,0.000000,56.850212,0.463707
test.enc.prompt.txt::00280,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,-0.589,-0.208,11.188481,0.550793,0.426337,4.770064,0.234823,40.041894,1.566674,0.000000,17.071343,0.667931
test.enc.prompt.txt::00280,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,-0.756,-0.468,11.188481,0.550793,0.426337,4.770064,0.234823,40.041894,1.566674,0.000000,17.071343,0.667931
test.enc.prompt.txt::00241,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,-0.636,-0.092,20.598505,0.402814,0.447116,9.209913,0.180104,110.183988,1.273688,0.000000,49.264979,0.569486
test.enc.prompt.txt::00241,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,-0.866,-0.492,20.598505,0.402814,0.447116,9.209913,0.180104,110.183988,1.273688,0.000000,49.264979,0.569486
test.enc.prompt.txt::00262,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,-0.601,-0.079,27.278934,0.806309,0.312678,8.529520,0.252115,86.187956,1.354476,0.000000,26.949071,0.423515
test.enc.prompt.txt::00262,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,-0.823,-0.397,27.278934,0.806309,0.312678,8.529520,0.252115,86.187956,1.354476,0.000000,26.949071,0.423515
test.enc.prompt.txt::00249,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,-0.642,-0.291,14.551009,0.553000,0.383106,5.574574,0.211857,21.677715,2.442443,0.000000,8.304856,0.935714
test.enc.prompt.txt::00249,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,-0.738,-0.562,14.551009,0.553000,0.383106,5.574574,0.211857,21.677715,2.442443,0.000000,8.304856,0.935714
test.enc.prompt.txt::00325,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,-0.604,-0.100,1.212645,0.083572,0.419043,0.508151,0.035020,31.420884,0.829295,0.000000,13.166712,0.347510
test.enc.prompt.txt::00325,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,-0.689,-0.216,1.212645,0.083572,0.419043,0.508151,0.035020,31.420884,0.829295,0.000000,13.166712,0.347510
test.enc.prompt.txt::00240,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,-0.756,-0.206,2.383298,0.076801,0.496505,1.183319,0.038132,31.787932,0.948817,0.000000,15.782865,0.471092
test.enc.prompt.txt::00240,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,-0.834,-0.328,2.383298,0.076801,0.496505,1.183319,0.038132,31.787932,0.948817,0.000000,15.782865,0.471092
test.enc.prompt.txt::00309,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,-0.697,-0.236,9.684884,0.434680,0.421047,4.077789,0.183021,42.129537,0.724382,0.000000,17.738504,0.304999
test.enc.prompt.txt::00309,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,-0.834,-0.494,9.684884,0.434680,0.421047,4.077789,0.183021,42.129537,0.724382,0.000000,17.738504,0.304999
test.enc.prompt.txt::00286,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,-0.839,-0.414,22.444936,1.745053,0.264310,5.932427,0.461235,15.703728,1.190899,0.000000,4.150657,0.314767
test.enc.prompt.txt::00286,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,-0.914,-0.693,22.444936,1.745053,0.264310,5.932427,0.461235,15.703728,1.190899,0.000000,4.150657,0.314767
test.enc.prompt.txt::00319,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,-0.600,-0.184,7.249432,0.339622,0.450123,3.263135,0.152872,37.639665,0.501713,0.000000,16.942473,0.225832
test.enc.prompt.txt::00319,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,-0.742,-0.422,7.249432,0.339622,0.450123,3.263135,0.152872,37.639665,0.501713,0.000000,16.942473,0.225832
test.enc.prompt.txt::00279,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,-0.607,-0.204,-47.729793,-0.159180,0.488412,-23.311793,-0.077745,225.588990,1.461426,0.000000,110.180318,0.713778
test.enc.prompt.txt::00279,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,-0.845,-0.504,-47.729793,-0.159180,0.488412,-23.311793,-0.077745,225.588990,1.461426,0.000000,110.180318,0.713778
test.enc.prompt.txt::00257,"No, sir, he",1.0,content_diversity,didn't use the elevator.,he was able to shut the door before the fire could spread.,had no idea that she was hiding in the car.,he gave the apartment key to Mr. del Franco.,he delivered the package before the explosion.,4.050,0.907,-0.057,0.942,-0.287,-0.651,-0.146,23.373200,0.491801,0.438925,10.259080,0.215864,79.730465,1.484520,0.000000,34.995687,0.651593
test.enc.prompt.txt::00257,"No, sir, he",0.0,content_diversity,did not notice her opening the car door and getting into it unseen.,was talking with the other cashier when she slipped into the car.,that she had hidden under the blanket in the back seat.,did not know that she was staying out of sight before the driver spotted her in his car.,he had spoken with her briefly before she ducked away in the parking lot.,3.250,0.680,-0.065,0.920,-0.317,-0.756,-0.445,23.373200,0.491801,0.438925,10.259080,0.215864,79.730465,1.484520,0.000000,34.995687,0.651593
test.enc.prompt.txt::00332,"Right's right, goddamnit!",1.0,content_diversity,And I am not changing my mind.,that is just the way it is.,And i do not want to hear differently.,And that is all I have to say about that.,Anything else is wrong.,3.400,0.490,-0.034,0.938,-0.222,-0.706,-0.380,18.713915,0.395572,0.555457,10.394771,0.219723,43.673368,0.854231,0.000000,24.258669,0.474488
test.enc.prompt.txt::00332,"Right's right, goddamnit!",0.0,content_diversity,That is what I think.,I will never think otherwise.,And that is how I feel.,Do not waste your breath trying to change my mind.,And that is how I feel about that!,3.350,1.050,-0.109,0.813,-0.287,-0.779,-0.473,18.713915,0.395572,0.555457,10.394771,0.219723,43.673368,0.854231,0.000000,24.258669,0.474488
test.enc.prompt.txt::00331,Don't think about,1.0,content_diversity,getting food until after you've finished reading this textbook chapter!,"your headache, and close your eyes so you fall asleep and feel better tomorrow/",sneaking out and getting in trouble again!,eating that fatty and sugary cheesecake when you're on a diet!,wearing your Patriots Jersey tomorrow!,4.300,0.510,-0.015,0.974,-0.087,-0.658,-0.103,3.854209,-0.049073,0.463515,1.786483,-0.022746,105.658920,0.669361,0.000000,48.974476,0.310259
test.enc.prompt.txt::00331,Don't think about,0.0,content_diversity,diverging from your food plan!,straying from what your coach told you not to eat!,letting your body get out of shape again by eating that!,being a slob that eats junk food all day!,losing your healthy momentum!,3.500,0.707,-0.024,0.974,-0.206,-0.794,-0.386,3.854209,-0.049073,0.463515,1.786483,-0.022746,105.658920,0.669361,0.000000,48.974476,0.310259
test.enc.prompt.txt::00301,Double A. New,1.0,content_diversity,batteries are easy to find.,teams are the worst.,baseball is boring to watch.,batteries are always too expensive.,baseball comes before the pro league.,3.150,0.776,-0.034,0.942,-0.335,-0.648,-0.181,-0.543881,0.154942,0.541132,-0.294312,0.083844,54.680387,1.137949,0.000000,29.589302,0.615780
test.enc.prompt.txt::00301,Double A. New,0.0,content_diversity,batteries can be found anywhere.,batteries are in every store.,batteries can be acquired very easily.,batteries are in any place you look.,batteries are the easiest batteries to buy.,2.650,0.867,-0.099,0.873,-0.249,-0.956,-0.688,-0.543881,0.154942,0.541132,-0.294312,0.083844,54.680387,1.137949,0.000000,29.589302,0.615780
test.enc.prompt.txt::00282,What did you,1.0,content_diversity,do to that horse?,expect when you jumped into that pile of garbage?,think about my proposal?,say to me?,mean by that?,4.200,0.640,-0.009,0.983,-0.251,-0.722,-0.304,17.973638,0.745943,0.358795,6.448845,0.267640,80.916984,1.551765,0.000000,29.032580,0.556765
test.enc.prompt.txt::00282,What did you,0.0,content_diversity,think would happen when you jumped into that garbage pile?,want to find in the garbage pile that you jumped into?,plan on finding in that pile of garbage?,see in that pile of garbage that made you want to jump into it?,think you would find in that garbage pile?,2.750,1.401,-0.116,0.843,-0.469,-0.982,-0.747,17.973638,0.745943,0.358795,6.448845,0.267640,80.916984,1.551765,0.000000,29.032580,0.556765
test.enc.prompt.txt::00300,I get it.,1.0,content_diversity,You are jealous of my life and want to be me.,I look great in this outfit and you want to borrow it for your big party tonight.,College is not for everyone and you shouldn't feel pressured to go.,Life is short and you need to make the most of it.,You are trying to be healthier.,4.550,0.472,-0.060,0.923,-0.254,-0.670,-0.238,21.328717,0.059174,0.519781,11.086257,0.030757,91.384056,1.003090,0.000000,47.499677,0.521387
test.enc.prompt.txt::00300,I get it.,0.0,content_diversity,Moving to a vegetarian diet will help you lose weight.,Exercising is going to help get to your goal weight.,Eating less meat and more vegetables will lower your cholesterol.,Removing sweets from your diet will decrease your risk of getting diabetes.,Sleeping for at least eight hours will help you feel better overall.,3.350,0.634,-0.041,0.935,-0.350,-0.800,-0.445,21.328717,0.059174,0.519781,11.086257,0.030757,91.384056,1.003090,0.000000,47.499677,0.521387
test.enc.prompt.txt::00338,"Mom, just this",1.0,content_diversity,one last time,and a few more,morning I saw a bird,if you don't mind,particular one interests me,3.900,0.490,-0.010,0.980,-0.072,-0.634,-0.285,3.001529,0.337750,0.531933,1.596614,0.179661,39.831327,1.225992,0.000000,21.187616,0.652146
test.enc.prompt.txt::00338,"Mom, just this",0.0,content_diversity,if it suits you,if your interest is captured,if your mind is made up,if it is your final decision,if it is what you want,3.100,0.831,-0.113,0.863,-0.316,-0.846,-0.511,3.001529,0.337750,0.531933,1.596614,0.179661,39.831327,1.225992,0.000000,21.187616,0.652146
test.enc.prompt.txt::00315,"Me and Jill,",1.0,content_diversity,are best friends.,took a walk in the park,went out with a few friends,can complete each others sentences,are twins,4.100,0.374,-0.016,0.973,-0.168,-0.607,-0.213,13.878507,0.186341,0.456578,6.336627,0.085079,49.284809,1.509322,0.000000,22.502383,0.689124
