sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b_timing_par,metric_icl_E_rate_qwen3_30b_a3b_timing_par,metric_icl_C_qwen3_30b_a3b_timing_par,metric_icl_D_qwen3_30b_a3b_timing_par,metric_icl_D_rate_qwen3_30b_a3b_timing_par,metric_icl_E_qwen3_30b_a3b_timing_par_std,metric_icl_E_rate_qwen3_30b_a3b_timing_par_std,metric_icl_C_qwen3_30b_a3b_timing_par_std,metric_icl_D_qwen3_30b_a3b_timing_par_std,metric_icl_D_rate_qwen3_30b_a3b_timing_par_std
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row67,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,-0.636,-0.197,33.680447,0.884171,0.345113,11.623569,0.305139,48.473665,0.779601,0.000000,16.728904,0.269051
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row68,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,-0.713,-0.197,29.700978,0.694973,0.382395,11.357502,0.265754,72.684721,1.118659,0.000000,27.794266,0.427770
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row69,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,-0.688,-0.161,28.131098,0.625159,0.365392,10.278877,0.228428,50.304263,0.613037,0.000000,18.380774,0.223999
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row70,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,-0.663,-0.221,25.180760,0.492599,0.348903,8.785640,0.171869,48.093988,1.075757,0.000000,16.780132,0.375335
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row71,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,-0.655,-0.253,31.192200,1.078534,0.398858,12.441257,0.430182,33.137433,0.755268,0.000000,13.217129,0.301245
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row72,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,-0.668,-0.309,17.166103,0.849590,0.388447,6.668122,0.330021,37.958495,1.419803,0.000000,14.744865,0.551518
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row73,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,-0.757,-0.449,30.880084,1.246775,0.314957,9.725908,0.392681,50.849646,1.577685,0.000000,16.015468,0.496903
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row74,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,-0.603,-0.321,-1.337199,0.012567,0.421673,-0.563861,0.005299,36.301734,1.556048,0.000000,15.307460,0.656143
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row75,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648,4.598069,0.265168,0.331674,1.525061,0.087949,15.748793,0.765052,0.000000,5.223470,0.253748
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row76,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166,14.558242,0.605624,0.554798,8.076888,0.335999,65.899587,1.225729,0.000000,36.560978,0.680033
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row77,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266,21.978016,0.720895,0.424049,9.319763,0.305695,60.111691,0.730539,0.000000,25.490322,0.309785
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row78,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074,9.564101,0.401445,0.373896,3.575981,0.150099,18.218036,1.891556,0.000000,6.811654,0.707245
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row79,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273,77.875584,1.023826,0.330636,25.748443,0.338513,91.148508,0.937076,0.000000,30.136944,0.309831
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row80,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273,-13.828902,-0.189086,0.511828,-7.078022,-0.096780,49.244596,0.737160,0.000000,25.204773,0.377299
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row81,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238,46.500537,0.558873,0.439151,20.420739,0.245430,92.499650,0.656553,0.000000,40.621277,0.288326
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row82,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149,21.425164,0.931390,0.406330,8.705680,0.378451,40.199213,2.279520,0.000000,16.334133,0.926237
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row83,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631,55.113375,1.096938,0.319216,17.593068,0.350160,37.990468,0.906385,0.000000,12.127163,0.289333
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row84,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074,-8.380868,-0.053861,0.455593,-3.818266,-0.024539,33.096134,0.341870,0.000000,15.078372,0.155754
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row85,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440,8.420374,0.391748,0.423303,3.564373,0.165828,55.142965,1.117954,0.000000,23.342202,0.473234
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row86,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259,10.329595,0.178114,0.475336,4.910025,0.084664,69.846072,0.990810,0.000000,33.200331,0.470968
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row87,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445,48.678058,0.740726,0.452038,22.004354,0.334837,88.680747,0.965997,0.000000,40.087108,0.436668
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row88,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364,5.802923,0.097420,0.513995,2.982674,0.050074,20.862004,1.431712,0.000000,10.722968,0.735893
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row89,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668,24.839657,0.487256,0.471371,11.708690,0.229678,31.155997,0.398034,0.000000,14.686028,0.187622
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row90,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182,-3.226553,0.006224,0.468678,-1.512216,0.002917,33.948843,1.176551,0.000000,15.911089,0.551424
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row91,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423,12.112347,0.608141,0.375467,4.547782,0.228337,35.777066,0.934628,0.000000,13.433094,0.350922
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row92,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455,-16.799568,-0.422973,0.479555,-8.056319,-0.202839,42.816575,1.360128,0.000000,20.532908,0.652256
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row93,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656,3.606320,0.154147,0.605052,2.182011,0.093267,42.861284,0.549910,0.000000,25.933300,0.332724
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row94,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211,10.629452,0.463434,0.603807,6.418135,0.279825,12.812994,0.717052,0.000000,7.736572,0.432961
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row95,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242,33.863933,1.267526,0.340291,11.523579,0.431327,43.354202,0.918250,0.000000,14.753029,0.312472
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row96,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509,10.154081,0.255652,0.486668,4.941670,0.124418,28.062347,0.415147,0.000000,13.657056,0.202039
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row97,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654,16.440590,0.381268,0.417845,6.869626,0.159311,39.131746,0.591040,0.000000,16.351024,0.246963
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row98,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334,3.065180,0.044420,0.378509,1.160200,0.016813,25.512373,0.905932,0.000000,9.656675,0.342904
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row99,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709,9.345105,0.635113,0.375907,3.512889,0.238743,30.522233,1.177399,0.000000,11.473518,0.442592
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row100,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122,-6.459650,-0.255306,0.488821,-3.157613,-0.124799,67.995370,1.299032,0.000000,33.237564,0.634994
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row101,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289,-0.581476,-0.120806,0.467273,-0.271708,-0.056449,14.537716,0.740098,0.000000,6.793085,0.345828
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row102,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223,-4.612105,-0.345740,0.502452,-2.317361,-0.173718,37.708264,0.785994,0.000000,18.946592,0.394924
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row103,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408,4.782363,0.089914,0.471169,2.253303,0.042365,34.091293,0.454969,0.000000,16.062775,0.214367
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row104,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157,-18.932253,-0.454431,0.441889,-8.365959,-0.200808,50.856208,1.041743,0.000000,22.472813,0.460335
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row105,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269,0.218209,-0.027981,0.510198,0.111330,-0.014276,49.596857,1.807325,0.000000,25.304219,0.922094
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row106,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220,-0.302534,0.050788,0.509060,-0.154008,0.025854,35.626343,0.705404,0.000000,18.135955,0.359093
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row107,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,-0.924,-0.424,43.184823,0.583392,0.411177,17.756601,0.239877,47.717592,0.556085,0.000000,19.620371,0.228649
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row108,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,-0.618,-0.092,1.703987,-0.063545,0.450398,0.767473,-0.028621,36.553296,1.267716,0.000000,16.463539,0.570977
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row109,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,-0.730,-0.333,-6.057690,-0.116470,0.446986,-2.707700,-0.052061,66.664036,1.067064,0.000000,29.797865,0.476962
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row110,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,-0.688,-0.224,4.606891,0.128578,0.471692,2.173032,0.060649,81.495464,0.502409,0.000000,38.440727,0.236982
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row111,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,-0.801,-0.606,31.737327,0.528241,0.442163,14.033081,0.233569,32.440976,0.524990,0.000000,14.344208,0.232131
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row112,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,-0.772,-0.587,-0.986700,0.270173,0.217027,-0.214140,0.058635,19.154867,2.102575,0.000000,4.157123,0.456315
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row113,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,-0.837,-0.412,2.759925,0.397895,0.274084,0.756450,0.109056,40.977698,0.865266,0.000000,11.231313,0.237155
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row114,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,-0.590,-0.136,16.567704,0.359266,0.547541,9.071492,0.196713,77.426803,0.655575,0.000000,42.394326,0.358954
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row115,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,-0.623,-0.262,29.840815,0.342814,0.463777,13.839487,0.158989,90.804302,1.706859,0.000000,42.112958,0.791602
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row116,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,-0.589,-0.208,-5.744998,-0.840947,0.400773,-2.302439,-0.337029,30.340787,2.585677,0.000000,12.159762,1.036269
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row117,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,-0.756,-0.468,-0.389983,0.534215,0.309534,-0.120713,0.165358,55.779372,1.292959,0.000000,17.265622,0.400215
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row118,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,-0.636,-0.092,23.929302,0.439277,0.459841,11.003679,0.201998,82.202912,1.002367,0.000000,37.800288,0.460930
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row119,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,-0.866,-0.492,53.182029,1.113032,0.331944,17.653434,0.369464,40.342754,1.285608,0.000000,13.391519,0.426749
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row120,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,-0.601,-0.079,14.299231,0.331122,0.317484,4.539777,0.105126,51.725705,2.198209,0.000000,16.422082,0.697896
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row121,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,-0.823,-0.397,39.591293,1.071934,0.352674,13.962812,0.378043,58.916230,0.329474,0.000000,20.778211,0.116197
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row122,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,-0.642,-0.291,-4.289228,-0.449445,0.424441,-1.820524,-0.190763,26.285880,2.037223,0.000000,11.156806,0.864681
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row123,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,-0.738,-0.562,4.774470,0.034323,0.360205,1.719789,0.012363,77.931679,1.152915,0.000000,28.071392,0.415286
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row124,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,-0.604,-0.100,5.501311,0.251400,0.469018,2.580217,0.117911,32.026878,1.128638,0.000000,15.021198,0.529352
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row125,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,-0.689,-0.216,33.544558,0.600647,0.404167,13.557615,0.242762,61.321449,1.229330,0.000000,24.784128,0.496855
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row126,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,-0.756,-0.206,13.961536,0.613421,0.368819,5.149278,0.226241,37.069212,1.749779,0.000000,13.671826,0.645351
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row127,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,-0.834,-0.328,17.570500,1.076460,0.328950,5.779816,0.354102,95.242655,1.516604,0.000000,31.330072,0.498887
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row128,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,-0.697,-0.236,7.197620,0.408300,0.496943,3.576807,0.202902,47.393953,0.756246,0.000000,23.552093,0.375811
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row129,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,-0.834,-0.494,7.114579,0.298165,0.462169,3.288135,0.137803,39.327801,0.526195,0.000000,18.176076,0.243191
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row130,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,-0.839,-0.414,8.266909,0.683165,0.272366,2.251622,0.186071,13.762835,1.219578,0.000000,3.748524,0.332171
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row131,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,-0.914,-0.693,17.420695,1.103077,0.318572,5.549750,0.351410,18.277748,1.037740,0.000000,5.822783,0.330595
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row132,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,-0.600,-0.184,11.145121,0.427063,0.467565,5.211065,0.199680,29.837531,0.880349,0.000000,13.950977,0.411620
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row133,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,-0.742,-0.422,5.737061,0.254884,0.423917,2.432039,0.108050,60.119999,0.697080,0.000000,25.485905,0.295504
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row134,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,-0.607,-0.204,-23.721388,0.269890,0.461443,-10.946071,0.124539,172.896035,0.892461,0.000000,79.781681,0.411820
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row135,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,-0.845,-0.504,52.176398,0.582717,0.490888,25.612763,0.286049,67.753824,0.605107,0.000000,33.259533,0.297040
