sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row68,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,-0.713,-0.197,20.482969,0.485472,0.428774,8.782560,0.208158,66.115251,0.860561,0.000000,28.348486,0.368986
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row69,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,-0.688,-0.161,24.890312,0.548988,0.396059,9.858022,0.217432,66.039971,0.877418,0.000000,26.155699,0.347509
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row70,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,-0.663,-0.221,27.223125,0.578419,0.347202,9.451914,0.200828,42.573643,1.064596,0.000000,14.781639,0.369629
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row71,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,-0.655,-0.253,22.150625,0.787969,0.402770,8.921597,0.317370,32.472389,0.720481,0.000000,13.078889,0.290188
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row72,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,-0.668,-0.309,2.678125,0.187254,0.436860,1.169966,0.081804,47.508327,1.825722,0.000000,20.754502,0.797586
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row73,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,-0.757,-0.449,27.923906,1.148538,0.336460,9.395277,0.386437,47.602579,1.374778,0.000000,16.016363,0.462558
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row74,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,-0.603,-0.321,4.339453,0.401177,0.392950,1.705188,0.157642,35.097508,1.521191,0.000000,13.791561,0.597752
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row75,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648,11.077344,0.575723,0.307213,3.403102,0.176869,12.322483,0.828480,0.000000,3.785624,0.254520
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row76,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166,14.365469,0.542046,0.547195,7.860715,0.296605,56.450775,0.895995,0.000000,30.889590,0.490284
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row77,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266,27.999063,0.845741,0.410518,11.494132,0.347192,51.529036,0.713299,0.000000,21.153621,0.292822
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row78,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074,13.792813,0.589157,0.380155,5.243403,0.223971,15.013654,1.725853,0.000000,5.707512,0.656091
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row79,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273,74.272500,0.944114,0.344152,25.561014,0.324919,90.657856,1.026201,0.000000,31.200064,0.353169
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row80,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273,-8.040000,-0.101905,0.508071,-4.084890,-0.051775,48.211678,0.837461,0.000000,24.494952,0.425490
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row81,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238,57.879375,0.703919,0.440041,25.469287,0.309753,81.754401,0.561390,0.000000,35.975272,0.247034
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row82,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149,16.075625,0.809045,0.481120,7.734302,0.389248,38.283981,1.708380,0.000000,18.419183,0.821935
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row83,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631,54.433125,1.055802,0.351183,19.115969,0.370779,28.983287,0.807334,0.000000,10.178428,0.283522
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row84,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074,-1.421875,0.122376,0.442657,-0.629403,0.054171,31.059223,0.388490,0.000000,13.748584,0.171968
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row85,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440,-6.330938,0.150545,0.427287,-2.705126,0.064326,76.106916,1.067447,0.000000,32.519484,0.456106
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row86,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259,16.506250,0.282817,0.475846,7.854436,0.134577,68.198965,0.897285,0.000000,32.452215,0.426970
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row87,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445,54.433125,0.845435,0.437158,23.795849,0.369588,86.528535,0.922635,0.000000,37.826599,0.403337
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row88,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364,5.569062,0.100043,0.521266,2.902962,0.052149,23.493275,1.322271,0.000000,12.246242,0.689255
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row89,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668,23.768750,0.481028,0.483909,11.501914,0.232774,37.825297,0.399286,0.000000,18.304004,0.193218
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row90,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182,1.160625,0.205717,0.493668,0.572963,0.101556,27.664554,0.912121,0.000000,13.657094,0.450285
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row91,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423,6.538750,0.426400,0.378938,2.477783,0.161579,38.172872,1.117642,0.000000,14.465167,0.423518
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row92,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455,-13.584219,-0.332669,0.487098,-6.616843,-0.162042,44.749120,1.283750,0.000000,21.797198,0.625312
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row93,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656,-12.030234,-0.236136,0.629172,-7.569084,-0.148570,50.563886,0.539922,0.000000,31.813370,0.339704
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row94,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211,9.086094,0.419681,0.580831,5.277489,0.243764,16.612712,0.789672,0.000000,9.649186,0.458666
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row95,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242,32.785156,1.230767,0.337538,11.066237,0.415431,44.316986,1.014732,0.000000,14.958668,0.342511
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row96,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509,11.227500,0.269780,0.502309,5.639676,0.135513,20.595857,0.393555,0.000000,10.345487,0.197686
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row97,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654,16.221250,0.408602,0.426878,6.924498,0.174423,32.806232,0.558337,0.000000,14.004265,0.238342
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row98,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334,14.706016,0.481754,0.342434,5.035847,0.164969,27.708355,1.143335,0.000000,9.488296,0.391517
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row99,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709,17.116641,1.019542,0.335902,5.749517,0.342466,31.636720,1.177051,0.000000,10.626844,0.395374
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row100,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122,-1.544531,0.049994,0.487122,-0.752375,0.024353,70.796508,1.421026,0.000000,34.486529,0.692213
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row101,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289,-1.239062,-0.134388,0.482370,-0.597686,-0.064825,18.806183,0.766897,0.000000,9.071532,0.369928
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row102,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223,-2.205937,-0.252258,0.526001,-1.160324,-0.132688,44.684466,1.010983,0.000000,23.504054,0.531778
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row103,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408,0.616406,-0.027757,0.499661,0.307994,-0.013869,31.556999,0.626608,0.000000,15.767801,0.313091
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row104,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157,-18.716250,-0.349642,0.460874,-8.625837,-0.161141,71.415150,1.400982,0.000000,32.913400,0.645676
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row105,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269,3.335781,0.078483,0.508146,1.695062,0.039881,40.429181,1.489498,0.000000,20.543909,0.756882
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row106,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220,16.638125,0.282898,0.503115,8.370883,0.142330,28.204715,0.665423,0.000000,14.190203,0.334784
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row107,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,-0.924,-0.424,45.808750,0.608646,0.419736,19.227601,0.255471,37.534892,0.476168,0.000000,15.754761,0.199865
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row108,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,-0.618,-0.092,3.969375,-0.016838,0.450269,1.787288,-0.007582,33.593548,1.273590,0.000000,15.126142,0.573458
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row109,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,-0.730,-0.333,4.982500,0.131835,0.451413,2.249166,0.059512,61.469197,0.998252,0.000000,27.748005,0.450624
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row110,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,-0.688,-0.224,6.868750,0.195257,0.482726,3.315723,0.094256,79.071479,0.410477,0.000000,38.169846,0.198148
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row111,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,-0.801,-0.606,27.463125,0.445098,0.460697,12.652181,0.205055,36.737263,0.609458,0.000000,16.924749,0.280775
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row112,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,-0.772,-0.587,-1.040938,0.359075,0.201322,-0.209564,0.072290,17.209028,2.198250,0.000000,3.464558,0.442556
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row113,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,-0.837,-0.412,6.406563,0.609378,0.267803,1.715699,0.163193,41.547032,0.595460,0.000000,11.126436,0.159466
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row114,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,-0.590,-0.136,11.360937,0.262538,0.567140,6.443245,0.148896,75.954982,0.559392,0.000000,43.077126,0.317254
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row115,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,-0.623,-0.262,21.216875,0.207379,0.491328,10.424447,0.101891,88.276281,1.646184,0.000000,43.372618,0.808816
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row116,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,-0.589,-0.208,-2.487734,-0.560175,0.395617,-0.984190,-0.221615,27.694841,2.359562,0.000000,10.956550,0.933483
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row117,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,-0.756,-0.468,3.421250,0.708764,0.301564,1.031727,0.213738,65.599703,1.634101,0.000000,19.782529,0.492787
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row118,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,-0.636,-0.092,25.303750,0.461714,0.480796,12.165953,0.221990,71.261252,0.952223,0.000000,34.262157,0.457826
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row119,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,-0.866,-0.492,53.794375,1.139069,0.350930,18.878045,0.399733,46.980458,1.233316,0.000000,16.486839,0.432807
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row120,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,-0.601,-0.079,23.204688,0.700528,0.293671,6.814540,0.205725,52.553736,1.903464,0.000000,15.433500,0.558992
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row121,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,-0.823,-0.397,46.875312,1.229266,0.353353,16.563526,0.434365,58.428635,0.377723,0.000000,20.645926,0.133470
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row122,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,-0.642,-0.291,-4.840156,-0.424030,0.439381,-2.126672,-0.186311,26.338474,2.103726,0.000000,11.572620,0.924337
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row123,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,-0.738,-0.562,-1.585313,-0.172302,0.381814,-0.605295,-0.065787,84.959449,0.920953,0.000000,32.438734,0.351633
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row124,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,-0.604,-0.100,13.385938,0.541225,0.476982,6.384856,0.258155,31.064211,1.350396,0.000000,14.817080,0.644115
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row125,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,-0.689,-0.216,31.505000,0.553168,0.429656,13.536306,0.237672,53.018157,1.414703,0.000000,22.779559,0.607835
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row126,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,-0.756,-0.206,12.165156,0.570362,0.394186,4.795334,0.224829,27.413671,1.667792,0.000000,10.806084,0.657420
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row127,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,-0.834,-0.328,8.413672,0.663396,0.428188,3.602635,0.284059,78.693425,1.279764,0.000000,33.695597,0.547980
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row128,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,-0.697,-0.236,-2.800469,-0.008978,0.545810,-1.528524,-0.004900,46.467574,0.975644,0.000000,25.362465,0.532516
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row129,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,-0.834,-0.494,5.517031,0.238487,0.489286,2.699405,0.116689,37.848513,0.601736,0.000000,18.518739,0.294421
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row130,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,-0.839,-0.414,3.324453,0.330577,0.281893,0.937138,0.093187,15.180146,0.872785,0.000000,4.279170,0.246032
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row131,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,-0.914,-0.693,18.917852,1.131723,0.337425,6.383355,0.381872,16.982441,1.106422,0.000000,5.730299,0.373335
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row132,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,-0.600,-0.184,7.125625,0.315088,0.469959,3.348749,0.148078,35.687863,0.918731,0.000000,16.771821,0.431765
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row133,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,-0.742,-0.422,-1.784063,0.095326,0.461226,-0.822856,0.043967,68.584820,0.886764,0.000000,31.633093,0.408998
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row134,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,-0.607,-0.204,-14.267812,0.340681,0.486771,-6.945163,0.165834,166.984314,0.822439,0.000000,81.283183,0.400340
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row135,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,-0.845,-0.504,47.515625,0.527681,0.512626,24.357727,0.270503,64.525324,0.553117,0.000000,33.077334,0.283542
test.enc.prompt.txt::00257,test.enc.prompt.txt::00257__row136,"No, sir, he",1.0,content_diversity,didn't use the elevator.,he was able to shut the door before the fire could spread.,had no idea that she was hiding in the car.,he gave the apartment key to Mr. del Franco.,he delivered the package before the explosion.,4.050,0.907,-0.057,0.942,-0.287,-0.651,-0.146,24.843437,0.475151,0.421303,10.466616,0.200183,77.302064,1.437442,0.000000,32.567595,0.605599
