sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.sa-sb.sa::00278,test.sa-sb.sa::00278__row60,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,1.0,content_diversity,He was so thirsty he drank it anyway.,When he smelled the awful smell he poured it down the drain.,"He drank it, then became ill and threw up right away.","He smelled it, then poured it back in the container to trick his sister.",He Threw it away so no one else would have to smell or see it.,3.864,0.956,-0.047,0.926,-0.332,-0.867,-0.378,2.807500,0.074186,0.598582,1.680518,0.044406,81.231503,0.890442,0.000000,48.623695,0.533002
test.sa-sb.sa::00278,test.sa-sb.sa::00278__row61,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,0.0,content_diversity,His sister had tricked him into eating a worm earlier in the day so he gave her the milk.,"Tom's sister found the milk, with her name on it, the next morning, where Tom left it.",Tom thought it would be funny to give it to his sister.,Tom wanted his sister to smell the milk so he gave it to her in the morning.,Tom was mad at his sister so he asked her to drink the milk.,2.318,0.833,-0.091,0.889,-0.406,-0.921,-0.539,19.589688,0.259376,0.554250,10.857593,0.143759,101.596962,0.832978,0.000000,56.310161,0.461678
test.sa-sb.sa::00279,test.sa-sb.sa::00279__row62,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,1.0,content_diversity,The next time he got his paycheck the amount was automatically taken from his balance.,He called the bank to complain about the overdraft fees.,He realized that he needed to set up overdraft protection on his account.,He went to the bank and deposited money so it does not happen again.,He linked his savings account to his checking account to solve this issue.,4.045,0.656,-0.046,0.935,-0.361,-0.833,-0.430,-5.350938,-0.030405,0.679665,-3.636843,-0.020665,77.722734,0.723285,0.000000,52.825398,0.491591
test.sa-sb.sa::00279,test.sa-sb.sa::00279__row63,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,0.0,content_diversity,He called customer service and complained.,He decided to contact the bank and fight the fees.,He went online and complained to customer service through chat.,He called the number on the back of his debit card to complain.,He didn't want to pay the fees so he called to complain.,2.091,0.668,-0.080,0.896,-0.504,-0.865,-0.601,8.936250,0.127548,0.681046,6.086000,0.086866,44.457321,0.719060,0.000000,30.277497,0.489713
test.sa-sb.sa::00280,test.sa-sb.sa::00280,Rita fell out of the tree. She broke her arm in two places. The doctor put her arm in a cast. It is purple and looks really neat.,1.0,content_diversity,Her arm healed in record time and the cast was off in 5 weeks.,Her arm became infected and the cast had to be removed to treat her.,Rita's arm was painful and it was impossible for Rita to sleep.,Rita's cast made her so popular everyone in her class insisted on signing it.,Rita's purple cast dyed her skin purple and made her seem freakish.,4.200,0.927,-0.054,0.908,-0.289,-0.787,-0.269,12.969375,0.181422,0.549423,7.125679,0.099678,53.351499,0.740930,0.000000,29.312566,0.407085
test.sa-sb.sa::00281,test.sa-sb.sa::00281__row65,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,1.0,content_diversity,Jared was so upset he wouldn't leave his room.,"Jared made a deal with his principal, if he brought up his grades he could fight.","Jared understood, and went home to study.",The principal arranged for a tutor for Jared to help him.,"Jared was very angry, threatened the principal and ended up in jail.",4.400,0.583,-0.036,0.941,-0.308,-0.870,-0.371,-0.940312,0.077631,0.632839,-0.595067,0.049128,37.669943,0.268407,0.000000,23.839015,0.169858
test.sa-sb.sa::00281,test.sa-sb.sa::00281__row66,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,0.0,content_diversity,Jared calmly bargained for one more chance if his grades raised after 1 more test.,Jared's principal asked if he would study harder and raise his grades to wrestle.,Jared's principal asked Jared if he could make a B average if he would allow one more fight.,"Jared pleaded with the principal for leniency if he would study, the principal said ok.",Jared wrote out a plan for better grades and presented it to the principal who worked out a deal.,3.150,0.838,-0.077,0.878,-0.330,-0.939,-0.489,33.592500,0.410180,0.527015,17.703751,0.216171,55.875958,0.720934,0.000000,29.447468,0.379943
test.sa-sb.sa::00282,test.sa-sb.sa::00282,"My neighbor Steve went food shopping. He buys his vegetables from a farm stand in Belmont, MA. Steve showed off some locally grown artichokes. Steve said this was unusual, as artichokes are hot weather veggies.",1.0,content_diversity,Steve said he would be having artichokes for dinner.,Steve was impressed with the quality of the artichokes.,Steve suspected the farm stand didn't grow the artichokes themselves.,Steve gave me one of the artichokes.,Steve then realized they were avocados and not artichokes.,4.850,0.320,-0.075,0.920,-0.419,-0.941,-0.511,2.594687,0.047907,0.664806,1.724965,0.031849,53.162000,0.724775,0.000000,35.342434,0.481835
test.sa-sb.sa::00283,test.sa-sb.sa::00283__row68,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",1.0,content_diversity,"Today, he said something so cruel to me, I cried and locked myself in the bedroom.","He seems to be improving, though, as he gave me a kiss and a hug before work yesterday.","I think I may have to leave him, since he's been nothing but disagreeable since we got married.",I wonder why I keep having failed relationships and if it's me that's the problem!,"I think it may be rubbing off on me, since I've become mean myself",3.900,0.995,-0.035,0.948,-0.226,-0.684,-0.337,25.470000,0.174121,0.563448,14.351026,0.098108,30.979500,0.328406,0.000000,17.455344,0.185040
test.sa-sb.sa::00283,test.sa-sb.sa::00283__row69,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",0.0,content_diversity,"I think it may be a problem with me, after so many failed marriages.",I'm beginning to think my divorces were all my fault.,"Could I be at fault, after so many failed relationships?",I have to think seriously about how much of my bad marriages were my fault.,"I never considered it, but I may have to take some of the blame for my divorces.",2.182,0.683,-0.066,0.893,-0.430,-0.873,-0.665,29.068125,0.543886,0.552868,16.070824,0.300697,30.932708,0.198382,0.000000,17.101691,0.109679
test.sa-sb.sa::00284,test.sa-sb.sa::00284__row70,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,1.0,content_diversity,"He went home with all of his candies in his bag, feeling proud.",Sam gave his candies to the other kids who didn't get as much candies since he only cared for the fun of carrying his trick-or-treating bag.,Sam ate all of his candies so he suffered from toothache the following day.,Sam cried as he tripped and spilled his candies all over the street.,Sam left the bag by his bedside table near the window the following day so most of the candies melted in the bag.,4.364,0.643,-0.095,0.890,-0.332,-0.921,-0.423,6.666875,0.215820,0.528961,3.526515,0.114160,141.057902,0.532805,0.000000,74.614093,0.281833
test.sa-sb.sa::00284,test.sa-sb.sa::00284__row71,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,0.0,content_diversity,Sam saw that the other kids weren't as lucky as him so he gave away all of his candies leaving only his treasured lucky bag with him.,"Only caring for the fun of trick or treating with his favorite bag, Sam gave the other kids all of the candies he received.",Sam was so happy for getting huge bag full of candies that he shared everything he had with the other kids.,Sam wanted to give away all of his candies except for his treasured bag.,Sam went home with an empty bag but with a happy heart as he was able to share his candies with the other kids.,2.318,0.613,-0.116,0.849,-0.383,-0.971,-0.667,52.036250,0.549106,0.560615,29.172297,0.307837,106.585911,0.580175,0.000000,59.753649,0.325254
test.sa-sb.sa::00285,test.sa-sb.sa::00285__row72,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,1.0,content_diversity,But the plane landed without any issue.,It was a little bumpy as the plane landed.,The passengers looked worried as the plane descended for landing.,The passengers were worried but the pilot reassured them everything was okay.,The stewardess looked to the other attendants for reassurance.,3.273,0.750,-0.070,0.902,-0.362,-0.835,-0.447,7.162500,0.089693,0.621236,4.449602,0.055721,27.692644,0.616219,0.000000,17.203663,0.382817
test.sa-sb.sa::00285,test.sa-sb.sa::00285__row73,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,0.0,content_diversity,"With worried looks, the passengers waited for the plane to land.",The distress from the pilot's announcement was evident on the passengers' faces.,"The passengers had confidence in the pilot, even though they were clearly worried.","The passengers looked at each other with worried expressions, as the plane landed.","Looking at the passengers, the stewardess noticed the worried looks on their faces.",3.200,0.781,-0.068,0.932,-0.449,-0.952,-0.684,30.805312,0.386665,0.629238,19.383871,0.243304,45.652932,0.514652,0.000000,28.726555,0.323838
test.sa-sb.sa::00286,test.sa-sb.sa::00286__row74,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",1.0,content_diversity,Jay's coach helped him off the field.,His mom ran onto the field to help him.,Jay was disappointed that he had to miss the rest of the season.,His arm was put in a cast.,Jay was sedated at the hospital to have his arm set.,4.045,0.450,-0.044,0.935,-0.371,-0.752,-0.212,-6.809375,-0.117724,0.636749,-4.335862,-0.074961,59.275715,0.810103,0.000000,37.743749,0.515832
test.sa-sb.sa::00286,test.sa-sb.sa::00286__row75,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",0.0,content_diversity,Jay was sad because it was his senior year and he would have to miss the rest of his season.,"Because of the extent of the injury, Jay was unable to play baseball for the rest of the season.","Jay had to stay in a cast for 6 weeks, which sadly caused him to have to miss the rest of the baseball season.","The injury required that Jay wear a cast for several weeks, ending the baseball season early for him.",Jay cried when he found out that he would have to miss the rest of the season.,2.591,1.062,-0.175,0.763,-0.427,-0.917,-0.717,29.976250,0.254867,0.691472,20.727740,0.176233,63.842008,0.481104,0.000000,44.144965,0.332670
test.sa-sb.sa::00288,test.sa-sb.sa::00288__row76,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",1.0,content_diversity,The moms made Dax and Marlin apologize and everything was fine.,Andy was very upset by this and told his mom he want to leave.,The moms talked to the boys on how to be nice to each other.,Dax and Marlin were upset with the way they acted and apologized.,The moms decided their boys should not play together anymore.,3.455,0.542,-0.044,0.926,-0.340,-0.777,-0.407,7.972500,0.126526,0.674759,5.379519,0.085375,25.515003,0.396056,0.000000,17.216487,0.267242
test.sa-sb.sa::00288,test.sa-sb.sa::00288__row77,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",0.0,content_diversity,Dax and Marlin apologized and Andy accepted.,The moms talked Dax and Marlin into apologizing.,Andy expected an apology from Dax and Marlin and got one.,"Dax and Marlin were asked my the moms to apologize, they did.",Dax and Marlin knew they were wrong and apologized.,2.000,0.826,-0.173,0.855,-0.526,-0.966,-0.628,20.920625,0.345151,0.643167,13.455454,0.221990,50.588403,0.658316,0.000000,32.536788,0.423407
test.sa-sb.sa::00289,test.sa-sb.sa::00289__row78,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",1.0,content_diversity,Jane ran off the stage in a fit of nerves.,Jane graciously bowed to the audience.,The conductor walked over to shake Jane's hand.,A reporter took Jane's picture for the newspaper.,Jane prepared to play a second piece.,4.050,0.934,-0.029,0.959,-0.331,-0.833,-0.302,8.373125,0.125976,0.608978,5.099053,0.076717,15.334759,0.441627,0.000000,9.338538,0.268941
test.sa-sb.sa::00289,test.sa-sb.sa::00289__row79,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",0.0,content_diversity,"Jane stumbled off the stage, overwhelmed by nervousness.","Stressed out, Jane felt ill as she strode off the stage.",Jane could barely appreciate the applause due to her nerves.,"Jane smiled weakly then ran off the stage, her legs shaking.","Feeling nauseous, Jane quickly left the stage.",2.650,0.950,-0.070,0.920,-0.431,-0.926,-0.748,23.411562,0.353550,0.555705,13.009918,0.196469,49.589723,0.700770,0.000000,27.557248,0.389421
test.sa-sb.sa::00290,test.sa-sb.sa::00290,Our two year old granddaughter loves chocolate milk. Last week she brought her father's shoes to him. She put on her shoes. She asked him to take her to the store to buy some chocolate milk.,0.0,content_diversity,He declined because they still had some in the fridge.,He showed her the extra carton in the fridge.,He told her there was some left.,She was excited to see they had more in the fridge.,They didn't have to because they had more at home.,2.409,1.311,-0.081,0.870,-0.350,-0.766,-0.253,17.932813,0.507115,0.552353,9.905246,0.280107,17.727110,0.268390,0.000000,9.791626,0.148246
test.sa-sb.sa::00291,test.sa-sb.sa::00291__row81,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",1.0,content_diversity,The chef gave us coupons for the next time we come back.,We ended the night by going to Emily's house for a games.,We called a taxi for a ride home.,"My friend, Tom, realized that he had gone to high school with the chef.",We made plans to come back the following month.,4.591,0.925,-0.040,0.941,-0.257,-0.705,-0.241,8.221563,0.216511,0.593419,4.878828,0.128481,67.715671,0.781802,0.000000,40.183739,0.463936
test.sa-sb.sa::00291,test.sa-sb.sa::00291__row82,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",0.0,content_diversity,Emily invited us all back to her house for a game night.,"Since it was still early, we decided to go to Emily's and play games.",Some of us decided to go to Emily's house to play cards.,Emily invited us all to come to her house and play games.,"Since the night was still early, we continued the fun by going to Emily's house to play games.",2.150,0.673,-0.159,0.764,-0.563,-0.973,-0.729,20.606250,0.435151,0.631066,13.003897,0.274609,47.655070,0.300553,0.000000,30.073478,0.189669
test.sa-sb.sa::00292,test.sa-sb.sa::00292__row83,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,1.0,content_diversity,Mary was relieved that she was safe.,"After they apprehended John, Mary shot him.",John fought violently resisting the arrest.,John felt totally betrayed because the police lied to him.,John regretted that he had committed this crime.,4.682,0.490,-0.018,0.963,-0.311,-0.778,-0.256,4.679063,0.098078,0.597663,2.796503,0.058617,28.995615,0.504971,0.000000,17.329611,0.301803
test.sa-sb.sa::00292,test.sa-sb.sa::00292__row84,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,0.0,content_diversity,John was injured during the arrest because he fought back.,The police had to taze John because he was not cooperative.,The police had to call in extra help to arrest John because he fought back.,The police charged him with resisting arrest after a big fight.,In the arrest John injured a police officer as he resisted arrest violently.,2.773,1.268,-0.102,0.844,-0.457,-0.916,-0.687,2.530625,0.072510,0.615649,1.557976,0.044641,62.502303,0.715760,0.000000,38.479450,0.440657
test.sa-sb.sa::00294,test.sa-sb.sa::00294__row85,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,1.0,content_diversity,Robin loses the weight and gets the part.,She can't find the motivation and gives up.,She works really hard and ends up finding a better part.,While working out she decides this is not what she want to do.,Robin decides she is happy with the way she is.,4.045,0.656,-0.034,0.936,-0.346,-0.759,-0.299,18.830000,0.294305,0.614248,11.566292,0.180776,42.013635,0.466268,0.000000,25.806796,0.286404
test.sa-sb.sa::00294,test.sa-sb.sa::00294__row86,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,0.0,content_diversity,She finds something new and exciting.,While trying to lose weight she finds something new.,"With the hard work she has put in, she found something new.",She knows she can do better and finds something new.,"After working hard on herself, she finds something new.",1.818,0.983,-0.152,0.854,-0.487,-0.964,-0.705,31.166406,0.559595,0.516227,16.088927,0.288878,25.283572,0.335970,0.000000,13.052052,0.173437
test.sa-sb.sa::00295,test.sa-sb.sa::00295,"It was a windy day. Freddy made his way down the street, holding onto his hat. A strong gust engulfed him. In his surprise, he let go of his umbrella.",0.0,content_diversity,"Freddy ran after the umbrella, avoiding puddles on the sidewalk.",Freddy made sure to hang onto his hat after he went after his umbrella.,Freddy quickly caught his umbrella after chasing it.,Freddy grabbed at his umbrella while sprinting down the sidewalk.,Freddy made a mad dash to catch the umbrella.,3.050,0.723,-0.072,0.908,-0.466,-0.975,-0.695,20.568438,0.283955,0.596439,12.267823,0.169362,42.808984,0.310031,0.000000,25.532958,0.184914
test.sa-sb.sa::00296,test.sa-sb.sa::00296__row88,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,1.0,content_diversity,His roommate was angry about the accusation.,"His roommate denied the claim since he is bald, and then the man felt badly.","The roommate had short hair, so the man had to reconsider that it might be the fault of his girlfriend.",The man just accused his roommate because he wanted the roommate to feel bad even though he knew he was actually responsible for the clog.,He hoped his roommate would be guilty and finish cleaning out the drain.,4.182,0.649,-0.064,0.927,-0.343,-0.885,-0.548,22.401250,0.096540,0.600529,13.452606,0.057975,110.097720,0.912191,0.000000,66.116903,0.547797
test.sa-sb.sa::00296,test.sa-sb.sa::00296__row89,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,0.0,content_diversity,The roommate exploded with anger and reminded the man he was bald - the man felt thoughtless.,"The roommate looked shocked and then pointed at his very short hair, the man realized it was likely not the roomate's fault and felt poorly.",The guilt registered on the man's face when his roommate denied the claim since he is bald.,"The man called his roommate, who was at work, to accuse him, but his roommate said, ""How?  I am bald, dude!"" and the man felt bad about it","The roommate freaked out, and then calmed down and asked the man how long the hair was in the sink, and the man quickly realized his error and apologized for making assumptions.",2.727,0.808,-0.101,0.900,-0.294,-0.898,-0.639,31.535000,0.427086,0.531700,16.767151,0.227081,85.867933,0.542799,0.000000,45.655957,0.288606
test.sa-sb.sa::00297,test.sa-sb.sa::00297,Greg really wanted an ice pop. He didn't have any. Greg stuck a spoon into a pudding pack. He placed that into the freezer for an hour.,1.0,content_diversity,Greg satisfied his craving for an ice pop.,Greg felt it is a good business idea and decided to sell it.,The ice pop did not freeze as he intended so he just went out to buy an ice pop.,He waited for an hour for it to freeze but finished eating it in about less than five minutes.,Greg experienced brain freeze for eating the frozen pudding really fast.,4.500,0.603,-0.043,0.927,-0.253,-0.839,-0.363,23.633750,0.257809,0.566720,13.393730,0.146106,81.196033,0.765841,0.000000,46.015454,0.434018
test.sa-sb.sa::00298,test.sa-sb.sa::00298__row91,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,1.0,content_diversity,"After he published it, he lost the original manuscript to the publisher. He had to hire a lawyer to find it. He now has to sell it on ebay to pay his debt.",It became the most popular book about cheese in the world.,It was later picked up by another publisher in Europe and was sent to many bookstores.,"It was only bought by one bookstore, and it stayed on the shelves for 12 years before finally being thrown away.","It sold a million copies and the man got rich, leading him into a life of excess.",4.227,0.862,-0.033,0.943,-0.248,-0.727,-0.278,8.792500,0.140597,0.594148,5.224045,0.083535,145.131390,0.387233,0.000000,86.229503,0.230074
test.sa-sb.sa::00298,test.sa-sb.sa::00298__row92,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,0.0,content_diversity,"only one store picked it up, and no one ever bought it.","a single copy remained on the shelves for 12 years, and was unceremoniously disposed of.","only a single copy was purchased, by a bookstore, but it just collected dust.","in 12 years of being on sale, it was never purchased.","the book was never read, and was thrown away.",2.682,0.886,-0.049,0.916,-0.353,-0.811,-0.481,59.787500,0.778440,0.455606,27.239514,0.354661,55.427079,0.317198,0.000000,25.252883,0.144517
test.sa-sb.sa::00300,test.sa-sb.sa::00300__row93,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,1.0,content_diversity,I knew I didn't deserve to be the recipient of his anger.,"Even though I tried to block out his anger, it kept coming up in my mind.",His anger didn't bother me because I didn't care anymore.,I tried to do everything right to appease his anger.,I asked myself why he could be so angry and cruel.,3.591,0.763,-0.053,0.927,-0.353,-0.925,-0.466,9.790937,0.119474,0.626958,6.138505,0.074905,11.987714,0.464981,0.000000,7.515792,0.291523
test.sa-sb.sa::00300,test.sa-sb.sa::00300__row94,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,0.0,content_diversity,"I didn't do anything wrong, so I couldn't understand why he was angry at me.",I shouldn't have been treated so badly by him.,"He took out his anger on anyone who was there, but it shouldn't have been me.",I was the perfect child who didn't deserve his wrath!,"His anger fell on the least deserving person, which happened to be me that day.",3.650,0.594,-0.038,0.937,-0.253,-0.808,-0.552,9.988750,0.231311,0.595641,5.949714,0.137778,63.876491,0.773083,0.000000,38.047487,0.460480
test.sa-sb.sa::00301,test.sa-sb.sa::00301__row95,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,1.0,content_diversity,John was able to finish his speech in quiet.,This offended the baby's mother.,He couldn't get back on track.,He apologized later.,But the damage had already been done.,3.636,0.643,-0.008,0.987,-0.214,-0.642,-0.182,-9.575156,-0.105811,0.575058,-5.506270,-0.060847,31.710719,0.446729,0.000000,18.235502,0.256895
test.sa-sb.sa::00301,test.sa-sb.sa::00301__row96,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,0.0,content_diversity,"With the distractions gone, Jone successfully finished his speech.",After that the speech went well.,It was quiet for the rest of the speech.,John finished his speech without further disruption.,The quiet allowed John to concentrate and finish.,2.318,0.747,-0.049,0.924,-0.350,-0.873,-0.492,-7.597969,-0.086693,0.628885,-4.778252,-0.054520,61.156195,0.612894,0.000000,38.460242,0.385440
test.sa-sb.sa::00304,test.sa-sb.sa::00304__row97,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,1.0,content_diversity,Everyone asked for copies of his recipe.,The guests ate all of the meat.,No one noticed that the beef was still raw inside.,The man decided to sear corn on the cob next.,The beef went well with the wine being served.,4.150,0.709,-0.026,0.967,-0.283,-0.758,-0.259,0.824375,0.016073,0.605496,0.499156,0.009732,26.818987,0.405673,0.000000,16.238795,0.245633
test.sa-sb.sa::00304,test.sa-sb.sa::00304__row98,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,0.0,content_diversity,Everyone enjoyed the meat and wondered how it was made.,The man gave copies of the recipe to his guests.,The guests all discussed how to cook the beef themselves.,Many of the diners asked the man for instructions on how to cook the beef.,The guests appreciated receiving a copy of the recipe.,2.864,0.855,-0.096,0.859,-0.374,-0.871,-0.477,15.385312,0.234995,0.607164,9.341402,0.142681,44.432538,0.589429,0.000000,26.977821,0.357880
test.sa-sb.sa::00305,test.sa-sb.sa::00305__row99,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,1.0,content_diversity,Together they decided to move closer to his job.,Tammy decided that she would separate from her husband.,Tammy got a job near where her husband worked so they could commute together.,Tammy was very proud of her husband.,Tammy became very depressed when thinking about moving.,4.273,0.652,-0.041,0.939,-0.378,-0.827,-0.289,4.198906,-0.009037,0.681571,2.861853,-0.006159,34.160472,0.347738,0.000000,23.282792,0.237008
test.sa-sb.sa::00305,test.sa-sb.sa::00305__row100,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,0.0,content_diversity,Tammy found a new job closer to her husbands work.,They enjoyed the commute with each other.,Tammy and her husband got to enjoy lunch breaks together since they worked close.,Tammy and her husband switched off driving during the commute.,Tammy ended up making more money than her husband in her new job.,4.000,0.707,-0.061,0.906,-0.376,-0.853,-0.376,24.715313,0.343825,0.592687,14.648452,0.203781,38.739874,0.517435,0.000000,22.960631,0.306677
test.sa-sb.sa::00306,test.sa-sb.sa::00306__row101,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,1.0,content_diversity,John's girlfried was very pleased with the computer,John's girlfriend was able to be more productive at work,John and his girlfriend had fun playing on the new computer,John and his girlfriend can now play video games together,Johns girlfriend was able to enroll in graphic design now that she had a new computer,3.909,0.596,-0.066,0.882,-0.427,-0.844,-0.558,-4.694062,0.068566,0.659173,-3.094197,0.045197,88.680498,0.848018,0.000000,58.455754,0.558990
test.sa-sb.sa::00306,test.sa-sb.sa::00306__row102,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,0.0,content_diversity,Johns girlfriend played on the new computer and was no longer sad.,They both enjoyed playing on the new computer,Johns girlfriend was no longer sad after they played computer games together,The new computer allowed them to have fun together,They were able to enjoy their night playing together on the new computer,2.818,0.534,-0.125,0.827,-0.459,-0.939,-0.693,27.472656,0.483226,0.627023,17.225981,0.302994,45.760238,0.435786,0.000000,28.692711,0.273248
test.sa-sb.sa::00307,test.sa-sb.sa::00307__row103,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",1.0,content_diversity,"Karen's boyfriend was embarrassed and later rejected Karen, after he thought about it.",Karen's boyfriend was so moved that he decided to surprise her with a special ring his great Grandmother when aboard the Titanic.,"Karen Later changed her mind, she admitted she was rash and didn't want to marry him after all.",Karen's father was so angry when he heard about the proposal that he refused to pay for the wedding.,"Karen's boyfriend was so pleased that he asked if they could get married right away, so they eloped right after getting the wedding license.",4.364,0.741,-0.068,0.902,-0.277,-0.878,-0.501,22.013750,0.294022,0.597163,13.145801,0.175579,101.284407,0.770120,0.000000,60.483320,0.459888
test.sa-sb.sa::00307,test.sa-sb.sa::00307__row104,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",0.0,content_diversity,Karen's boyfriend's mother heard about the proposal and offered to let Karen's boyfriend have Her grandmother's ring to offer to Karen as an engagement ring.,"Karen's Grandmother heard about the proposal and offered to let her son offer HER mother's ring, from the Titanic, to Karen as an engagement ring.",Karen's boyfriend was nervous and wanted Karen to like him so he offered his heirloom Titanic ring His Great Grandmother had bought as an engagement present.,"Karen loved the movie Titanic, so her boyfriend offered an heirloom from his great grandmother, he lied and said it had been on the Titanic but it hadn't.","Karen's boyfriend gave Karen the only memento from his past, a ring his great grandmother once said had been on the titanic. All of his family had died except for him.",2.273,0.962,-0.119,0.824,-0.296,-0.946,-0.690,96.385625,0.651652,0.530438,51.126616,0.345661,119.761825,0.665027,0.000000,63.526245,0.352755
test.sa-sb.sa::00308,test.sa-sb.sa::00308,Jane was a substitute teacher. She had to teach a first grade class. One of the kids kept eating glue. Jane kept making him stop.,0.0,content_diversity,"After several attempts to talk to the kid without success, Jane decided to confiscate the glue despite the kid's tantrums.",The kid made a fuss and cried loudly after Jane removed from his possession the glue that he was eating during class.,Jane decided to put the glue away from the child's reach to make him stop although it made the kid cry.,The kid cried after Jane confiscated the glue.,The kid did not like it when Jane took away the glue to stop him from eating it.,2.550,0.934,-0.106,0.886,-0.415,-0.955,-0.709,47.499687,0.567905,0.593744,28.202641,0.337190,108.821041,0.506598,0.000000,64.611809,0.300789
