sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row67,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,-0.636,-0.197,33.655978,0.883461,0.345207,11.618280,0.304977,48.605500,0.778088,0.000000,16.778960,0.268601
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row68,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,-0.713,-0.197,29.988014,0.700877,0.383838,11.510527,0.269023,72.667684,1.117940,0.000000,27.892589,0.429107
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row69,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,-0.688,-0.161,28.248533,0.629591,0.365755,10.332045,0.230276,50.252756,0.617826,0.000000,18.380202,0.225973
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row70,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,-0.663,-0.221,25.234612,0.493635,0.349444,8.818096,0.172498,48.066737,1.077941,0.000000,16.796656,0.376681
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row71,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,-0.655,-0.253,31.219583,1.079321,0.398631,12.445082,0.430251,33.103879,0.754129,0.000000,13.196220,0.300619
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row72,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,-0.668,-0.309,17.112682,0.846999,0.388452,6.647457,0.329018,37.839800,1.414083,0.000000,14.698949,0.549303
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row73,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,-0.757,-0.449,31.104503,1.256072,0.315147,9.802497,0.395848,50.880214,1.575269,0.000000,16.034757,0.496441
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row74,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,-0.603,-0.321,-1.358301,0.012609,0.422067,-0.573293,0.005322,36.276442,1.556007,0.000000,15.311075,0.656739
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row75,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648,4.625929,0.266335,0.332356,1.537457,0.088518,15.659382,0.761364,0.000000,5.204496,0.253044
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row76,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166,14.312082,0.598516,0.554717,7.939157,0.332007,66.161593,1.229688,0.000000,36.700970,0.682129
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row77,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266,21.921767,0.719560,0.424049,9.295910,0.305129,60.069658,0.731077,0.000000,25.472498,0.310013
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row78,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074,9.445244,0.396206,0.374625,3.538423,0.148429,18.249739,1.891198,0.000000,6.836807,0.708490
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row79,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273,77.832975,1.023265,0.330636,25.734354,0.338328,91.216410,0.937077,0.000000,30.159395,0.309831
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row80,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273,-13.828902,-0.189086,0.511929,-7.079417,-0.096799,49.244596,0.737160,0.000000,25.209742,0.377373
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row81,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238,46.500537,0.558873,0.438460,20.388604,0.245043,92.499650,0.656553,0.000000,40.557355,0.287872
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row82,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149,21.523382,0.933697,0.406354,8.746116,0.379412,40.180175,2.281019,0.000000,16.327382,0.926901
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row83,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631,55.078693,1.095951,0.319701,17.608688,0.350376,37.984153,0.906005,0.000000,12.143554,0.289650
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row84,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074,-8.525785,-0.057000,0.455795,-3.886013,-0.025980,33.225517,0.340823,0.000000,15.144036,0.155345
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row85,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440,8.448672,0.391941,0.423303,3.576351,0.165910,55.111903,1.118262,0.000000,23.329053,0.473364
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row86,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259,10.329595,0.178114,0.475336,4.910025,0.084664,69.846072,0.990810,0.000000,33.200331,0.470968
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row87,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445,48.678058,0.740726,0.452160,22.010273,0.334927,88.680747,0.965997,0.000000,40.097890,0.436785
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row88,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364,5.824295,0.098066,0.514008,2.993733,0.050407,20.858873,1.430621,0.000000,10.721624,0.735350
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row89,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668,24.684961,0.484422,0.471078,11.628546,0.228201,31.077033,0.398697,0.000000,14.639712,0.187818
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row90,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182,-3.292218,0.005351,0.468444,-1.542220,0.002506,33.995594,1.175885,0.000000,15.925029,0.550836
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row91,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423,12.360830,0.617313,0.375303,4.639061,0.231680,35.988435,0.940942,0.000000,13.506580,0.353138
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row92,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455,-16.840674,-0.424709,0.479555,-8.076032,-0.203671,43.148746,1.369700,0.000000,20.692202,0.656847
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row93,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656,3.741400,0.157303,0.605052,2.263741,0.095177,42.926886,0.552780,0.000000,25.972992,0.334461
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row94,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211,10.629452,0.463434,0.603528,6.415174,0.279696,12.812994,0.717052,0.000000,7.733003,0.432761
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row95,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242,33.840330,1.266225,0.339626,11.493055,0.430043,43.380825,0.918583,0.000000,14.733254,0.311975
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row96,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509,10.220712,0.256680,0.487079,4.978291,0.125024,27.795898,0.413750,0.000000,13.538789,0.201529
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row97,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654,16.728626,0.386447,0.417845,6.989981,0.161475,39.191479,0.589898,0.000000,16.375983,0.246486
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row98,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334,3.082457,0.046308,0.379191,1.168841,0.017559,25.458447,0.903421,0.000000,9.653619,0.342569
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row99,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709,9.294632,0.629913,0.376719,3.501463,0.237300,30.229321,1.176910,0.000000,11.387954,0.443364
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row100,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122,-6.275509,-0.249300,0.490306,-3.076920,-0.122233,67.805862,1.293165,0.000000,33.245625,0.634047
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row101,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289,-0.605003,-0.121991,0.464790,-0.281199,-0.056700,14.443037,0.741507,0.000000,6.712976,0.344645
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row102,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223,-4.643557,-0.346878,0.502468,-2.333237,-0.174295,37.709098,0.787048,0.000000,18.947600,0.395466
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row103,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408,4.756427,0.088748,0.471169,2.241083,0.041815,33.893550,0.455223,0.000000,15.969604,0.214487
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row104,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157,-18.940454,-0.454728,0.441889,-8.369583,-0.200939,51.023421,1.046057,0.000000,22.546702,0.462241
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row105,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269,0.173861,-0.029614,0.510742,0.088798,-0.015125,49.614637,1.808664,0.000000,25.340280,0.923761
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row106,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220,-0.236505,0.051855,0.510169,-0.120657,0.026455,35.746699,0.706119,0.000000,18.236854,0.360240
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row107,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,-0.924,-0.424,43.343610,0.585863,0.411143,17.820429,0.240874,47.719266,0.554066,0.000000,19.619450,0.227800
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row108,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,-0.618,-0.092,1.793054,-0.060231,0.450710,0.808147,-0.027147,36.698593,1.275739,0.000000,16.540423,0.574988
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row109,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,-0.730,-0.333,-6.044257,-0.115558,0.447274,-2.703440,-0.051686,66.797070,1.069089,0.000000,29.876601,0.478176
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row110,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,-0.688,-0.224,4.647244,0.129521,0.470665,2.187294,0.060961,81.538341,0.502468,0.000000,38.377225,0.236494
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row111,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,-0.801,-0.606,31.604518,0.523733,0.441985,13.968714,0.231482,32.227830,0.526878,0.000000,14.244209,0.232872
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row112,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,-0.772,-0.587,-0.832490,0.286247,0.218031,-0.181509,0.062411,19.269923,2.119709,0.000000,4.201443,0.462163
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row113,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,-0.837,-0.412,2.707778,0.393137,0.275064,0.744812,0.108138,40.645740,0.873644,0.000000,11.180181,0.240308
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row114,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,-0.590,-0.136,16.567704,0.359266,0.547541,9.071492,0.196713,77.426803,0.655575,0.000000,42.394326,0.358954
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row115,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,-0.623,-0.262,29.840815,0.342814,0.463225,13.823011,0.158800,90.804302,1.706859,0.000000,42.062822,0.790660
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row116,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,-0.589,-0.208,-5.725254,-0.837555,0.400773,-2.294526,-0.335669,30.309366,2.576815,0.000000,12.147170,1.032717
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row117,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,-0.756,-0.468,-0.348392,0.535994,0.310506,-0.108178,0.166429,55.784295,1.290659,0.000000,17.321350,0.400757
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row118,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,-0.636,-0.092,24.096707,0.441894,0.459841,11.080659,0.203201,82.216408,1.004925,0.000000,37.806493,0.462106
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row119,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,-0.866,-0.492,53.153291,1.111673,0.331944,17.643894,0.369013,40.357515,1.288426,0.000000,13.396418,0.427685
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row120,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,-0.601,-0.079,14.264253,0.330878,0.317484,4.528671,0.105048,51.761325,2.196696,0.000000,16.433391,0.697416
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row121,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,-0.823,-0.397,39.591293,1.071934,0.353037,13.977206,0.378433,58.916230,0.329474,0.000000,20.799631,0.116317
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row122,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,-0.642,-0.291,-4.297344,-0.447194,0.424921,-1.826031,-0.190022,26.361814,2.028693,0.000000,11.201685,0.862034
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row123,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,-0.738,-0.562,4.849431,0.044635,0.360565,1.748535,0.016094,78.131478,1.129536,0.000000,28.171478,0.407271
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row124,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,-0.604,-0.100,5.515538,0.251574,0.469018,2.586889,0.117993,32.001862,1.129008,0.000000,15.009465,0.529526
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row125,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,-0.689,-0.216,33.425393,0.595075,0.404167,13.509453,0.240510,61.203554,1.222757,0.000000,24.736479,0.494199
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row126,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,-0.756,-0.206,13.875171,0.622069,0.368819,5.117425,0.229431,37.352956,1.773460,0.000000,13.776476,0.654086
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row127,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,-0.834,-0.328,17.461420,1.071836,0.328201,5.730856,0.351778,95.206191,1.514376,0.000000,31.246772,0.497020
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row128,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,-0.697,-0.236,7.143478,0.409760,0.497107,3.551076,0.203695,47.946911,0.763994,0.000000,23.834763,0.379787
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row129,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,-0.834,-0.494,6.982632,0.293900,0.460222,3.213564,0.135259,39.178740,0.513822,0.000000,18.030936,0.236473
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row130,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,-0.839,-0.414,8.287388,0.685289,0.272366,2.257200,0.186649,13.975998,1.232359,0.000000,3.806582,0.335652
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row131,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,-0.914,-0.693,17.590444,1.109286,0.318572,5.603827,0.353388,18.174728,1.038078,0.000000,5.789963,0.330703
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row132,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,-0.600,-0.184,10.969048,0.421605,0.467565,5.128740,0.197128,29.984057,0.889538,0.000000,14.019488,0.415917
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row133,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,-0.742,-0.422,5.835946,0.257820,0.424266,2.475994,0.109384,60.188344,0.700620,0.000000,25.535868,0.297249
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row134,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,-0.607,-0.204,-23.721388,0.269890,0.461443,-10.946071,0.124539,172.896035,0.892461,0.000000,79.781681,0.411820
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row135,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,-0.845,-0.504,52.207346,0.582760,0.490888,25.627955,0.286070,67.736349,0.607576,0.000000,33.250955,0.298252
