sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row68,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,-0.713,-0.197,34.584280,0.814797,0.318062,10.999941,0.259156,68.558147,0.950923,0.000000,21.805733,0.302452
test.enc.prompt.txt::00263,test.enc.prompt.txt::00263__row69,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,-0.688,-0.161,42.205055,0.931665,0.345825,14.595565,0.322193,58.893393,0.701834,0.000000,20.366810,0.242712
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row70,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,-0.663,-0.221,21.103384,0.388995,0.297037,6.268490,0.115546,62.488524,0.788625,0.000000,18.561415,0.234251
test.enc.prompt.txt::00284,test.enc.prompt.txt::00284__row71,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,-0.655,-0.253,20.450057,0.783063,0.327209,6.691445,0.256225,52.675512,1.370343,0.000000,17.235907,0.448389
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row72,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,-0.668,-0.309,23.181611,1.076038,0.360468,8.356226,0.387877,27.109671,1.092000,0.000000,9.772165,0.393631
test.enc.prompt.txt::00306,test.enc.prompt.txt::00306__row73,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,-0.757,-0.449,33.620778,1.361171,0.311519,10.473496,0.424030,42.750886,1.371466,0.000000,13.317695,0.427237
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row74,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,-0.603,-0.321,6.257308,0.317831,0.384614,2.406648,0.122242,20.113575,2.239881,0.000000,7.735963,0.861490
test.enc.prompt.txt::00265,test.enc.prompt.txt::00265__row75,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648,17.793446,0.878169,0.347454,6.182397,0.305123,17.308517,0.548543,0.000000,6.013907,0.190593
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row76,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166,10.194716,0.413234,0.474867,4.841137,0.196231,62.779368,1.270650,0.000000,29.811867,0.603390
test.enc.prompt.txt::00327,test.enc.prompt.txt::00327__row77,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266,19.739910,0.649823,0.386949,7.638335,0.251448,54.933236,0.639974,0.000000,21.256350,0.247637
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row78,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074,11.710165,0.560975,0.362222,4.241679,0.203197,22.875036,1.999691,0.000000,8.285840,0.724332
test.enc.prompt.txt::00304,test.enc.prompt.txt::00304__row79,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273,59.502638,0.458090,0.284760,16.943975,0.130446,105.223730,1.949592,0.000000,29.963516,0.555166
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row80,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273,-10.265969,-0.142439,0.500872,-5.141938,-0.071344,65.853569,0.984348,0.000000,32.984219,0.493033
test.enc.prompt.txt::00322,test.enc.prompt.txt::00322__row81,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238,47.750201,0.551169,0.413757,19.756994,0.228050,86.176047,0.545240,0.000000,35.655968,0.225597
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row82,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149,3.272022,0.540426,0.395489,1.294049,0.213732,45.715243,2.085382,0.000000,18.079874,0.824746
test.enc.prompt.txt::00269,test.enc.prompt.txt::00269__row83,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631,44.181700,0.788291,0.328088,14.495507,0.258629,47.065191,0.702552,0.000000,15.441548,0.230499
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row84,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074,9.877311,0.463400,0.414030,4.089505,0.191862,10.607967,0.763830,0.000000,4.392019,0.316249
test.enc.prompt.txt::00339,test.enc.prompt.txt::00339__row85,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440,1.687804,0.264625,0.409318,0.690849,0.108316,64.371150,1.142573,0.000000,26.348276,0.467676
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row86,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259,0.629569,-0.005856,0.421171,0.265156,-0.002466,75.179728,1.505236,0.000000,31.663500,0.633961
test.enc.prompt.txt::00243,test.enc.prompt.txt::00243__row87,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445,43.587840,0.467065,0.412569,17.982983,0.192696,72.952603,0.672130,0.000000,30.097968,0.277300
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row88,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364,9.831646,0.221741,0.471192,4.632589,0.104482,47.024889,0.816709,0.000000,22.157734,0.384826
test.enc.prompt.txt::00242,test.enc.prompt.txt::00242__row89,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668,41.217151,0.796510,0.416168,17.153267,0.331482,28.255579,0.343359,0.000000,11.759073,0.142895
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row90,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182,-3.074181,0.048505,0.435334,-1.338295,0.021116,43.835208,1.210932,0.000000,19.082953,0.527160
test.enc.prompt.txt::00254,test.enc.prompt.txt::00254__row91,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423,12.907755,0.624110,0.373818,4.825145,0.233303,29.960154,0.990263,0.000000,11.199630,0.370177
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row92,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455,-3.992280,0.138842,0.477812,-1.907560,0.066340,45.499686,1.220631,0.000000,21.740308,0.583232
test.enc.prompt.txt::00288,test.enc.prompt.txt::00288__row93,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656,2.871603,0.178899,0.590924,1.696899,0.105716,57.502670,0.764564,0.000000,33.979716,0.451799
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row94,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211,18.996866,0.859181,0.437495,8.311027,0.375887,62.703256,2.440280,0.000000,27.432339,1.067609
test.enc.prompt.txt::00252,test.enc.prompt.txt::00252__row95,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242,30.599430,1.153590,0.328219,10.043316,0.378630,28.937516,0.592310,0.000000,9.497843,0.194408
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row96,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509,18.600683,0.428049,0.482898,8.982224,0.206704,47.567579,0.967961,0.000000,22.970267,0.467426
test.enc.prompt.txt::00244,test.enc.prompt.txt::00244__row97,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654,14.765157,0.369506,0.384105,5.671377,0.141929,59.359573,1.165405,0.000000,22.800336,0.447638
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row98,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334,25.228268,1.048477,0.324685,8.191245,0.340425,35.326485,0.540691,0.000000,11.469986,0.175554
test.enc.prompt.txt::00273,test.enc.prompt.txt::00273__row99,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709,25.768311,1.463710,0.328487,8.464557,0.480810,30.383063,0.816247,0.000000,9.980443,0.268126
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row100,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122,-1.607093,-0.038944,0.398506,-0.640437,-0.015520,57.947378,0.662696,0.000000,23.092386,0.264088
test.enc.prompt.txt::00285,test.enc.prompt.txt::00285__row101,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289,21.606570,0.544833,0.383850,8.293692,0.209135,29.842190,0.773115,0.000000,11.454939,0.296760
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row102,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223,9.435999,0.199171,0.509631,4.808880,0.101504,53.766167,0.757284,0.000000,27.400919,0.385936
test.enc.prompt.txt::00278,test.enc.prompt.txt::00278__row103,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408,12.550214,0.370693,0.467169,5.863072,0.173177,37.689289,0.475488,0.000000,17.607271,0.222133
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row104,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157,-6.062672,0.149518,0.395123,-2.395503,0.059078,60.971083,1.146965,0.000000,24.091101,0.453193
test.enc.prompt.txt::00314,test.enc.prompt.txt::00314__row105,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269,4.534166,0.105564,0.492717,2.234061,0.052013,37.233579,1.400240,0.000000,18.345616,0.689922
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row106,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220,16.504426,0.285156,0.474749,7.835462,0.135378,28.927341,0.494131,0.000000,13.733230,0.234588
test.enc.prompt.txt::00275,test.enc.prompt.txt::00275__row107,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750,-0.041,0.937,-0.374,-0.924,-0.424,38.093466,0.468096,0.383818,14.620959,0.179664,50.842561,0.650214,0.000000,19.514292,0.249564
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row108,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680,-0.024,0.968,-0.081,-0.618,-0.092,7.202829,0.085315,0.395138,2.846112,0.033711,37.919172,0.563936,0.000000,14.983309,0.222833
test.enc.prompt.txt::00255,test.enc.prompt.txt::00255__row109,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680,-0.020,0.967,-0.229,-0.730,-0.333,8.672638,0.206258,0.451750,3.917863,0.093177,50.449162,0.643887,0.000000,22.790404,0.290876
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row110,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539,-0.029,0.959,-0.199,-0.688,-0.224,23.223410,0.432829,0.414444,9.624809,0.179383,78.569688,0.623351,0.000000,32.562755,0.258344
test.enc.prompt.txt::00329,test.enc.prompt.txt::00329__row111,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640,-0.025,0.955,-0.276,-0.801,-0.606,18.560038,0.215488,0.426014,7.906831,0.091801,50.222476,0.769570,0.000000,21.395463,0.327847
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row112,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461,-0.027,0.750,-0.454,-0.772,-0.587,7.348872,1.338931,0.258064,1.896481,0.345530,15.343015,1.888313,0.000000,3.959484,0.487306
test.enc.prompt.txt::00272,test.enc.prompt.txt::00272__row113,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632,-0.180,0.857,-0.484,-0.837,-0.412,23.877534,1.315598,0.257174,6.140690,0.338338,32.756674,0.976657,0.000000,8.424178,0.251171
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row114,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610,-0.028,0.966,-0.067,-0.590,-0.136,6.414923,0.236034,0.496086,3.182352,0.117093,106.655565,1.086551,0.000000,52.910314,0.539023
test.enc.prompt.txt::00295,test.enc.prompt.txt::00295__row115,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687,-0.027,0.948,-0.065,-0.623,-0.262,22.606838,0.220832,0.444443,10.047451,0.098147,112.221046,1.852844,0.000000,49.875857,0.823484
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row116,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400,-0.006,0.988,-0.402,-0.589,-0.208,9.475228,0.284400,0.390633,3.701337,0.111096,33.285059,1.605681,0.000000,13.002245,0.627232
test.enc.prompt.txt::00280,test.enc.prompt.txt::00280__row117,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789,-0.084,0.915,-0.400,-0.756,-0.468,2.229711,0.749156,0.295117,0.658026,0.221089,52.185357,1.336862,0.000000,15.400803,0.394531
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row118,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502,-0.022,0.967,-0.015,-0.636,-0.092,14.414150,0.258955,0.408944,5.894587,0.105898,105.022499,0.958413,0.000000,42.948370,0.391938
test.enc.prompt.txt::00241,test.enc.prompt.txt::00241__row119,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960,-0.035,0.939,-0.317,-0.866,-0.492,46.126323,0.989323,0.328788,15.165797,0.325278,34.579481,0.618355,0.000000,11.369330,0.203308
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row120,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634,-0.012,0.982,-0.160,-0.601,-0.079,18.309701,0.440024,0.278284,5.095292,0.122452,63.431667,1.909191,0.000000,17.652002,0.531297
test.enc.prompt.txt::00262,test.enc.prompt.txt::00262__row121,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673,-0.074,0.898,-0.228,-0.823,-0.397,44.275874,1.234865,0.335603,14.859128,0.414425,69.228100,0.557650,0.000000,23.233176,0.187149
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row122,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800,-0.020,0.945,-0.126,-0.642,-0.291,8.976281,0.229998,0.470591,4.224161,0.108235,19.348638,1.708720,0.000000,9.105303,0.804109
test.enc.prompt.txt::00249,test.enc.prompt.txt::00249__row123,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583,-0.039,0.967,-0.366,-0.738,-0.562,5.154917,0.269166,0.392342,2.022489,0.105605,89.327693,1.174780,0.000000,35.046973,0.460915
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row124,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640,-0.013,0.972,-0.180,-0.604,-0.100,6.600696,0.283271,0.400615,2.644339,0.113483,25.901205,1.049188,0.000000,10.376417,0.420321
test.enc.prompt.txt::00325,test.enc.prompt.txt::00325__row125,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548,-0.028,0.937,-0.199,-0.689,-0.216,23.206623,0.170356,0.332404,7.713967,0.056627,64.013163,1.325770,0.000000,21.278210,0.440691
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row126,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812,-0.016,0.977,-0.192,-0.756,-0.206,20.305134,0.913158,0.265876,5.398653,0.242787,25.103824,1.834144,0.000000,6.674510,0.487655
test.enc.prompt.txt::00240,test.enc.prompt.txt::00240__row127,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922,-0.067,0.916,-0.178,-0.834,-0.328,9.901063,0.783402,0.280721,2.779434,0.219917,92.173311,1.062782,0.000000,25.874963,0.298345
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row128,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735,-0.013,0.973,-0.127,-0.697,-0.236,0.235432,0.130735,0.512518,0.120663,0.067004,53.283854,0.887857,0.000000,27.308931,0.455043
test.enc.prompt.txt::00309,test.enc.prompt.txt::00309__row129,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145,-0.048,0.924,-0.313,-0.834,-0.494,5.697408,0.260181,0.465315,2.651091,0.121066,51.274227,1.004686,0.000000,23.858682,0.467496
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row130,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955,-0.051,0.543,-0.424,-0.839,-0.414,16.999302,1.376731,0.276363,4.697985,0.380478,21.142147,1.160348,0.000000,5.842916,0.320678
test.enc.prompt.txt::00286,test.enc.prompt.txt::00286__row131,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011,-0.142,0.787,-0.575,-0.914,-0.693,25.113151,1.590042,0.344380,8.648471,0.547579,41.034861,1.251852,0.000000,14.131593,0.431113
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row132,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568,-0.024,0.960,-0.246,-0.600,-0.184,4.578313,0.314412,0.443910,2.032359,0.139571,53.917067,0.740478,0.000000,23.934321,0.328706
test.enc.prompt.txt::00319,test.enc.prompt.txt::00319__row133,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922,-0.021,0.976,-0.337,-0.742,-0.422,18.781036,0.661356,0.443091,8.321714,0.293041,65.240698,0.877035,0.000000,28.907588,0.388606
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row134,"No, it's our",1.0,content_diversity,Teacher who provided us with the required information to ensure we perform well in the debate,belief and culture to ensure we strive for the collective good even at the expense of our personal gain.,Way of saying thank you,Duty to remember the fallen soldiers and say a word of prayer for them.,Fault he got stuck in the unexpected situation as we didn't  give him the support he desires to pull through,4.600,0.374,-0.043,0.940,-0.154,-0.607,-0.204,-45.747744,0.048855,0.428622,-19.608509,0.020940,222.071746,1.102134,0.000000,95.184928,0.472399
test.enc.prompt.txt::00279,test.enc.prompt.txt::00279__row135,"No, it's our",0.0,content_diversity,legal obligation to remember enduring soldiers for the future generations,responsibility to commemorate their life stories and their life works,"commitment to never forget the memories and painful void they left behind with us,",calling to always remember them in our prayers everytime we engage in our religious activities,task to ensure the legacy of the fallen soldiers live forever,3.600,0.583,-0.028,0.946,-0.212,-0.845,-0.504,41.392581,0.416795,0.467116,19.335132,0.194692,70.416413,0.354488,0.000000,32.892625,0.165587
test.enc.prompt.txt::00257,test.enc.prompt.txt::00257__row136,"No, sir, he",1.0,content_diversity,didn't use the elevator.,he was able to shut the door before the fire could spread.,had no idea that she was hiding in the car.,he gave the apartment key to Mr. del Franco.,he delivered the package before the explosion.,4.050,0.907,-0.057,0.942,-0.287,-0.651,-0.146,26.867882,0.537264,0.384616,10.333818,0.206640,83.720528,1.496761,0.000000,32.200257,0.575678
