sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.sa-sb.sa::00278,test.sa-sb.sa::00278__row61,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,0.0,content_diversity,His sister had tricked him into eating a worm earlier in the day so he gave her the milk.,"Tom's sister found the milk, with her name on it, the next morning, where Tom left it.",Tom thought it would be funny to give it to his sister.,Tom wanted his sister to smell the milk so he gave it to her in the morning.,Tom was mad at his sister so he asked her to drink the milk.,2.318,0.833,-0.091,0.889,-0.406,-0.921,-0.539,37.395397,0.527784,0.509747,19.062191,0.269036,115.880831,0.923538,0.000000,59.069906,0.470771
test.sa-sb.sa::00279,test.sa-sb.sa::00279__row62,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,1.0,content_diversity,The next time he got his paycheck the amount was automatically taken from his balance.,He called the bank to complain about the overdraft fees.,He realized that he needed to set up overdraft protection on his account.,He went to the bank and deposited money so it does not happen again.,He linked his savings account to his checking account to solve this issue.,4.045,0.656,-0.046,0.935,-0.361,-0.833,-0.430,8.599925,0.173211,0.575709,4.951056,0.099719,78.641706,0.639941,0.000000,45.274755,0.368420
test.sa-sb.sa::00279,test.sa-sb.sa::00279__row63,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,0.0,content_diversity,He called customer service and complained.,He decided to contact the bank and fight the fees.,He went online and complained to customer service through chat.,He called the number on the back of his debit card to complain.,He didn't want to pay the fees so he called to complain.,2.091,0.668,-0.080,0.896,-0.504,-0.865,-0.601,29.074406,0.501098,0.589277,17.132877,0.295285,49.401672,0.632001,0.000000,29.111266,0.372423
test.sa-sb.sa::00280,test.sa-sb.sa::00280,Rita fell out of the tree. She broke her arm in two places. The doctor put her arm in a cast. It is purple and looks really neat.,1.0,content_diversity,Her arm healed in record time and the cast was off in 5 weeks.,Her arm became infected and the cast had to be removed to treat her.,Rita's arm was painful and it was impossible for Rita to sleep.,Rita's cast made her so popular everyone in her class insisted on signing it.,Rita's purple cast dyed her skin purple and made her seem freakish.,4.200,0.927,-0.054,0.908,-0.289,-0.787,-0.269,34.681269,0.500156,0.423399,14.684016,0.211766,54.997094,0.745035,0.000000,23.285717,0.315447
test.sa-sb.sa::00281,test.sa-sb.sa::00281__row65,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,1.0,content_diversity,Jared was so upset he wouldn't leave his room.,"Jared made a deal with his principal, if he brought up his grades he could fight.","Jared understood, and went home to study.",The principal arranged for a tutor for Jared to help him.,"Jared was very angry, threatened the principal and ended up in jail.",4.400,0.583,-0.036,0.941,-0.308,-0.870,-0.371,18.780142,0.466315,0.509124,9.561418,0.237412,73.117966,0.633282,0.000000,37.226097,0.322419
test.sa-sb.sa::00281,test.sa-sb.sa::00281__row66,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,0.0,content_diversity,Jared calmly bargained for one more chance if his grades raised after 1 more test.,Jared's principal asked if he would study harder and raise his grades to wrestle.,Jared's principal asked Jared if he could make a B average if he would allow one more fight.,"Jared pleaded with the principal for leniency if he would study, the principal said ok.",Jared wrote out a plan for better grades and presented it to the principal who worked out a deal.,3.150,0.838,-0.077,0.878,-0.330,-0.939,-0.489,34.317909,0.415582,0.447605,15.360866,0.186016,63.242661,0.989146,0.000000,28.307729,0.442747
test.sa-sb.sa::00282,test.sa-sb.sa::00282,"My neighbor Steve went food shopping. He buys his vegetables from a farm stand in Belmont, MA. Steve showed off some locally grown artichokes. Steve said this was unusual, as artichokes are hot weather veggies.",1.0,content_diversity,Steve said he would be having artichokes for dinner.,Steve was impressed with the quality of the artichokes.,Steve suspected the farm stand didn't grow the artichokes themselves.,Steve gave me one of the artichokes.,Steve then realized they were avocados and not artichokes.,4.850,0.320,-0.075,0.920,-0.419,-0.941,-0.511,15.291940,0.261988,0.594800,9.095647,0.155831,65.372100,0.882673,0.000000,38.883329,0.525014
test.sa-sb.sa::00283,test.sa-sb.sa::00283__row68,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",1.0,content_diversity,"Today, he said something so cruel to me, I cried and locked myself in the bedroom.","He seems to be improving, though, as he gave me a kiss and a hug before work yesterday.","I think I may have to leave him, since he's been nothing but disagreeable since we got married.",I wonder why I keep having failed relationships and if it's me that's the problem!,"I think it may be rubbing off on me, since I've become mean myself",3.900,0.995,-0.035,0.948,-0.226,-0.684,-0.337,28.995951,0.193058,0.482963,14.003968,0.093240,41.881147,0.366817,0.000000,20.227039,0.177159
test.sa-sb.sa::00283,test.sa-sb.sa::00283__row69,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",0.0,content_diversity,"I think it may be a problem with me, after so many failed marriages.",I'm beginning to think my divorces were all my fault.,"Could I be at fault, after so many failed relationships?",I have to think seriously about how much of my bad marriages were my fault.,"I never considered it, but I may have to take some of the blame for my divorces.",2.182,0.683,-0.066,0.893,-0.430,-0.873,-0.665,36.287011,0.716028,0.482062,17.492575,0.345170,55.763552,0.414073,0.000000,26.881468,0.199609
test.sa-sb.sa::00284,test.sa-sb.sa::00284__row70,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,1.0,content_diversity,"He went home with all of his candies in his bag, feeling proud.",Sam gave his candies to the other kids who didn't get as much candies since he only cared for the fun of carrying his trick-or-treating bag.,Sam ate all of his candies so he suffered from toothache the following day.,Sam cried as he tripped and spilled his candies all over the street.,Sam left the bag by his bedside table near the window the following day so most of the candies melted in the bag.,4.364,0.643,-0.095,0.890,-0.332,-0.921,-0.423,24.944318,0.446681,0.458920,11.447438,0.204990,171.839097,0.325961,0.000000,78.860338,0.149590
test.sa-sb.sa::00284,test.sa-sb.sa::00284__row71,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,0.0,content_diversity,Sam saw that the other kids weren't as lucky as him so he gave away all of his candies leaving only his treasured lucky bag with him.,"Only caring for the fun of trick or treating with his favorite bag, Sam gave the other kids all of the candies he received.",Sam was so happy for getting huge bag full of candies that he shared everything he had with the other kids.,Sam wanted to give away all of his candies except for his treasured bag.,Sam went home with an empty bag but with a happy heart as he was able to share his candies with the other kids.,2.318,0.613,-0.116,0.849,-0.383,-0.971,-0.667,61.188202,0.654189,0.486561,29.771815,0.318303,125.659959,0.602873,0.000000,61.141281,0.293335
test.sa-sb.sa::00285,test.sa-sb.sa::00285__row72,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,1.0,content_diversity,But the plane landed without any issue.,It was a little bumpy as the plane landed.,The passengers looked worried as the plane descended for landing.,The passengers were worried but the pilot reassured them everything was okay.,The stewardess looked to the other attendants for reassurance.,3.273,0.750,-0.070,0.902,-0.362,-0.835,-0.447,22.109759,0.364778,0.534342,11.814173,0.194916,38.423551,0.511998,0.000000,20.531317,0.273582
test.sa-sb.sa::00285,test.sa-sb.sa::00285__row73,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,0.0,content_diversity,"With worried looks, the passengers waited for the plane to land.",The distress from the pilot's announcement was evident on the passengers' faces.,"The passengers had confidence in the pilot, even though they were clearly worried.","The passengers looked at each other with worried expressions, as the plane landed.","Looking at the passengers, the stewardess noticed the worried looks on their faces.",3.200,0.781,-0.068,0.932,-0.449,-0.952,-0.684,39.290860,0.495230,0.565286,22.210578,0.279947,34.477128,0.440944,0.000000,19.489442,0.249260
test.sa-sb.sa::00286,test.sa-sb.sa::00286__row74,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",1.0,content_diversity,Jay's coach helped him off the field.,His mom ran onto the field to help him.,Jay was disappointed that he had to miss the rest of the season.,His arm was put in a cast.,Jay was sedated at the hospital to have his arm set.,4.045,0.450,-0.044,0.935,-0.371,-0.752,-0.212,7.581518,0.203531,0.488733,3.705341,0.099473,58.346886,1.127271,0.000000,28.516075,0.550935
test.sa-sb.sa::00286,test.sa-sb.sa::00286__row75,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",0.0,content_diversity,Jay was sad because it was his senior year and he would have to miss the rest of his season.,"Because of the extent of the injury, Jay was unable to play baseball for the rest of the season.","Jay had to stay in a cast for 6 weeks, which sadly caused him to have to miss the rest of the baseball season.","The injury required that Jay wear a cast for several weeks, ending the baseball season early for him.",Jay cried when he found out that he would have to miss the rest of the season.,2.591,1.062,-0.175,0.763,-0.427,-0.917,-0.717,70.791241,0.648973,0.567886,40.201363,0.368543,108.242746,0.849782,0.000000,61.469552,0.482579
test.sa-sb.sa::00288,test.sa-sb.sa::00288__row76,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",1.0,content_diversity,The moms made Dax and Marlin apologize and everything was fine.,Andy was very upset by this and told his mom he want to leave.,The moms talked to the boys on how to be nice to each other.,Dax and Marlin were upset with the way they acted and apologized.,The moms decided their boys should not play together anymore.,3.455,0.542,-0.044,0.926,-0.340,-0.777,-0.407,22.640379,0.362249,0.554598,12.556307,0.200902,35.988538,0.546913,0.000000,19.959168,0.303317
test.sa-sb.sa::00288,test.sa-sb.sa::00288__row77,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",0.0,content_diversity,Dax and Marlin apologized and Andy accepted.,The moms talked Dax and Marlin into apologizing.,Andy expected an apology from Dax and Marlin and got one.,"Dax and Marlin were asked my the moms to apologize, they did.",Dax and Marlin knew they were wrong and apologized.,2.000,0.826,-0.173,0.855,-0.526,-0.966,-0.628,38.033979,0.658271,0.506333,19.257862,0.333305,90.278097,1.206613,0.000000,45.710787,0.610948
test.sa-sb.sa::00289,test.sa-sb.sa::00289__row78,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",1.0,content_diversity,Jane ran off the stage in a fit of nerves.,Jane graciously bowed to the audience.,The conductor walked over to shake Jane's hand.,A reporter took Jane's picture for the newspaper.,Jane prepared to play a second piece.,4.050,0.934,-0.029,0.959,-0.331,-0.833,-0.302,16.595912,0.287260,0.499269,8.285820,0.143420,22.655367,0.496003,0.000000,11.311116,0.247639
test.sa-sb.sa::00289,test.sa-sb.sa::00289__row79,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",0.0,content_diversity,"Jane stumbled off the stage, overwhelmed by nervousness.","Stressed out, Jane felt ill as she strode off the stage.",Jane could barely appreciate the applause due to her nerves.,"Jane smiled weakly then ran off the stage, her legs shaking.","Feeling nauseous, Jane quickly left the stage.",2.650,0.950,-0.070,0.920,-0.431,-0.926,-0.748,36.863913,0.565448,0.497392,18.335830,0.281250,59.827534,0.734303,0.000000,29.757760,0.365237
test.sa-sb.sa::00290,test.sa-sb.sa::00290,Our two year old granddaughter loves chocolate milk. Last week she brought her father's shoes to him. She put on her shoes. She asked him to take her to the store to buy some chocolate milk.,0.0,content_diversity,He declined because they still had some in the fridge.,He showed her the extra carton in the fridge.,He told her there was some left.,She was excited to see they had more in the fridge.,They didn't have to because they had more at home.,2.409,1.311,-0.081,0.870,-0.350,-0.766,-0.253,22.963878,0.663297,0.497053,11.414256,0.329694,23.931938,0.535146,0.000000,11.895433,0.265996
test.sa-sb.sa::00291,test.sa-sb.sa::00291__row81,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",1.0,content_diversity,The chef gave us coupons for the next time we come back.,We ended the night by going to Emily's house for a games.,We called a taxi for a ride home.,"My friend, Tom, realized that he had gone to high school with the chef.",We made plans to come back the following month.,4.591,0.925,-0.040,0.941,-0.257,-0.705,-0.241,15.882554,0.423844,0.482899,7.669665,0.204674,97.734707,0.980980,0.000000,47.195962,0.473714
test.sa-sb.sa::00291,test.sa-sb.sa::00291__row82,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",0.0,content_diversity,Emily invited us all back to her house for a game night.,"Since it was still early, we decided to go to Emily's and play games.",Some of us decided to go to Emily's house to play cards.,Emily invited us all to come to her house and play games.,"Since the night was still early, we continued the fun by going to Emily's house to play games.",2.150,0.673,-0.159,0.764,-0.563,-0.973,-0.729,25.295497,0.578429,0.517838,13.098970,0.299533,68.744835,0.303207,0.000000,35.598688,0.157012
test.sa-sb.sa::00292,test.sa-sb.sa::00292__row83,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,1.0,content_diversity,Mary was relieved that she was safe.,"After they apprehended John, Mary shot him.",John fought violently resisting the arrest.,John felt totally betrayed because the police lied to him.,John regretted that he had committed this crime.,4.682,0.490,-0.018,0.963,-0.311,-0.778,-0.256,20.316817,0.435601,0.573579,11.653301,0.249852,34.572291,0.677278,0.000000,19.829943,0.388473
test.sa-sb.sa::00292,test.sa-sb.sa::00292__row84,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,0.0,content_diversity,John was injured during the arrest because he fought back.,The police had to taze John because he was not cooperative.,The police had to call in extra help to arrest John because he fought back.,The police charged him with resisting arrest after a big fight.,In the arrest John injured a police officer as he resisted arrest violently.,2.773,1.268,-0.102,0.844,-0.457,-0.916,-0.687,21.612747,0.385857,0.529587,11.445823,0.204344,77.207107,0.730401,0.000000,40.887856,0.386811
test.sa-sb.sa::00294,test.sa-sb.sa::00294__row85,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,1.0,content_diversity,Robin loses the weight and gets the part.,She can't find the motivation and gives up.,She works really hard and ends up finding a better part.,While working out she decides this is not what she want to do.,Robin decides she is happy with the way she is.,4.045,0.656,-0.034,0.936,-0.346,-0.759,-0.299,18.634486,0.278357,0.547177,10.196364,0.152310,39.084975,0.341685,0.000000,21.386403,0.186962
test.sa-sb.sa::00294,test.sa-sb.sa::00294__row86,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,0.0,content_diversity,She finds something new and exciting.,While trying to lose weight she finds something new.,"With the hard work she has put in, she found something new.",She knows she can do better and finds something new.,"After working hard on herself, she finds something new.",1.818,0.983,-0.152,0.854,-0.487,-0.964,-0.705,37.971682,0.686429,0.519647,19.731879,0.356701,26.864458,0.292253,0.000000,13.960041,0.151869
test.sa-sb.sa::00295,test.sa-sb.sa::00295,"It was a windy day. Freddy made his way down the street, holding onto his hat. A strong gust engulfed him. In his surprise, he let go of his umbrella.",0.0,content_diversity,"Freddy ran after the umbrella, avoiding puddles on the sidewalk.",Freddy made sure to hang onto his hat after he went after his umbrella.,Freddy quickly caught his umbrella after chasing it.,Freddy grabbed at his umbrella while sprinting down the sidewalk.,Freddy made a mad dash to catch the umbrella.,3.050,0.723,-0.072,0.908,-0.466,-0.975,-0.695,33.719715,0.511198,0.520481,17.550472,0.266069,40.714411,0.338959,0.000000,21.191079,0.176422
test.sa-sb.sa::00296,test.sa-sb.sa::00296__row88,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,1.0,content_diversity,His roommate was angry about the accusation.,"His roommate denied the claim since he is bald, and then the man felt badly.","The roommate had short hair, so the man had to reconsider that it might be the fault of his girlfriend.",The man just accused his roommate because he wanted the roommate to feel bad even though he knew he was actually responsible for the clog.,He hoped his roommate would be guilty and finish cleaning out the drain.,4.182,0.649,-0.064,0.927,-0.343,-0.885,-0.548,25.311315,0.103638,0.511577,12.948677,0.053019,141.508003,1.007845,0.000000,72.392183,0.515590
test.sa-sb.sa::00296,test.sa-sb.sa::00296__row89,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,0.0,content_diversity,The roommate exploded with anger and reminded the man he was bald - the man felt thoughtless.,"The roommate looked shocked and then pointed at his very short hair, the man realized it was likely not the roomate's fault and felt poorly.",The guilt registered on the man's face when his roommate denied the claim since he is bald.,"The man called his roommate, who was at work, to accuse him, but his roommate said, ""How?  I am bald, dude!"" and the man felt bad about it","The roommate freaked out, and then calmed down and asked the man how long the hair was in the sink, and the man quickly realized his error and apologized for making assumptions.",2.727,0.808,-0.101,0.900,-0.294,-0.898,-0.639,39.852809,0.534967,0.448461,17.872418,0.239912,150.037317,0.899886,0.000000,67.285835,0.403563
test.sa-sb.sa::00297,test.sa-sb.sa::00297,Greg really wanted an ice pop. He didn't have any. Greg stuck a spoon into a pudding pack. He placed that into the freezer for an hour.,1.0,content_diversity,Greg satisfied his craving for an ice pop.,Greg felt it is a good business idea and decided to sell it.,The ice pop did not freeze as he intended so he just went out to buy an ice pop.,He waited for an hour for it to freeze but finished eating it in about less than five minutes.,Greg experienced brain freeze for eating the frozen pudding really fast.,4.500,0.603,-0.043,0.927,-0.253,-0.839,-0.363,35.707227,0.465778,0.503152,17.966154,0.234357,98.940244,0.694418,0.000000,49.781957,0.349398
test.sa-sb.sa::00298,test.sa-sb.sa::00298__row91,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,1.0,content_diversity,"After he published it, he lost the original manuscript to the publisher. He had to hire a lawyer to find it. He now has to sell it on ebay to pay his debt.",It became the most popular book about cheese in the world.,It was later picked up by another publisher in Europe and was sent to many bookstores.,"It was only bought by one bookstore, and it stayed on the shelves for 12 years before finally being thrown away.","It sold a million copies and the man got rich, leading him into a life of excess.",4.227,0.862,-0.033,0.943,-0.248,-0.727,-0.278,-3.036727,0.020616,0.539477,-1.638244,0.011122,163.500517,0.701782,0.000000,88.204743,0.378595
test.sa-sb.sa::00298,test.sa-sb.sa::00298__row92,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,0.0,content_diversity,"only one store picked it up, and no one ever bought it.","a single copy remained on the shelves for 12 years, and was unceremoniously disposed of.","only a single copy was purchased, by a bookstore, but it just collected dust.","in 12 years of being on sale, it was never purchased.","the book was never read, and was thrown away.",2.682,0.886,-0.049,0.916,-0.353,-0.811,-0.481,61.837384,0.768826,0.408201,25.242092,0.313836,70.133887,0.507650,0.000000,28.628735,0.207223
test.sa-sb.sa::00300,test.sa-sb.sa::00300__row93,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,1.0,content_diversity,I knew I didn't deserve to be the recipient of his anger.,"Even though I tried to block out his anger, it kept coming up in my mind.",His anger didn't bother me because I didn't care anymore.,I tried to do everything right to appease his anger.,I asked myself why he could be so angry and cruel.,3.591,0.763,-0.053,0.927,-0.353,-0.925,-0.466,9.357087,0.094422,0.574246,5.373271,0.054222,21.876889,0.764181,0.000000,12.562720,0.438828
test.sa-sb.sa::00300,test.sa-sb.sa::00300__row94,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,0.0,content_diversity,"I didn't do anything wrong, so I couldn't understand why he was angry at me.",I shouldn't have been treated so badly by him.,"He took out his anger on anyone who was there, but it shouldn't have been me.",I was the perfect child who didn't deserve his wrath!,"His anger fell on the least deserving person, which happened to be me that day.",3.650,0.594,-0.038,0.937,-0.253,-0.808,-0.552,21.086223,0.446360,0.524274,11.054958,0.234015,78.594970,0.932529,0.000000,41.205297,0.488901
test.sa-sb.sa::00301,test.sa-sb.sa::00301__row95,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,1.0,content_diversity,John was able to finish his speech in quiet.,This offended the baby's mother.,He couldn't get back on track.,He apologized later.,But the damage had already been done.,3.636,0.643,-0.008,0.987,-0.214,-0.642,-0.182,9.059831,0.469229,0.509010,4.611542,0.238842,37.045716,0.894069,0.000000,18.856631,0.455090
test.sa-sb.sa::00301,test.sa-sb.sa::00301__row96,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,0.0,content_diversity,"With the distractions gone, Jone successfully finished his speech.",After that the speech went well.,It was quiet for the rest of the speech.,John finished his speech without further disruption.,The quiet allowed John to concentrate and finish.,2.318,0.747,-0.049,0.924,-0.350,-0.873,-0.492,11.034759,0.351138,0.490935,5.417345,0.172386,82.747393,0.960558,0.000000,40.623561,0.471571
test.sa-sb.sa::00304,test.sa-sb.sa::00304__row97,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,1.0,content_diversity,Everyone asked for copies of his recipe.,The guests ate all of the meat.,No one noticed that the beef was still raw inside.,The man decided to sear corn on the cob next.,The beef went well with the wine being served.,4.150,0.709,-0.026,0.967,-0.283,-0.758,-0.259,13.122763,0.305087,0.476593,6.254213,0.145402,49.616125,0.888104,0.000000,23.646682,0.423264
test.sa-sb.sa::00304,test.sa-sb.sa::00304__row98,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,0.0,content_diversity,Everyone enjoyed the meat and wondered how it was made.,The man gave copies of the recipe to his guests.,The guests all discussed how to cook the beef themselves.,Many of the diners asked the man for instructions on how to cook the beef.,The guests appreciated receiving a copy of the recipe.,2.864,0.855,-0.096,0.859,-0.374,-0.871,-0.477,25.943214,0.429156,0.556101,14.427058,0.238654,24.855061,0.520316,0.000000,13.821934,0.289349
test.sa-sb.sa::00305,test.sa-sb.sa::00305__row99,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,1.0,content_diversity,Together they decided to move closer to his job.,Tammy decided that she would separate from her husband.,Tammy got a job near where her husband worked so they could commute together.,Tammy was very proud of her husband.,Tammy became very depressed when thinking about moving.,4.273,0.652,-0.041,0.939,-0.378,-0.827,-0.289,19.018597,0.252209,0.597090,11.355806,0.150591,62.802399,0.895079,0.000000,37.498659,0.534442
test.sa-sb.sa::00305,test.sa-sb.sa::00305__row100,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,0.0,content_diversity,Tammy found a new job closer to her husbands work.,They enjoyed the commute with each other.,Tammy and her husband got to enjoy lunch breaks together since they worked close.,Tammy and her husband switched off driving during the commute.,Tammy ended up making more money than her husband in her new job.,4.000,0.707,-0.061,0.906,-0.376,-0.853,-0.376,39.822389,0.580364,0.512916,20.425559,0.297678,61.138813,0.891308,0.000000,31.359104,0.457166
test.sa-sb.sa::00306,test.sa-sb.sa::00306__row101,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,1.0,content_diversity,John's girlfried was very pleased with the computer,John's girlfriend was able to be more productive at work,John and his girlfriend had fun playing on the new computer,John and his girlfriend can now play video games together,Johns girlfriend was able to enroll in graphic design now that she had a new computer,3.909,0.596,-0.066,0.882,-0.427,-0.844,-0.558,-5.658447,0.075032,0.540593,-3.058915,0.040562,96.686422,0.969436,0.000000,52.267963,0.524070
test.sa-sb.sa::00306,test.sa-sb.sa::00306__row102,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,0.0,content_diversity,Johns girlfriend played on the new computer and was no longer sad.,They both enjoyed playing on the new computer,Johns girlfriend was no longer sad after they played computer games together,The new computer allowed them to have fun together,They were able to enjoy their night playing together on the new computer,2.818,0.534,-0.125,0.827,-0.459,-0.939,-0.693,46.205104,0.760761,0.541000,24.996955,0.411571,59.750212,0.576268,0.000000,32.324857,0.311761
test.sa-sb.sa::00307,test.sa-sb.sa::00307__row103,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",1.0,content_diversity,"Karen's boyfriend was embarrassed and later rejected Karen, after he thought about it.",Karen's boyfriend was so moved that he decided to surprise her with a special ring his great Grandmother when aboard the Titanic.,"Karen Later changed her mind, she admitted she was rash and didn't want to marry him after all.",Karen's father was so angry when he heard about the proposal that he refused to pay for the wedding.,"Karen's boyfriend was so pleased that he asked if they could get married right away, so they eloped right after getting the wedding license.",4.364,0.741,-0.068,0.902,-0.277,-0.878,-0.501,39.246891,0.479321,0.504976,19.818757,0.242046,110.209643,0.828489,0.000000,55.653279,0.418368
test.sa-sb.sa::00307,test.sa-sb.sa::00307__row104,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",0.0,content_diversity,Karen's boyfriend's mother heard about the proposal and offered to let Karen's boyfriend have Her grandmother's ring to offer to Karen as an engagement ring.,"Karen's Grandmother heard about the proposal and offered to let her son offer HER mother's ring, from the Titanic, to Karen as an engagement ring.",Karen's boyfriend was nervous and wanted Karen to like him so he offered his heirloom Titanic ring His Great Grandmother had bought as an engagement present.,"Karen loved the movie Titanic, so her boyfriend offered an heirloom from his great grandmother, he lied and said it had been on the Titanic but it hadn't.","Karen's boyfriend gave Karen the only memento from his past, a ring his great grandmother once said had been on the titanic. All of his family had died except for him.",2.273,0.962,-0.119,0.824,-0.296,-0.946,-0.690,112.393034,0.776468,0.436593,49.069995,0.339000,205.736138,1.143389,0.000000,89.822926,0.499195
test.sa-sb.sa::00308,test.sa-sb.sa::00308,Jane was a substitute teacher. She had to teach a first grade class. One of the kids kept eating glue. Jane kept making him stop.,0.0,content_diversity,"After several attempts to talk to the kid without success, Jane decided to confiscate the glue despite the kid's tantrums.",The kid made a fuss and cried loudly after Jane removed from his possession the glue that he was eating during class.,Jane decided to put the glue away from the child's reach to make him stop although it made the kid cry.,The kid cried after Jane confiscated the glue.,The kid did not like it when Jane took away the glue to stop him from eating it.,2.550,0.934,-0.106,0.886,-0.415,-0.955,-0.709,64.228772,0.788397,0.500670,32.157416,0.394727,159.287643,0.741889,0.000000,79.750536,0.371442
test.sa-sb.sa::00309,test.sa-sb.sa::00309__row106,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,1.0,content_diversity,I saw that I always roll over the side of my bed on top of one of my arm which affect the blood circulation on that arm.,"I saw that our five dogs, which are all a little heavy, go to my bed to sleep on my arm and then leave early morning.",I realized I have really bad sleeping position.,"I saw that my little brother sneaked into my room and played with his toys, with my arm as their battlefield.",I saw that I sleep walk and hit my arm by the door as I go out and hit it again as I go back to my bed.,4.273,0.888,-0.091,0.863,-0.245,-0.824,-0.382,5.942157,0.271461,0.435227,2.586187,0.118147,129.884179,0.327421,0.000000,56.529099,0.142502
