sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::00278,test.sa-sb.sa::00278__row60,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,1.0,content_diversity,He was so thirsty he drank it anyway.,When he smelled the awful smell he poured it down the drain.,"He drank it, then became ill and threw up right away.","He smelled it, then poured it back in the container to trick his sister.",He Threw it away so no one else would have to smell or see it.,3.864,0.956,-0.047,0.926,-0.332,-0.867,-0.378,-1.868438,-0.037983,0.557636,-1.041907,-0.021181,77.232618,0.674883,0.000000,43.067663,0.376339
test.sa-sb.sa::00278,test.sa-sb.sa::00278__row61,Tom woke up late at night. He decided to drink some milk. He was too tired when he poured it. He didn't notice it was expired and gross.,0.0,content_diversity,His sister had tricked him into eating a worm earlier in the day so he gave her the milk.,"Tom's sister found the milk, with her name on it, the next morning, where Tom left it.",Tom thought it would be funny to give it to his sister.,Tom wanted his sister to smell the milk so he gave it to her in the morning.,Tom was mad at his sister so he asked her to drink the milk.,2.318,0.833,-0.091,0.889,-0.406,-0.921,-0.539,20.952812,0.283305,0.553913,11.606028,0.156926,102.913196,0.855328,0.000000,57.004920,0.473777
test.sa-sb.sa::00279,test.sa-sb.sa::00279__row62,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,1.0,content_diversity,The next time he got his paycheck the amount was automatically taken from his balance.,He called the bank to complain about the overdraft fees.,He realized that he needed to set up overdraft protection on his account.,He went to the bank and deposited money so it does not happen again.,He linked his savings account to his checking account to solve this issue.,4.045,0.656,-0.046,0.935,-0.361,-0.833,-0.430,-1.210313,0.031578,0.666644,-0.806847,0.021051,68.949389,0.605667,0.000000,45.964666,0.403764
test.sa-sb.sa::00279,test.sa-sb.sa::00279__row63,Sam was using his debit card. He thought he had more money than he did. It overdrafted his account. Sam was struck with several fees.,0.0,content_diversity,He called customer service and complained.,He decided to contact the bank and fight the fees.,He went online and complained to customer service through chat.,He called the number on the back of his debit card to complain.,He didn't want to pay the fees so he called to complain.,2.091,0.668,-0.080,0.896,-0.504,-0.865,-0.601,15.002813,0.230828,0.635748,9.538001,0.146749,46.320051,0.770434,0.000000,29.447857,0.489802
test.sa-sb.sa::00280,test.sa-sb.sa::00280,Rita fell out of the tree. She broke her arm in two places. The doctor put her arm in a cast. It is purple and looks really neat.,1.0,content_diversity,Her arm healed in record time and the cast was off in 5 weeks.,Her arm became infected and the cast had to be removed to treat her.,Rita's arm was painful and it was impossible for Rita to sleep.,Rita's cast made her so popular everyone in her class insisted on signing it.,Rita's purple cast dyed her skin purple and made her seem freakish.,4.200,0.927,-0.054,0.908,-0.289,-0.787,-0.269,9.508125,0.134394,0.521355,4.957109,0.070067,67.494633,0.868343,0.000000,35.188666,0.452715
test.sa-sb.sa::00281,test.sa-sb.sa::00281__row65,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,1.0,content_diversity,Jared was so upset he wouldn't leave his room.,"Jared made a deal with his principal, if he brought up his grades he could fight.","Jared understood, and went home to study.",The principal arranged for a tutor for Jared to help him.,"Jared was very angry, threatened the principal and ended up in jail.",4.400,0.583,-0.036,0.941,-0.308,-0.870,-0.371,8.123750,0.247494,0.583532,4.740465,0.144421,33.119334,0.322973,0.000000,19.326177,0.188465
test.sa-sb.sa::00281,test.sa-sb.sa::00281__row66,Jared had trained for his wrestling tournament all week. He dedicated hours to training. It got in the way of his grades. His principal had to tell him he couldn't compete.,0.0,content_diversity,Jared calmly bargained for one more chance if his grades raised after 1 more test.,Jared's principal asked if he would study harder and raise his grades to wrestle.,Jared's principal asked Jared if he could make a B average if he would allow one more fight.,"Jared pleaded with the principal for leniency if he would study, the principal said ok.",Jared wrote out a plan for better grades and presented it to the principal who worked out a deal.,3.150,0.838,-0.077,0.878,-0.330,-0.939,-0.489,38.271250,0.456103,0.499630,19.121458,0.227883,60.696263,0.801004,0.000000,30.325663,0.400206
test.sa-sb.sa::00282,test.sa-sb.sa::00282,"My neighbor Steve went food shopping. He buys his vegetables from a farm stand in Belmont, MA. Steve showed off some locally grown artichokes. Steve said this was unusual, as artichokes are hot weather veggies.",1.0,content_diversity,Steve said he would be having artichokes for dinner.,Steve was impressed with the quality of the artichokes.,Steve suspected the farm stand didn't grow the artichokes themselves.,Steve gave me one of the artichokes.,Steve then realized they were avocados and not artichokes.,4.850,0.320,-0.075,0.920,-0.419,-0.941,-0.511,0.102187,0.002428,0.629530,0.064330,0.001529,60.096796,0.883070,0.000000,37.832727,0.555919
test.sa-sb.sa::00283,test.sa-sb.sa::00283__row68,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",1.0,content_diversity,"Today, he said something so cruel to me, I cried and locked myself in the bedroom.","He seems to be improving, though, as he gave me a kiss and a hug before work yesterday.","I think I may have to leave him, since he's been nothing but disagreeable since we got married.",I wonder why I keep having failed relationships and if it's me that's the problem!,"I think it may be rubbing off on me, since I've become mean myself",3.900,0.995,-0.035,0.948,-0.226,-0.684,-0.337,25.738125,0.178161,0.527166,13.568271,0.093920,47.532868,0.501631,0.000000,25.057724,0.264443
test.sa-sb.sa::00283,test.sa-sb.sa::00283__row69,"I am starting on my third marriage. I am very worried about how it will work out. Until now, I never felt love for the men I was married to. Now that I do love one, he is not very kind.",0.0,content_diversity,"I think it may be a problem with me, after so many failed marriages.",I'm beginning to think my divorces were all my fault.,"Could I be at fault, after so many failed relationships?",I have to think seriously about how much of my bad marriages were my fault.,"I never considered it, but I may have to take some of the blame for my divorces.",2.182,0.683,-0.066,0.893,-0.430,-0.873,-0.665,28.628750,0.550819,0.542767,15.538733,0.298966,43.904311,0.215304,0.000000,23.829799,0.116860
test.sa-sb.sa::00284,test.sa-sb.sa::00284__row70,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,1.0,content_diversity,"He went home with all of his candies in his bag, feeling proud.",Sam gave his candies to the other kids who didn't get as much candies since he only cared for the fun of carrying his trick-or-treating bag.,Sam ate all of his candies so he suffered from toothache the following day.,Sam cried as he tripped and spilled his candies all over the street.,Sam left the bag by his bedside table near the window the following day so most of the candies melted in the bag.,4.364,0.643,-0.095,0.890,-0.332,-0.921,-0.423,5.411250,0.170677,0.515073,2.787187,0.087911,152.204933,0.461178,0.000000,78.396592,0.237540
test.sa-sb.sa::00284,test.sa-sb.sa::00284__row71,Sam loved trick or treating. He would walk everywhere getting candy. By the time he was done he had a huge bag full. Sam treasured the bag.,0.0,content_diversity,Sam saw that the other kids weren't as lucky as him so he gave away all of his candies leaving only his treasured lucky bag with him.,"Only caring for the fun of trick or treating with his favorite bag, Sam gave the other kids all of the candies he received.",Sam was so happy for getting huge bag full of candies that he shared everything he had with the other kids.,Sam wanted to give away all of his candies except for his treasured bag.,Sam went home with an empty bag but with a happy heart as he was able to share his candies with the other kids.,2.318,0.613,-0.116,0.849,-0.383,-0.971,-0.667,59.443125,0.616863,0.537959,31.977948,0.331847,107.317057,0.601075,0.000000,57.732149,0.323353
test.sa-sb.sa::00285,test.sa-sb.sa::00285__row72,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,1.0,content_diversity,But the plane landed without any issue.,It was a little bumpy as the plane landed.,The passengers looked worried as the plane descended for landing.,The passengers were worried but the pilot reassured them everything was okay.,The stewardess looked to the other attendants for reassurance.,3.273,0.750,-0.070,0.902,-0.362,-0.835,-0.447,20.493750,0.370971,0.578125,11.847941,0.214468,37.149426,0.612712,0.000000,21.476997,0.354224
test.sa-sb.sa::00285,test.sa-sb.sa::00285__row73,The pilot asked the cabin to be seated. The stewardess was not sure why. She felt afraid. She fastened her seatbelt.,0.0,content_diversity,"With worried looks, the passengers waited for the plane to land.",The distress from the pilot's announcement was evident on the passengers' faces.,"The passengers had confidence in the pilot, even though they were clearly worried.","The passengers looked at each other with worried expressions, as the plane landed.","Looking at the passengers, the stewardess noticed the worried looks on their faces.",3.200,0.781,-0.068,0.932,-0.449,-0.952,-0.684,30.268437,0.386736,0.627335,18.988458,0.242613,46.207213,0.493737,0.000000,28.987413,0.309739
test.sa-sb.sa::00286,test.sa-sb.sa::00286__row74,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",1.0,content_diversity,Jay's coach helped him off the field.,His mom ran onto the field to help him.,Jay was disappointed that he had to miss the rest of the season.,His arm was put in a cast.,Jay was sedated at the hospital to have his arm set.,4.045,0.450,-0.044,0.935,-0.371,-0.752,-0.212,3.210156,0.094841,0.622978,1.999856,0.059084,41.366511,0.560199,0.000000,25.770411,0.348992
test.sa-sb.sa::00286,test.sa-sb.sa::00286__row75,"Jay was playing in a baseball game. He was standing on second base, ready to run. Jay ran and slid to the base. His arm got caught and he broke it.",0.0,content_diversity,Jay was sad because it was his senior year and he would have to miss the rest of his season.,"Because of the extent of the injury, Jay was unable to play baseball for the rest of the season.","Jay had to stay in a cast for 6 weeks, which sadly caused him to have to miss the rest of the baseball season.","The injury required that Jay wear a cast for several weeks, ending the baseball season early for him.",Jay cried when he found out that he would have to miss the rest of the season.,2.591,1.062,-0.175,0.763,-0.427,-0.917,-0.717,35.298438,0.306364,0.681595,24.059247,0.208816,65.568759,0.501057,0.000000,44.691355,0.341518
test.sa-sb.sa::00288,test.sa-sb.sa::00288__row76,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",1.0,content_diversity,The moms made Dax and Marlin apologize and everything was fine.,Andy was very upset by this and told his mom he want to leave.,The moms talked to the boys on how to be nice to each other.,Dax and Marlin were upset with the way they acted and apologized.,The moms decided their boys should not play together anymore.,3.455,0.542,-0.044,0.926,-0.340,-0.777,-0.407,9.125625,0.144369,0.652716,5.956439,0.094232,40.555023,0.637652,0.000000,26.470901,0.416205
test.sa-sb.sa::00288,test.sa-sb.sa::00288__row77,"Dax, Andy and Marilyn were three four year olds having a play date. Their moms were in the kitchen while the boys played in the playroom. Suddenly the moms heard the boys fighting. Dax and Marlin were being mean to Andy, so their moms broke it up.",0.0,content_diversity,Dax and Marlin apologized and Andy accepted.,The moms talked Dax and Marlin into apologizing.,Andy expected an apology from Dax and Marlin and got one.,"Dax and Marlin were asked my the moms to apologize, they did.",Dax and Marlin knew they were wrong and apologized.,2.000,0.826,-0.173,0.855,-0.526,-0.966,-0.628,20.307812,0.323337,0.620557,12.602159,0.200649,56.564025,0.744328,0.000000,35.101214,0.461898
test.sa-sb.sa::00289,test.sa-sb.sa::00289__row78,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",1.0,content_diversity,Jane ran off the stage in a fit of nerves.,Jane graciously bowed to the audience.,The conductor walked over to shake Jane's hand.,A reporter took Jane's picture for the newspaper.,Jane prepared to play a second piece.,4.050,0.934,-0.029,0.959,-0.331,-0.833,-0.302,10.264375,0.155446,0.576273,5.915082,0.089579,17.532641,0.654561,0.000000,10.103587,0.377206
test.sa-sb.sa::00289,test.sa-sb.sa::00289__row79,"Jane played a solo at the concert. She trembled when she walked to the front of the stage. The solo was shaky at the beginning, but Jane's confidence grew. By the end, everyone was clapping.",0.0,content_diversity,"Jane stumbled off the stage, overwhelmed by nervousness.","Stressed out, Jane felt ill as she strode off the stage.",Jane could barely appreciate the applause due to her nerves.,"Jane smiled weakly then ran off the stage, her legs shaking.","Feeling nauseous, Jane quickly left the stage.",2.650,0.950,-0.070,0.920,-0.431,-0.926,-0.748,28.012500,0.442943,0.536478,15.028087,0.237629,49.679498,0.647947,0.000000,26.651953,0.347609
test.sa-sb.sa::00290,test.sa-sb.sa::00290,Our two year old granddaughter loves chocolate milk. Last week she brought her father's shoes to him. She put on her shoes. She asked him to take her to the store to buy some chocolate milk.,0.0,content_diversity,He declined because they still had some in the fridge.,He showed her the extra carton in the fridge.,He told her there was some left.,She was excited to see they had more in the fridge.,They didn't have to because they had more at home.,2.409,1.311,-0.081,0.870,-0.350,-0.766,-0.253,16.946875,0.491015,0.513180,8.696791,0.251979,28.933269,0.432723,0.000000,14.847964,0.222065
test.sa-sb.sa::00291,test.sa-sb.sa::00291__row81,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",1.0,content_diversity,The chef gave us coupons for the next time we come back.,We ended the night by going to Emily's house for a games.,We called a taxi for a ride home.,"My friend, Tom, realized that he had gone to high school with the chef.",We made plans to come back the following month.,4.591,0.925,-0.040,0.941,-0.257,-0.705,-0.241,15.224687,0.351709,0.578460,8.806867,0.203449,81.211597,0.903066,0.000000,46.977628,0.522387
test.sa-sb.sa::00291,test.sa-sb.sa::00291__row82,"Emily made a reservation for 5 at a brand new restaurant. Everyone met at the restaurant at 8:00. We ordered lots of wine and lots of food and everything was delicious. When we were finished, the chef came out and thanked us for coming.",0.0,content_diversity,Emily invited us all back to her house for a game night.,"Since it was still early, we decided to go to Emily's and play games.",Some of us decided to go to Emily's house to play cards.,Emily invited us all to come to her house and play games.,"Since the night was still early, we continued the fun by going to Emily's house to play games.",2.150,0.673,-0.159,0.764,-0.563,-0.973,-0.729,26.961562,0.525364,0.579557,15.625750,0.304478,49.800562,0.243334,0.000000,28.862243,0.141026
test.sa-sb.sa::00292,test.sa-sb.sa::00292__row83,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,1.0,content_diversity,Mary was relieved that she was safe.,"After they apprehended John, Mary shot him.",John fought violently resisting the arrest.,John felt totally betrayed because the police lied to him.,John regretted that he had committed this crime.,4.682,0.490,-0.018,0.963,-0.311,-0.778,-0.256,7.060000,0.154767,0.611124,4.314535,0.094582,33.488364,0.659068,0.000000,20.465541,0.402772
test.sa-sb.sa::00292,test.sa-sb.sa::00292__row84,John held Mary hostage and called the police. John made a list of demands. The police pretended to meet his demands. The police went in and apprehended John.,0.0,content_diversity,John was injured during the arrest because he fought back.,The police had to taze John because he was not cooperative.,The police had to call in extra help to arrest John because he fought back.,The police charged him with resisting arrest after a big fight.,In the arrest John injured a police officer as he resisted arrest violently.,2.773,1.268,-0.102,0.844,-0.457,-0.916,-0.687,6.715625,0.143521,0.596008,4.002569,0.085540,63.064770,0.690490,0.000000,37.587138,0.411538
test.sa-sb.sa::00294,test.sa-sb.sa::00294__row85,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,1.0,content_diversity,Robin loses the weight and gets the part.,She can't find the motivation and gives up.,She works really hard and ends up finding a better part.,While working out she decides this is not what she want to do.,Robin decides she is happy with the way she is.,4.045,0.656,-0.034,0.936,-0.346,-0.759,-0.299,10.305938,0.124501,0.599920,6.182742,0.074691,42.171616,0.476221,0.000000,25.299612,0.285695
test.sa-sb.sa::00294,test.sa-sb.sa::00294__row86,Robin wants to be an actress. She goes to audition for the part in a movie. She is told she ways too much for the part. Robin hits the gym and loses a bunch of weight.,0.0,content_diversity,She finds something new and exciting.,While trying to lose weight she finds something new.,"With the hard work she has put in, she found something new.",She knows she can do better and finds something new.,"After working hard on herself, she finds something new.",1.818,0.983,-0.152,0.854,-0.487,-0.964,-0.705,35.274687,0.623114,0.519125,18.311988,0.323474,22.066409,0.457367,0.000000,11.455234,0.237431
test.sa-sb.sa::00295,test.sa-sb.sa::00295,"It was a windy day. Freddy made his way down the street, holding onto his hat. A strong gust engulfed him. In his surprise, he let go of his umbrella.",0.0,content_diversity,"Freddy ran after the umbrella, avoiding puddles on the sidewalk.",Freddy made sure to hang onto his hat after he went after his umbrella.,Freddy quickly caught his umbrella after chasing it.,Freddy grabbed at his umbrella while sprinting down the sidewalk.,Freddy made a mad dash to catch the umbrella.,3.050,0.723,-0.072,0.908,-0.466,-0.975,-0.695,22.001250,0.316352,0.574630,12.642573,0.181785,50.948215,0.395284,0.000000,29.276362,0.227142
test.sa-sb.sa::00296,test.sa-sb.sa::00296__row88,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,1.0,content_diversity,His roommate was angry about the accusation.,"His roommate denied the claim since he is bald, and then the man felt badly.","The roommate had short hair, so the man had to reconsider that it might be the fault of his girlfriend.",The man just accused his roommate because he wanted the roommate to feel bad even though he knew he was actually responsible for the clog.,He hoped his roommate would be guilty and finish cleaning out the drain.,4.182,0.649,-0.064,0.927,-0.343,-0.885,-0.548,24.567812,0.101641,0.574441,14.112762,0.058387,105.093661,0.772181,0.000000,60.370121,0.443573
test.sa-sb.sa::00296,test.sa-sb.sa::00296__row89,The sink was clogged. The man pulled out some long hair. The man didn't have long hair. He blamed his roommate.,0.0,content_diversity,The roommate exploded with anger and reminded the man he was bald - the man felt thoughtless.,"The roommate looked shocked and then pointed at his very short hair, the man realized it was likely not the roomate's fault and felt poorly.",The guilt registered on the man's face when his roommate denied the claim since he is bald.,"The man called his roommate, who was at work, to accuse him, but his roommate said, ""How?  I am bald, dude!"" and the man felt bad about it","The roommate freaked out, and then calmed down and asked the man how long the hair was in the sink, and the man quickly realized his error and apologized for making assumptions.",2.727,0.808,-0.101,0.900,-0.294,-0.898,-0.639,40.417500,0.491581,0.500748,20.238981,0.246158,104.580622,0.674806,0.000000,52.368533,0.337908
test.sa-sb.sa::00297,test.sa-sb.sa::00297,Greg really wanted an ice pop. He didn't have any. Greg stuck a spoon into a pudding pack. He placed that into the freezer for an hour.,1.0,content_diversity,Greg satisfied his craving for an ice pop.,Greg felt it is a good business idea and decided to sell it.,The ice pop did not freeze as he intended so he just went out to buy an ice pop.,He waited for an hour for it to freeze but finished eating it in about less than five minutes.,Greg experienced brain freeze for eating the frozen pudding really fast.,4.500,0.603,-0.043,0.927,-0.253,-0.839,-0.363,14.741875,0.125450,0.547789,8.075438,0.068720,85.329941,0.700733,0.000000,46.742810,0.383854
test.sa-sb.sa::00298,test.sa-sb.sa::00298__row91,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,1.0,content_diversity,"After he published it, he lost the original manuscript to the publisher. He had to hire a lawyer to find it. He now has to sell it on ebay to pay his debt.",It became the most popular book about cheese in the world.,It was later picked up by another publisher in Europe and was sent to many bookstores.,"It was only bought by one bookstore, and it stayed on the shelves for 12 years before finally being thrown away.","It sold a million copies and the man got rich, leading him into a life of excess.",4.227,0.862,-0.033,0.943,-0.248,-0.727,-0.278,3.549375,0.090159,0.597345,2.120201,0.053856,167.093301,0.494829,0.000000,99.812312,0.295584
test.sa-sb.sa::00298,test.sa-sb.sa::00298__row92,The man wrote a book. He submitted it to a publisher. The publisher said it was garbage. The man self-published the book.,0.0,content_diversity,"only one store picked it up, and no one ever bought it.","a single copy remained on the shelves for 12 years, and was unceremoniously disposed of.","only a single copy was purchased, by a bookstore, but it just collected dust.","in 12 years of being on sale, it was never purchased.","the book was never read, and was thrown away.",2.682,0.886,-0.049,0.916,-0.353,-0.811,-0.481,53.660000,0.680179,0.455208,24.426439,0.309623,67.797222,0.506884,0.000000,30.861810,0.230737
test.sa-sb.sa::00300,test.sa-sb.sa::00300__row93,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,1.0,content_diversity,I knew I didn't deserve to be the recipient of his anger.,"Even though I tried to block out his anger, it kept coming up in my mind.",His anger didn't bother me because I didn't care anymore.,I tried to do everything right to appease his anger.,I asked myself why he could be so angry and cruel.,3.591,0.763,-0.053,0.927,-0.353,-0.925,-0.466,4.353125,0.026734,0.612159,2.664805,0.016365,6.483118,0.428181,0.000000,3.968699,0.262115
test.sa-sb.sa::00300,test.sa-sb.sa::00300__row94,My father said very cruel things all day. We needed to shop for some school items. He said I didn't deserve anything I got. I tried to block out his anger.,0.0,content_diversity,"I didn't do anything wrong, so I couldn't understand why he was angry at me.",I shouldn't have been treated so badly by him.,"He took out his anger on anyone who was there, but it shouldn't have been me.",I was the perfect child who didn't deserve his wrath!,"His anger fell on the least deserving person, which happened to be me that day.",3.650,0.594,-0.038,0.937,-0.253,-0.808,-0.552,13.384062,0.275656,0.568649,7.610834,0.156752,55.162839,0.642705,0.000000,31.368295,0.365474
test.sa-sb.sa::00301,test.sa-sb.sa::00301__row95,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,1.0,content_diversity,John was able to finish his speech in quiet.,This offended the baby's mother.,He couldn't get back on track.,He apologized later.,But the damage had already been done.,3.636,0.643,-0.008,0.987,-0.214,-0.642,-0.182,-3.865781,0.090708,0.537723,-2.078721,0.048776,43.685089,0.452222,0.000000,23.490498,0.243171
test.sa-sb.sa::00301,test.sa-sb.sa::00301__row96,John was giving a speech. All of a sudden a baby started crying. John tried to ignore it at first. Eventually John asked that it be removed.,0.0,content_diversity,"With the distractions gone, Jone successfully finished his speech.",After that the speech went well.,It was quiet for the rest of the speech.,John finished his speech without further disruption.,The quiet allowed John to concentrate and finish.,2.318,0.747,-0.049,0.924,-0.350,-0.873,-0.492,0.470469,0.080819,0.577205,0.271557,0.046649,66.498381,0.794258,0.000000,38.383192,0.458450
test.sa-sb.sa::00304,test.sa-sb.sa::00304__row97,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,1.0,content_diversity,Everyone asked for copies of his recipe.,The guests ate all of the meat.,No one noticed that the beef was still raw inside.,The man decided to sear corn on the cob next.,The beef went well with the wine being served.,4.150,0.709,-0.026,0.967,-0.283,-0.758,-0.259,2.727187,0.070052,0.577356,1.574557,0.040445,29.214924,0.502552,0.000000,16.867400,0.290151
test.sa-sb.sa::00304,test.sa-sb.sa::00304__row98,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,0.0,content_diversity,Everyone enjoyed the meat and wondered how it was made.,The man gave copies of the recipe to his guests.,The guests all discussed how to cook the beef themselves.,Many of the diners asked the man for instructions on how to cook the beef.,The guests appreciated receiving a copy of the recipe.,2.864,0.855,-0.096,0.859,-0.374,-0.871,-0.477,21.337500,0.336844,0.595589,12.708384,0.200620,38.292465,0.397000,0.000000,22.806577,0.236449
test.sa-sb.sa::00305,test.sa-sb.sa::00305__row99,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,1.0,content_diversity,Together they decided to move closer to his job.,Tammy decided that she would separate from her husband.,Tammy got a job near where her husband worked so they could commute together.,Tammy was very proud of her husband.,Tammy became very depressed when thinking about moving.,4.273,0.652,-0.041,0.939,-0.378,-0.827,-0.289,3.220938,-0.031252,0.626054,2.016480,-0.019566,45.434682,0.495673,0.000000,28.444548,0.310318
test.sa-sb.sa::00305,test.sa-sb.sa::00305__row100,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,0.0,content_diversity,Tammy found a new job closer to her husbands work.,They enjoyed the commute with each other.,Tammy and her husband got to enjoy lunch breaks together since they worked close.,Tammy and her husband switched off driving during the commute.,Tammy ended up making more money than her husband in her new job.,4.000,0.707,-0.061,0.906,-0.376,-0.853,-0.376,24.207500,0.299249,0.565539,13.690275,0.169237,38.800203,0.446814,0.000000,21.943012,0.252691
test.sa-sb.sa::00306,test.sa-sb.sa::00306__row101,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,1.0,content_diversity,John's girlfried was very pleased with the computer,John's girlfriend was able to be more productive at work,John and his girlfriend had fun playing on the new computer,John and his girlfriend can now play video games together,Johns girlfriend was able to enroll in graphic design now that she had a new computer,3.909,0.596,-0.066,0.882,-0.427,-0.844,-0.558,-6.110312,0.038688,0.652560,-3.987343,0.025246,91.829832,0.944670,0.000000,59.924441,0.616453
test.sa-sb.sa::00306,test.sa-sb.sa::00306__row102,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,0.0,content_diversity,Johns girlfriend played on the new computer and was no longer sad.,They both enjoyed playing on the new computer,Johns girlfriend was no longer sad after they played computer games together,The new computer allowed them to have fun together,They were able to enjoy their night playing together on the new computer,2.818,0.534,-0.125,0.827,-0.459,-0.939,-0.693,26.698594,0.466492,0.625671,16.704539,0.291870,50.317201,0.465284,0.000000,31.482019,0.291115
test.sa-sb.sa::00307,test.sa-sb.sa::00307__row103,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",1.0,content_diversity,"Karen's boyfriend was embarrassed and later rejected Karen, after he thought about it.",Karen's boyfriend was so moved that he decided to surprise her with a special ring his great Grandmother when aboard the Titanic.,"Karen Later changed her mind, she admitted she was rash and didn't want to marry him after all.",Karen's father was so angry when he heard about the proposal that he refused to pay for the wedding.,"Karen's boyfriend was so pleased that he asked if they could get married right away, so they eloped right after getting the wedding license.",4.364,0.741,-0.068,0.902,-0.277,-0.878,-0.501,22.610625,0.301251,0.574091,12.980559,0.172945,127.159400,0.918919,0.000000,73.001084,0.527543
test.sa-sb.sa::00307,test.sa-sb.sa::00307__row104,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",0.0,content_diversity,Karen's boyfriend's mother heard about the proposal and offered to let Karen's boyfriend have Her grandmother's ring to offer to Karen as an engagement ring.,"Karen's Grandmother heard about the proposal and offered to let her son offer HER mother's ring, from the Titanic, to Karen as an engagement ring.",Karen's boyfriend was nervous and wanted Karen to like him so he offered his heirloom Titanic ring His Great Grandmother had bought as an engagement present.,"Karen loved the movie Titanic, so her boyfriend offered an heirloom from his great grandmother, he lied and said it had been on the Titanic but it hadn't.","Karen's boyfriend gave Karen the only memento from his past, a ring his great grandmother once said had been on the titanic. All of his family had died except for him.",2.273,0.962,-0.119,0.824,-0.296,-0.946,-0.690,96.132500,0.654529,0.499908,48.057431,0.327205,138.342934,0.769954,0.000000,69.158776,0.384906
test.sa-sb.sa::00308,test.sa-sb.sa::00308,Jane was a substitute teacher. She had to teach a first grade class. One of the kids kept eating glue. Jane kept making him stop.,0.0,content_diversity,"After several attempts to talk to the kid without success, Jane decided to confiscate the glue despite the kid's tantrums.",The kid made a fuss and cried loudly after Jane removed from his possession the glue that he was eating during class.,Jane decided to put the glue away from the child's reach to make him stop although it made the kid cry.,The kid cried after Jane confiscated the glue.,The kid did not like it when Jane took away the glue to stop him from eating it.,2.550,0.934,-0.106,0.886,-0.415,-0.955,-0.709,55.239219,0.652855,0.560985,30.988378,0.366242,118.046856,0.627070,0.000000,66.222526,0.351777
