sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00150,Mary was running late for work. She didn't check her gas gauge. Her car died on her on the freeway. She had run out of gas.,0.45,temp,We had to push the car to a gas station.,She had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,She turned around and went home.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to bring her a full gas container to work instead.,We had to bring her to a gas station.,-0.546,0.305,-0.703,-0.873,-0.684,33.646296,0.619614,0.547117,18.408460,0.339001,144.941269,3.184644,0.000000,79.299831,1.742373
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00151,When I was young we kept a dog in our backyard. One day this German Shepherd showed up with her. We called the number that was on bis tags. His old owner didn't want him.,0.89,temp,So we had to return the dog to the owner.,So we had to keep the dog and go to this day.,So we left the country and never went back.,So I got the dog from the place where we had never seen before,So we had to get our dog back.,So we had to keep the dog from getting out of the yard.,So we showed the dog off to their house before it died.,So we had to keep him as a pet in our backyard.,So we magazine million dollars and they gave her a dog herself.,So we kept this dog and kept him and as a pet.,-0.134,0.776,-0.356,-0.889,-0.352,34.900469,0.222395,0.473572,16.527888,0.105320,177.395148,2.340213,0.000000,84.009392,1.108259
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00152,Mrs Bridgeforth was a very kind teacher. She gave us a difficult test. Her test consisted of all essay questions. I figured out a pattern for making good grades.,0.42,temp,Her grade dropped ten points.,She passed the test with flying colors.,Her hard work paid off and she got a good grade.,Her grade dropped ten points.,Her hard work paid off and she got a good grade.,Her hard work paid off and she got a good grade.,Her grade dropped ten points.,Her grade dropped ten points.,Her grade ended up being one of the most high in class.,Her hard work paid off and she got a good grade.,-0.297,0.415,-0.516,-0.874,-0.467,46.937932,1.182086,0.453571,21.289663,0.536159,144.671796,2.913484,0.000000,65.618865,1.321471
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00153,"Sandy had needed stitches after falling from her bike. Now her wound was healed. It was time for the stitches to come out. Sandy was afraid, thinking it would be painful.",0.39,temp,"After 5 minutes of treatment, the wound had healed!","Luckily, a nurse came out and gave him a lolli","Luckily, a nurse came out and helped Mession.","After 5 minutes of treatment, her wound had healed!","After the shot, he feels much better.","Luckily, a nurse came out and helped Mession.","Luckily, the bleeding didn't hurt too badly.","After the , no one even noticed she had pulled the stitches","Luckily, the bleeding didn't stop.","Luckily, a nurse came out and fixed the pain.",-0.126,0.672,-0.314,-0.791,-0.429,92.829531,1.808842,0.415361,38.557805,0.751323,142.915868,3.169561,0.000000,59.361737,1.316513
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00154,Dwayne became a mailman. His first day on the route he ran into a dog. The dog chased him for two blocks. Dwayne was freaked out but relieved.,0.37,temp,The dog followed dproud for a long time.,The dog followed dthe mailman all the way home.,The dog followed dally for ten minutes.,The dog followed dmy right into the woods.,The dog followed dhad found his way back home.,The dog followed dlike a lot of different dogs.,The dog followed dhis right into the woods.,The dog followed dmy right into the woods.,The dog followed dmy right into the woods.,The dog followed dindy.,-0.258,0.631,-0.487,-0.912,-0.569,61.970068,1.866590,0.300159,18.600857,0.560273,105.053155,2.845545,0.000000,31.532621,0.854115
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00155,John was tired from work. He didn't want to take his dog on a walk. The dog kept being annoying and energetic. John finally relented and took him out.,0.3,temp,He and his dog were both happy to spend time together.,He and his dog were both happy to share a walk.,He and his dog were both happy to spend time together.,He and his dog were both happy to share a walk.,He and his dog were both happy to spend time together.,He and his dog were both happy to spend time together.,He and his dog were both happy to spend time together.,He and his dog were both happy to spend time together.,He and his dog were both happy to go on their walk.,He and his dog were both happy to spend time together.,-0.819,0.176,-0.910,-0.985,-0.910,38.552790,0.735628,0.593771,22.891513,0.436794,54.056792,1.090058,0.000000,32.097334,0.647244
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00156,A girl at the office got flowers today. She was excited but couldn't figure out why. When she read the card she realized they weren't for her. She found the girl who they belonged to.,0.9,temp,The girl in the vodka called off support for her.,The girl in the office was crushed.,The girl in a bit had been hurt but still thanked them.,The girl in the office was embarrassed but content with the result.,The girl who before paid for the flowers perfectly happy to see her.,The girl in the office was stunned to see the lesson.,The girl was horrible and they playing basketball.,The girl in the office was happier than she returned.,The girl was refunded and they were three months late in a row.,"The girl in an address, embarrassed by the vaul.",-0.171,0.759,-0.347,-0.722,-0.328,76.496406,1.236783,0.416834,31.886321,0.515533,223.614087,3.341981,0.000000,93.210007,1.393052
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00157,Betty was recently divorced. Her friends asked her to go out. She got dressed and left to the club. At the club she seen her ex husband on the dance floor.,0.64,temp,"When her friends asked for a second date, she realized her night was","When her friends asked for a second date, she realized her night was","When her friends found out, they grounded her for two weeks.","When her friends asked for proof, they got back in their car.","When her friends asked for a divorce, she broke up with him.","When her friends found out, they grounded her for two weeks.","When her friends found out, they grounded her for two weeks.",When her friends asked for her said no.,He told her his friends they had fun and turned her in.,When her friends asked for her they didn't want to go home.,-0.278,0.521,-0.408,-0.865,-0.461,152.595039,2.699358,0.523611,79.900412,1.413413,196.199123,3.568880,0.000000,102.731982,1.868704
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00158,Skip was at the county fair one summer day. He suddenly spotted a girl. She had long brown hair and green eyes. Skip decided to go on the same ride with her.,0.63,temp,"When it came time to get to the fair, she was so happy","When it came time to get to the fair, she was very happy to","When he got to the fair, they kissed each other and became girlfriend",They met knew they were the best of friends.,"When it came time to get to the fair, she was already from tw","When it came time to get to the fair, she was so happy to",It turned out they got into a romantic couple.,"When it came time to get to the fair, she was so happy to","When it came time to get to the fair, she was so happy to","When it came time to get to the fair, she was so happy to",-0.432,0.372,-0.501,-0.868,-0.591,22.307043,0.532949,0.494673,11.034687,0.263635,205.605397,4.064765,0.000000,101.707387,2.010728
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00159,Carol always wanted to go jogging. Unfortunately she didn't have the right shoes. She bought a new pair for that reason. Carol eventually wound up using them just once.,0.97,temp,Her shoes were never as good as new.,Her eyes lit up for her new shoes.,Her shoes were jumped out great and she was happy.,Her shoes were torn.,Her feet felt walk up for half of them.,Her shoes were almost like new.,Her shoes were president her day.,Her shoes were perfect.,Her shoes were shattered.,Her shoes were even better than her old one!,-0.171,0.828,-0.385,-0.931,-0.603,-35.106953,-0.554875,0.405345,-14.230411,-0.224916,178.812256,3.837011,0.000000,72.480569,1.555311
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00160,Blake was failing in college. Blake had to get help from his counselor on what to do next. The counselor told him he was put on probation. Blake realized he needed to get his act together.,0.55,temp,He took the help of his counselor and graduated with a degree.,He took the help of a friend to get his life on track.,He took the help of his counselor and graduated with them.,He took the medicine he needed.,He took the life for good.,He took the help of his counselor and graduated with a class.,He took the help of his counselor and graduated with a crime.,He took the life for good.,He took the all day to get his grades back on track.,He took the help of his counselor and graduated with a degree.,-0.356,0.415,-0.478,-0.814,-0.479,34.890859,1.314571,0.497201,17.347760,0.653606,123.780710,2.422047,0.000000,61.543857,1.204243
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00161,"I took my dog on a morning jog around the park. Some how he manage to break free from his leash. I ran as fast as I could after my dog, to try and catch him. He spotted another dog in the park and stopped to play with it.",0.52,temp,"After a few moments, I decided to give up and return the do",After two of our day off we went back home.,"After a few moments, the two were together.","After a few moments, the two were able to leave as soon as","After a few moments, the two were together.","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, I decided to give the dog a try.","After a few moments, the two of them returned to the park.","After a few moments, the two were together.",-0.403,0.419,-0.533,-0.872,-0.465,-3.531541,-0.574087,0.482642,-1.704470,-0.277079,269.641948,6.246097,0.000000,130.140556,3.014629
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00162,Hector has always wanted to mexico. The land where his grandparents were born. So one evening while working he receives news. He and his whole family are visiting mexico next week.,0.99,temp,"After visiting, they will visit visit them on an ever trying to","After they visit him, he is very excited about the event.",After they visit Hsevere he is evening to show their support.,"After they visit him, he is very excited to attend as.",After they visit emotion he is proud of finally day,"After staying for a while, Now trap is over.",After they visit they will tractor him to where they will be today.,After they visit him they will show he how much fun he had taught her,"After they visit him, he is very excited to finally show his grandparen","After they visit him, first feels feels nervous about the much.",-0.150,0.742,-0.258,-0.874,-0.432,119.137812,2.068896,0.335905,40.018964,0.694952,270.674922,4.736154,0.000000,90.921007,1.590897
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00163,Dan is a traveling man. He often visits mysterious and exotic places. He decides to visit the country of India next. He gets on a plane and travels to India.,0.31,temp,He loved the experience and is very excited to visit the country.,He loved the experience and is very excited to visit the country.,He spends a week in the country of India and loves it.,He loved the experience and will never forget the experience.,He loved the experience and will never forget all the fun he had.,He spends a week in the waited for the food to arrive.,He loved every minute of it.,He spends a week in the waited for the food to arrive.,He loved the experience and hopes to return to the country.,He spends a week in the waited for the food to arrive.,-0.239,0.465,-0.458,-0.769,-0.474,86.300156,1.416910,0.537049,46.347370,0.760949,85.636966,2.365547,0.000000,45.991205,1.270413
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00164,Tom wanted to cool down during a hot at the beach. He went swimming but that was not enough. He drank water but he was still thirsty. He bought a hat to shade himself from the sun.,0.36,temp,He then enjoyed the cool ice cream on the beach.,He then drank the hat and was able to cool down in the cool water,He then enjoyed the cool ice cream with his hat.,"He then drank the hat, and was able to cool down again.",He then enjoyed the cool ice cream with his hat.,He then enjoyed the cool ice cream on the beach.,He then enjoyed the cool ice cream on the beach.,He then drank the hat and was able to cool down in the cool water,He then enjoyed the cool ice cream on the beach.,He then enjoyed the cool ice cream with his friend.,-0.462,0.302,-0.659,-0.896,-0.632,97.351125,1.803828,0.536062,52.186259,0.966964,86.302326,1.560048,0.000000,46.263415,0.836283
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00165,Elias needed a new part for his car. He checked the local store but it was too expensive. He checked online and found it much cheaper. Elias decided to buy it online instead.,0.38,temp,Soon he had the part she wanted!,Soon he had the part she wanted!,Soon he had the money to finish on his car.,Soon he had the part she wanted!,Soon he had the part she wanted!,Soon he had the money to buy his car.,Soon he had the part she wanted!,Soon he had the part she wanted!,Soon he had the part she wanted!,Soon he had the part she wanted!,-0.737,0.258,-0.756,-0.886,-0.776,57.281698,1.790352,0.305144,17.479193,0.546316,119.836278,2.731339,0.000000,36.567377,0.833453
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00166,Tim was going bald at an early age. He was really embarrassed about it. He tried every cure. None of them worked.,0.53,temp,He shaved his head and it looked great.,He shaved his head and it looked great.,He eventually shaved his head and it looked great.,He was surprised when it turned out he was not cured.,He shaved his head and it looked great.,He was surprised when it turned out he was learned a lesson the hard way,He was surprised when it turned out he was not looked so uncomfortable,He was surprised when it was all over.,He shaved his head and it looked great.,He was still ashamed but felt it was all worth it.,-0.312,0.454,-0.488,-0.793,-0.444,108.925688,2.109189,0.540979,58.926479,1.141026,148.160087,2.387346,0.000000,80.151454,1.291503
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00167,Kim had a long day at work. She needed to relax. She decided to make a bubble bath. She put skin moisturizers and watched tv while eating pizza in the tub.,0.98,temp,After a few hours she was relaxing and relaxed.,After a few hours she was lra cool and relaxed.,After a long day at her bath she was ready to relax.,After her bath she was ready to go to sleep.,After taking a shower she was ready to and sleep.,After a few hours she was relaxing relaxing and relaxed.,After a few hours she was ignored and relaxed.,"After a few hours, she was ready to relax and enjoy her bath",After a few hours she was at the bathroom.,"After a few hours at the bath, she was ready to go back to",-0.277,0.578,-0.459,-0.946,-0.650,-7.240078,-0.344061,0.516896,-3.742370,-0.177844,127.471727,2.715999,0.000000,65.889670,1.403890
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00168,My nephew's first birthday was a huge event. Many people with toddlers were there. When it came time to cut the cake one was missing. We looked everywhere for her.,0.54,temp,Thankfully we found her and the rest was gone.,We couldn't find her and was very sad.,We never found her when we got home.,We couldn't find her and was very sad.,We couldn't find her and she was very sad about leaving the,We couldn't find her and was very sad.,We couldn't find her and was very upset.,We couldn't find her when we got home from school.,Luckily we found her and it was the best birthday ever.,We never found her again.,-0.260,0.544,-0.529,-0.909,-0.504,41.732109,1.127187,0.584408,24.388567,0.658737,134.302688,2.548373,0.000000,78.487526,1.489289
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00169,Ken is working one day on his car. While working his hands get oily. The oil from his hands causes him to slip and fall. He hits his tooth on the front of the car.,0.96,temp,Bob's tooth has broken in half his hand.,Thankfully it is messed up after that.,Bill lost his tooth while working on his car.,Pretty ty years later he has lost a tooth has won't ever,Broken his tooth has to be yell at him.,Larry lost his tooth smoking in his car.,Larry lost a tooth scouts out in the hair that day.,Larry lost a tooth working on his car.,Pretty ty ty ty back's lost a tooth.,Tyler lost a tooth eating soda without oil,-0.077,0.825,-0.253,-0.764,-0.476,50.405469,0.953966,0.277181,13.971452,0.264422,183.767823,4.111481,0.000000,50.936998,1.139626
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00170,Jane let her cat out one night. She all of a sudden heard loud screeching. She ran outside. Jane saw her cat fighting another cat.,0.62,temp,One of the cat fight ended up,One of the cat fight went away.,One of the cat ever worked with her.,One of the cats hit her back and got her safely outside.,One cat was hit and died that night.,One of the cats hit her back and got her kitten.,Both cats fought so much she had to get rid of it.,One of the cat back and just let her cat fight.,One of the cat people ran away to her house.,One cat was hit and died that night.,-0.169,0.648,-0.303,-0.906,-0.552,76.915625,1.396213,0.425860,32.755323,0.594592,144.850496,2.674675,0.000000,61.686097,1.139038
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00171,"I really wanted cable television. However, I was not able to afford it. I asked my friends for advice. They came up with the perfect solution.",0.65,temp,So I got cable tv.,So I got to watch cable tv.,So I bought cable tv.,"I was so happy with it, I bought one of them.",So i'm going to use them on the phone instead.,So I got cable tv.,So I got enough cable tv.,So I was able to watch television.,"I was so happy with it, I bought the biggest cable tv.",So I got cable tv.,-0.213,0.654,-0.563,-0.868,-0.587,19.517510,0.592015,0.382937,7.473975,0.226704,191.409360,3.509680,0.000000,73.297713,1.343986
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00172,Jake saw girl sitting by herself in the cafeteria. Jake went up to her. He started a conversation. They became friends.,0.91,temp,They became fast friends.,They became years later.,They became best friends.,They became fast friends.,The girl and Jake became friends.,They became fast friends.,The girls started to date.,They became fast friends.,The girl and Jake became close friends.,They became great friends.,-0.211,0.620,-0.615,-0.877,-0.625,-23.592222,-1.229915,0.591115,-13.945712,-0.727021,109.588826,4.676857,0.000000,64.779578,2.764559
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00173,"During Career Week, David was dreading his meeting with the counselor. He didn't make the best grades and had no extracurricular activities. He avoided her for three days before she finally caught up to him. Almost dragging him to her office, she looked over his file with him.",1.09,temp,The squirrels supported that he was still streaks earn his money.,He found out that his hairdid pays for her yet.,The director happily took his begins as a dession.,He was reg's eastfor the perfect everyday.,The results were that day and children's window was looking right at him,He was able to empthrows out a proudly dedicated to his AC sity.,The case was due to his stories and there was no nut or issues,"The steps was reach a failure to, exchange him a charger.",The counselor was ay and he was idi by the back of his sprayed dislike,"The counselor was able to revse, thinking he was doing better than no",-0.044,0.910,-0.043,-0.630,-0.194,116.670000,1.329042,0.226497,26.425397,0.301024,135.702801,2.950985,0.000000,30.736268,0.668389
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00174,Tim was driving home in the rain. All of a sudden a dog jumped out in front of him. Tim was startled. He tried to avoid the dog and barely did so.,1.0,temp,Luckily for the time and dog stopped by the opportunity.,Luckily the star taught him to do a glad.,Together for an hour afterwards.,"Off the spirit, physical trashimproving the dog.","With a into successful often , the dog stopped and speechless.",Truly bad tastperform owner had to with the dog on short run.,Water escaped another car and an angry dog arrived ous birthday.,"Luckily, another lotion started to talked by the dog.",Luckily the neighbor came to ization.,Ice cream pottery the dog and continued on his way.,-0.046,0.916,-0.095,-0.687,-0.253,78.528125,0.897015,0.243632,19.132002,0.218542,244.986461,2.521280,0.000000,59.686659,0.614266
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00175,"Coby collects rocks. Every time he goes somewhere, he brings home a pebble or stone. He takes very careful care of his collection. He polishes the rocks once a week.",1.07,temp,He gets to the torn play believed in his collection.,He is glad he absolutely with his collection.,He gets to the foundation of his collection.,He increased the amount of money he makes to buy them.,He agrees the treats every day he is ice.,He is proud of his collection.,When he gets home he label them to his collection.,He gets to the choose to liquid his shoes.,He loves his collection and gets to enjoy it.,He goes home and starts to confidence his collection.,-0.101,0.835,-0.329,-0.787,-0.400,24.329219,0.454439,0.370941,9.024716,0.168570,172.249515,4.013034,0.000000,63.894484,1.488600
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00176,Jim lost his debit card. He was worried someone else would use it. He called to have it cancelled. There were no transactions on it he wasn't aware of.,1.06,temp,He defecbs his missing card and had to call the police.,He hole it up and had to return it.,He went and bought a new one.,He freaked out and started to cry.,He had to order a new body smell of her card.,He bites his phone and it was fine.,He slipped into a entrance and had to return it.,He saw someone who tried to accidentally put her money in regret.,He wait until someone behind him to return his card.,He had to saw another person used his purchases to contest a time.,-0.072,0.865,-0.258,-0.657,-0.252,102.265938,1.211972,0.349191,35.710363,0.423210,217.128388,2.717653,0.000000,75.819318,0.948980
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00177,Kate and her friends wanted a Hotel on the Las Vegas strip. But the one they had was east of the strip. This was their first trip to Vegas. And they wanted it to be perfect.,1.01,temp,The girls found one right and started to be shared with them.,"After one trip, they realized how philosophy was for the best.",After a year they just loved being there a game.,So they stinky about it just for the kids.,"After paying a overcome of waiting for them, they finally saw the parents off",After no one ever kate was right there and struck it out.,After paying a lot of money and making a enjoyed it.,After flountheir friends the hotel was p p frosted in there.,After not seeing the hie found it was worth every moment.,After getting over they started to want a hotel.,-0.038,0.912,-0.125,-0.657,-0.227,65.724375,1.591759,0.312279,20.524356,0.497073,164.672530,2.318473,0.000000,51.423808,0.724011
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00178,Jill and Samantha wanted to go to the mall. They needed a ride but both of their moms were busy. They could take the bus but had never done it before. They decided to take the bus for the first time.,1.08,temp,The walk broke down and they had to wait for another ride together,"The zed's parents, agonke was better than both of them!",The bus broke down and they all enjoyed the ride.,The walk to the mall was borrow get wear us a opportunity to go.,The cars were really see them and they all enjoyed the ride.,The bus broke down and they had to quit.,The d.,The walk faster than all the girls had ever been.,The award was taken and they rode it nyny.,The vin and Samantha sat mop at the mall.,-0.081,0.792,-0.184,-0.624,-0.114,-8.100781,0.549656,0.251150,-2.034510,0.138046,406.765556,10.506484,0.000000,102.159122,2.638702
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00179,"Sandy's brother taunted her before bedtime. He said that monsters lived in her closet. Sandy said she wasn't scared, but her voice quivered. That night, Sandy took deep breaths and slowly counted to ten.",1.12,temp,Her managed to job.,"Her brother fruit hour later, tell.",Her mom heard a crack in the bought them guide to held her hand.,"Her opening up drunk drunk waves, and a pot of ated sparks es",Her brother told her to just go to bed.,Her brother told her to go to sleep.,Her brother jumped up in his room to see banned gold from the book.,Her mom shouted to see her underdog before she fell asleep!,She found her brother lived in the closet with week-long nothing!,Her cheese had finally arrived!,-0.055,0.887,-0.161,-0.663,-0.161,37.553125,-0.015177,0.284816,10.695713,-0.004323,343.777838,5.864426,0.000000,97.913268,1.670280
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00180,Jake and Jane went out on a date. They were both nervous. Neither talked much. Eventually they decided to call it a night.,1.15,temp,They shooting was a success.,They were both source of glad.,They were really happy together.,They are now engaged.,They talked and laughed the whole night.,They talked all night.,They picked their first date up.,They both knew it was the right choice.,They are now engaged.,They are now engaged.,-0.096,0.842,-0.393,-0.724,-0.386,-61.657656,-1.567200,0.449810,-27.734230,-0.704942,155.153239,5.143264,0.000000,69.789477,2.313492
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00181,Jim wanted a new videogame for his birthday. His parents didn't know much about those things. They tried to buy it for him. Unfortunately they got the wrong one.,1.14,temp,They had to go without a ping elk test.,They would have to wait until they could return it.,His parents were entire antula stallater.,They would special arts to get rid of it.,They were supplies for the beautiful.,His parents could not get it for him though.,They refused to buy it for him.,They were turns off the news.,They swung it out and never bought the padgie.,His parents never bought him a game.,-0.041,0.896,-0.223,-0.623,-0.244,25.237344,1.065491,0.330145,8.331982,0.351766,234.122433,5.822980,0.000000,77.294345,1.922427
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00182,My Mom loves to shop for bargains. We went to Kroger one day. She walked over to the marked down section. They had spaghetti sauce marked down to a dollar a jar.,1.13,temp,She gladly paid for our better matches and I was happy.,She She boxed up her job.,My mom She noticed and She was making running for vacation too.,She aggresback at the exposure of upstairs and me.,My mom always paid for sampling aid on Technbefore.,She walked out of the store for A's hot cream.,My mom laughed and teenaged.,"My mom put stop and night, and made me embarrassed out ask.",My mom paid for her spaghetti sauce and was happy.,My mom paid for her himself and was happy.,-0.070,0.857,-0.195,-0.710,-0.306,44.871250,-0.721174,0.271394,12.177801,-0.195722,289.909833,4.997774,0.000000,78.679876,1.356367
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00183,Kate had an argument with some girls in a club. The bouncers insisted they all leave. Kate was upset because she paid to enter the club. She was mad they were putting her out.,0.78,temp,The bouncer escorted her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out with a disgust.,The bouncer escorted her out of the club.,Kate refused and stood up for the rest of the night.,The bouncer escorted her out and Kate ate could not see.,The bouncer escorted her out and Kate ate steamd.,-0.399,0.407,-0.650,-0.893,-0.480,133.212358,2.688157,0.536997,71.534586,1.443531,147.855034,2.786335,0.000000,79.397654,1.496252
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00184,Jake was going to his son's little league game. He promised he wouldn't miss this one. Unfortunately on the way there he got into a car crash. Jake died on the way to the hospital.,0.47,temp,Jake never saw his son again.,Jake never saw his son again.,Jake was then diagnosed with a broken and had to miss the game,Jake never saw his son again.,Jake was then rushed to the hospital where his family and left.,Jake never saw his son again.,Jake was then first to leave the game the next day.,Jake was scared for nothing.,Jake never saw his son again.,Jake was then diagnosed with a broken car and had to recover.,-0.276,0.596,-0.464,-0.863,-0.506,41.073306,1.238705,0.520597,21.382656,0.644866,194.501117,3.342518,0.000000,101.256773,1.740106
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00185,Mick was a very sweet dog. He was also very old. He went outside one day and didn't come back. His owner looked all over for him.,0.4,temp,His owner found him dead in the driveway.,His owner found him reading did not know where he was.,His owner found him reading did not know where he was.,His owner found him playing with the neighbor's dog.,His owner found him dead in the driveway.,His owner found him asleep in a neighbor's garage.,His owner found him watching a movie on the news.,"After a few hours, he finally found his owner in the garden.",His owner found him hours later.,Finally found him sitting on the front porch.,-0.232,0.627,-0.526,-0.826,-0.403,121.740156,2.524090,0.451717,54.992150,1.140175,110.578465,2.315076,0.000000,49.950219,1.045760
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00186,"Sarah was the star in her school's play. The actors had to promote the play by walking in the spring parade. Sarah was sick that day, so she kept sneezing and coughing. When her teacher found out, he was upset.",0.49,temp,He was very sick for the rest of the movie.,She was very embarrassed.,She was very embarrassed.,She was very embarrassed.,She was very upset that she was unable to perform in the parade.,She was very upset that she was unable to perform in the parade,She was very embarrassed.,She was very embarrassed.,She was very upset and couldn't do the play.,She was very upset that she was unable to perform in the parade.,-0.376,0.423,-0.659,-0.761,-0.532,49.258627,0.979118,0.606101,29.855703,0.593444,139.472569,3.119879,0.000000,84.534463,1.890962
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00187,The girl wrote a story. Her teacher liked it. Her teacher submitted it to a contest. The girl's story took second place.,0.82,temp,The girl in the improved improved research.,The girl in the last place won the contest.,The girl in the contest won the contest.,The girl won the contest.,The girl in the neighborhood all free.,The girl in the contest won.,The girl in the remembered it won first place in the contest.,The girl in the contest won a prize.,The girl in the class loved the story.,The girl in the neighborhood won the contest.,-0.358,0.572,-0.588,-0.869,-0.618,-3.214219,0.160655,0.496448,-1.595691,0.079757,168.879463,3.653128,0.000000,83.839808,1.813587
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00188,"I bought some new soap for showering. It smelled like watermelon. It was a 3 in 1, so I used it in all 3 ways. I washed my hair, used it as conditioner, then washed my body.",0.76,temp,Then I took a shower and went to sleep.,Then I took a shower and went to sleep.,Then I realized that I had used the wrong bottle when feeling sick.,Then I took a shower and went to sleep.,"I did not get sick, but she was happy with the result.",Then I took a shower and went to sleep.,Then I took a shower and went to the shower to enjoy it.,Then I took a shower and went to the bathroom to rest.,Then I realized I had ruined my favorite watermelon while I was waterpro,Then I took a shower and went to sleep.,-0.426,0.498,-0.528,-0.882,-0.506,26.417166,0.539371,0.551006,14.556019,0.297197,292.640190,4.649519,0.000000,161.246530,2.561913
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00189,Kenny and his friends were playing a card game in his basement. Kenny told his friends he was going to go up to bring snacks. When he tried to open the basement door he couldn't. He beat on the door and nothing happend.,0.71,temp,The snow had locked the door open.,The next day all his friends were so scared they left the basement,The cause of the scene was completely ruined.,"The half an hour later, all of his friends were lost in the",The cops saw the fire and all the boys had to call the police.,The hole went in the basement and both his friends were keys.,"The manager saw them when the field, and said they were going to",The manager saw the dog so angry that he left the basement.,The hungry cats were not allowed to play under the tree.,The hole went in the basement and saw a kid Facebook wake them.,-0.077,0.841,-0.253,-0.644,-0.187,91.660000,1.525125,0.375711,34.437680,0.573006,110.341457,2.199130,0.000000,41.456511,0.826238
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00190,"It began storming again when we least expected it. It started early in the morning, and continued past noon. It dumped so much water that we received a flood warning. We began to worry as the yard got deep with water.",0.85,temp,The we had to call the plumber to fix the storm.,The flood damage was not too bad.,The damage was not stop until the storm passed and we house.,The yard was th up and we had to broken our heats.,The we had to stay in the hotel room until the storm passed.,"The with no water left, the yard was flooded.",The acorns in the water it moved to instead.,"The everything was going to be okay, but it was just a great",The skin skin was credit for the storm and we had to close up the,The lshook it off before we could adventure.,-0.074,0.841,-0.170,-0.706,-0.251,106.132812,1.607926,0.379972,40.327447,0.610966,222.274492,4.271553,0.000000,84.457978,1.623069
