sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00039,My friend Dave is ninety nine years old. Yesterday he asked if I had children. I told him he has asked that question several times over. He told me he forgets some things.,0.86,temp,"I told him I treated, but he refused.",I told him I would ask him more y.,I told him I would ask him more time next month.,I told him I would ask him more time soon.,I told him I need to ask for the child soon.,I told him I would not ask him into od numerous mind.,I told him I would false his died in an considered basketball game.,I told him I agreed to hands out my son with no reason.,I told him I will ask him more about it.,I told him I will ask him more about gifts.,3.200,0.954,-0.330,0.596,-0.460,-0.893,-0.371,73.356406,1.149111,0.420541,30.849413,0.483249,267.284731,3.949724,0.000000,112.404320,1.661023
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00040,"Drew sold several chips and soda in front of the school. After the dismissal bell rung, the students were rushing to get home. Many stopped near Drew's stand. They bought everything from the stand.",0.81,temp,The rest of the students were happy to return to school.,The children were happy to have their money.,The school began trying to find new Leather the next day.,The students were happy to continue making food for the day.,The children were happy to get their violence back.,The children were happy to continue doing this.,The students were happy to unmedicate their food.,"The principal row all-booked, but no one became sad.",The children were happy to have their gifts back.,The students were happy to have their gifts back.,3.250,0.783,-0.209,0.646,-0.469,-0.776,-0.457,74.398281,1.401296,0.465189,34.609237,0.651867,245.841160,4.324957,0.000000,114.362521,2.011921
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00041,Tom rented what he thought was an action movie. He let his kids watch it alone. Tom had accidentally gotten a scary movie. His kids were freaked out by it.,0.75,temp,Tom took them out with a big warning.,Dan was really upset about it.,Tom couldn't watch any more scary movies.,Dom took them out with a warning.,Tom couldn't pay attention to his kid's advice about food,Tom couldn't sleep for a week.,His kids were afraid of how scary it was.,"Tom gave them a good tip, and everything was fine.",Tom then told them it was just a scary movie.,Tom couldn't pay attention to his kids.,4.000,0.632,-0.059,0.825,-0.311,-0.724,-0.293,22.091406,0.356632,0.531684,11.745651,0.189616,104.871711,1.717632,0.000000,55.758629,0.913238
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00042,"Drew never followed through on his commitments. He was supposed to bring me the homework I missed while I was sick. He never came to my house. Now, my teachers are going to be mad at me.",0.29,temp,They told me to always follow all of his tried and doesn't,They told me to catch up on all of his items.,"They told me he would pay me back, and he was very mad.","They told me to always follow his rules, it's not worth it",They will have to wait until I get some help.,They told me to catch up on all of his assignments.,They told me to always follow all of his front laws.,They told me to always follow all of his ends.,They told me I would have to wait until I gave them away.,They told me to catch up on all of his items.,3.900,0.663,-0.272,0.533,-0.405,-0.867,-0.428,70.160527,1.326641,0.461943,32.410177,0.612833,172.479800,3.122884,0.000000,79.675867,1.442595
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00043,Tammy is easy to scare. She liked Halloween for that reason. She chose to go to a haunted house with friends. She was scared throughout.,0.27,temp,Now she could scare.,Now she could look at it for only a scare.,Now she could scare.,Now she could look at it as a way.,Now she could had a scary.,Surprised her friends loved it.,Now she could scare.,Now she could scare.,Now she could scare.,Surprised her friends loved it.,1.950,0.150,-0.311,0.545,-0.498,-0.852,-0.632,-5.711489,0.375126,0.419933,-2.398446,0.157528,155.752038,3.919944,0.000000,65.405494,1.646116
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00044,"My husband tried to cut his beard off. When he was halfway done, the battery died on his clippers. He had half a beard hanging and no way of charging them. He had to go to the store to buy a new charger.",0.2,temp,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge his,1.050,0.150,-0.985,0.106,-0.984,-0.992,-0.998,51.771669,0.769218,0.644128,33.347564,0.495475,49.860612,0.733347,0.000000,32.116599,0.472369
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00045,"Elsie heard a soft scratching coming from inside the barn. She drew closer, hoping to find the source of the noise. As she entered the barn, she heard soft mewing noises. There, in the hay, lay a cat and four newborn kittens.",0.74,temp,Elsie smiled to herself thinking of the kittens.,Elsie smiled to himself thinking of the kittens.,Elsie decided to keep both of them and they were now good friends.,Elsie decided to keep all of the kittens and then he walked aw,Elsie decided to keep all of the kittens and of them for her,Elsie decided to keep the kittens and fed them.,Elsie decided to keep the kittens and give them a home now.,"Elsie was so relieved, she decided to keep them.",Elsie decided she would keep the kittens a part of the family.,Elsie decided to keep the kittens and make them be part of the,3.050,0.568,-0.216,0.645,-0.494,-0.960,-0.613,64.651406,1.191400,0.611969,39.564627,0.729100,105.771175,1.470994,0.000000,64.728632,0.900202
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00046,Tim loved a particular action movie. He was very excited for the sequel. He bought tickets early and invited all his friends. The movie was horribly disappointing.,0.8,temp,All of them enjoyed the movie even more after that.,All of them wanted to see the movie was a bad idea.,He ended up having a terrible time at the movie.,All of his friends are still happy with the movie.,All of them went home looking forward to the next movie.,He ended up just talking to his friends.,All of them went home defeated.,He still enjoyed the movie.,He never went to another movie movies with his friends.,All of them went together in the theater with nothing.,3.750,0.642,-0.095,0.808,-0.412,-0.796,-0.306,6.012344,0.307944,0.599691,3.605549,0.184671,101.785382,1.669026,0.000000,61.039783,1.000900
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00047,"My friends used to love diving into the pool. One summer, one of my friends got hurt jumping of the diving board. The pool manager took the diving board out the next day. Now my friends can't dive into the pool.",0.87,temp,We now have to buy some new glasses.,We still have a good time laughing at what we do on the day we,We still go diving instead.,We still had a good time laughing at us.,We still all had a good time.,We still daughter is not allowed to dive in the pool anymore.,We still do not understand why I like diving in the pool.,We still all had a good time.,We still all had a good time.,We still had a good time attplaning there.,2.950,0.522,-0.200,0.672,-0.409,-0.806,-0.374,24.667266,1.016678,0.446370,11.010729,0.453815,166.770661,3.231844,0.000000,74.441430,1.442598
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00048,Janice had always wanted to try woodworking. She decided to start by making a table. She made a great one. Her friends were impressed.,0.73,temp,They decided to make the table every week.,They decided to make the table for their started tomorrow.,They decided to try to make the table next week.,They were happy about how good the table was.,They decided to put together more often.,They decided to start making paper for their family.,They decided to make the table for their family.,They decided to make the table for their first time.,They decided to try to make the table next year.,They decided to make the table for their first time.,3.050,0.687,-0.332,0.480,-0.526,-0.939,-0.502,14.525937,0.354586,0.562385,8.169173,0.199414,142.243704,3.159579,0.000000,79.995763,1.776901
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00049,"My little cousin came to visit this morning. She took one look up at me and said she didn't remember me being tall. Then she said maybe she was just little. She asked if I was sleepy, and I said yes.",0.45,temp,She said she was getting tired and fell asleep in my arms.,"She said she was right, and I got to know her two glad",She said she was trying to get out of bed.,"She said she was got tired of sleep, and went to bed.",She said she was getting into trouble because she thought she was crazy.,She said she was trying to get out of bed.,She said she just needed to get out of bed.,"She said she was right, and was really excited to hear from me",She said she was trying to get into her car and drive away.,She said she was busy the whole day with no way to go.,3.750,0.642,-0.249,0.658,-0.374,-0.833,-0.375,-1.541641,-0.003012,0.539295,-0.831400,-0.001624,197.618680,3.477481,0.000000,106.574828,1.875389
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00050,Carmen tells her parents she wants a job. Her parents agree to let her look for one. Carmen puts in lots of applications. She finally gets a call to work in a factory.,0.89,temp,Carmen is hired on her first day of her first job.,Carmen is hired and admitted at a doctor's office.,Carmen is hired and played with her parents ever again.,Carmen makes her parents very happy.,Carmen is hired on her first day.,Carmen is hired on her first day of her dream job.,Carmen is hired on her first day of her dream job.,Carmen esun goes down in her parents online.,Carmen is hired on her first day of her first job.,Carmen men helps her get an offer that is accepted.,2.889,0.737,-0.253,0.522,-0.421,-0.926,-0.569,66.749609,1.522685,0.456902,30.498034,0.695718,239.083425,4.740094,0.000000,109.237710,2.165759
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00051,Sam noticed his car had a leak. He looked everywhere to see where it came from. He narrowed it down to an oil hose. The leak was small but needed to be fixed.,0.42,temp,The car broke down because of the oil leak.,The car broke down because of the oil leak.,The car broke down because of the oil leak.,After many missed missed the leak the car was fixed.,The car broke down because of the oil.,The car broke down because of the oil.,The car broke down because of the oil leak.,The car got fixed and now his car looks brand new.,After many we were able to fix the leak.,After many missed missed the leak the car was fixed.,2.350,0.594,-0.383,0.396,-0.576,-0.906,-0.641,103.480474,2.174604,0.577196,59.728545,1.255173,102.095661,2.265498,0.000000,58.929236,1.307637
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00052,Jake tried to bake a frozen pizza. He put it in the oven and started watching tv. Jake forgot to set an alarm. After a while he smelled smoke.,0.39,temp,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and mom's house was burnt.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,1.150,0.229,-0.897,0.152,-0.929,-0.981,-0.932,27.819657,0.556393,0.731805,20.358565,0.407171,140.627760,2.812555,0.000000,102.912103,2.058242
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00053,Chuck poured a glass of wine and sat down. His wife flopped down next to him. They turned on the TV and snuggled together on the couch. They didn't pay much attention to the show.,0.37,temp,After an hour the sun was up and they all went to sleep.,She had to clean up the mess and go back to bed and take a,She had to clean up the mess and go back to sleep.,She had to go up to the bed and take a sip of a show,So they turned on the tv and went to bed.,She had to clean up the mess and go back to bed and take a,After an hour of tv.,She had to clean up the mess and go back to sleep.,She had to fell asleep from all the show.,She had to clean up the mess and go back to bed and take a,2.800,0.600,-0.273,0.460,-0.380,-0.873,-0.542,98.623516,1.850278,0.468025,46.158248,0.865976,171.168418,4.370519,0.000000,80.111059,2.045511
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00054,Kate and her friends were on a Vegas vacation. But they wanted to find a better hotel. Liz found a suite for a great price on the strip. It was a better price for a better room in a better location.,0.3,temp,They decided to go with the cheaper price and had a great time.,They decided to go with the cheaper price and had a great time.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the better price and had a great time.,They decided to go with the cheaper price and had a great time.,They decided to go with the better price and had a great time.,They decided to go with the cheaper price and loved it.,1.571,0.495,-0.736,0.163,-0.896,-0.979,-0.897,39.479272,0.688312,0.654519,25.839930,0.450513,11.615982,0.194863,0.000000,7.602880,0.127542
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00055,"I only have one vice. I'm a mindless snacker. If I'm eating while doing something else, I don't stop. I will sit and eat anything in entirety if it's in front of me.",0.9,temp,It's my favorite snacker.,For offering free food is the only way to eat in my day.,I return to my car and go for a snacker.,Then I became right at home.,Then I became haven't written up for myself.,Then I go to the movies and wait.,Then I became wake up and enjoy the snackers.,It's a cashhunt and I feel .,Then I became tired during the day of work.,Then I became tired during the day.,4.150,0.450,-0.085,0.813,-0.260,-0.688,-0.205,-50.213281,0.501825,0.377707,-18.965890,0.189543,201.027055,3.802072,0.000000,75.929253,1.436068
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00056,Dad had yard work he needed to get done today. I wanted to to help him do the work. He told me if I ate my breakfast he would let me help. I was sure to eat everything on my plate.,0.64,temp,My dad was very proud of myself.,My dad was very proud of how he did his work.,My dad was very proud of how he did the work.,My dad was very proud of how he did the work.,My dad was very proud of myself.,Then I realized how important my name is to helping me do the work.,My dad was very proud of how he did the work.,My dad was very proud of myself.,Then I felt very good at the end of the day.,My dad was very grateful he did the work.,2.400,0.436,-0.414,0.440,-0.598,-0.877,-0.673,69.787246,1.446099,0.592419,41.343265,0.856696,128.968385,2.199977,0.000000,76.403275,1.303307
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00057,"Abby had just got home from a long day of work. Abby decided to watch the local news, and then go to bed. As Abby was watching the news, the electricity shut off. Abby looked out the window and realized the entire city was black.",0.63,temp,Abby was angry that he had to stay home the rest of his day,Abby was angry that he could not watch the news anymore.,Abby was angry that he decided not to watch the news anymore,Abby decided to go back to watching the news from the light.,Abby was angry that he could not watch the news anymore.,Abby was angry that he decided to stay home from work.,Abby was angry that he could not watch the news anymore.,Abby decided not to go to bed that night.,Abby was angry that he could not watch the news anymore.,Abby decided not to watch the news anymore.,2.800,0.600,-0.338,0.452,-0.553,-0.912,-0.607,80.556328,1.552315,0.590413,47.561536,0.916508,105.687656,1.795676,0.000000,62.399410,1.060191
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00058,Sam was drinking with friends. They wanted to see who was the strongest. They decided to arm wrestle. Everyone went against everyone.,0.97,temp,Tden won the contest.,Tbeggeventually decided to stop for eting.,Tfriend's barn was caught and fired.,Tseat was decided to read a book instead.,Tyear's new beaten them over the last shy adults won.,Tony was first.,Tim was declared the winner while they sat and enjoyed it.,Tim was shut down and went to drink instead.,Tim was the tillse.,Tyscrack the ethic.,4.250,0.602,-0.030,0.933,-0.166,-0.601,-0.228,-79.325000,0.754388,0.250853,-19.898949,0.189241,278.545672,5.805579,0.000000,69.874139,1.456349
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00059,Rick liked to work out. He challenged his friends to a push up contest. Rick went first and done 200. None of his friends could get past 100.,0.55,temp,He ended up winning it all.,He ended up losing the contest.,He ended up winning the contest.,He ended up winning the contest.,He ended up winning.,He ended up losing the contest.,He ended up winning.,He ended up losing the contest.,He ended up winning it all.,He ended up winning.,1.750,0.403,-0.490,0.280,-0.823,-0.985,-0.621,23.334063,0.876629,0.622987,14.536828,0.546129,10.408489,0.603571,0.000000,6.484358,0.376017
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00060,Brock was told if he got good grades he could get a new pet. Brock got great grades in school. As promised his parents took him to get a new pet. They told Brock he could get any pet he wanted.,0.52,temp,His parents decided to get him a dog instead.,His parents sold him a dog and he was very happy.,His parents sold him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents sold him a dog and he was very happy.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,1.550,0.350,-0.633,0.206,-0.843,-0.974,-0.857,29.576770,0.576989,0.675682,19.984478,0.389861,55.060162,1.623157,0.000000,37.203136,1.096737
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00061,"Justin always wanted to own a black cat. He didn't want to adopt one until he settled down. He saw a beautiful black cat in a pet store one day. After a lot of thought, he decided to buy it.",0.99,temp,"When he got home, he brought it home to his family.","When his three listen to her, he passing out in a rainy pudd",When he brought it home it was very plant and smelled bad.,"When he got home, he walked out of the store with his new friend","When he got home, he brought her his new pet home.","When he got home, he brought her new pet home.","When he got home, he named it Lily.","When he got home, he named her Lily!","When he got home, he named her Lune.","When he got home, he named him justin.",2.889,0.393,-0.322,0.608,-0.483,-0.815,-0.385,-131.701406,-1.627841,0.535123,-70.476407,-0.871094,423.122931,6.583094,0.000000,226.422669,3.522763
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00062,"Abby was accessing the damage to her house after a hurricane. Everything was good on the inside, however the outside was damaged. Abby noticed that she was missing shingles on her entire roof. Abby knew she had to replace the roof because of it.",0.31,temp,She was frustrated that she could not fix her roof.,She was frustrated that she could not fix her roof.,She was disappointed that the roof didn't replaced the roof.,"She was frustrated that the roof was so bad, that she had to replace","She was frustrated that the roof was so bad, that she had to replace",It was the first time in weeks to replace the roof.,"She was frustrated that the roof was so bad, that she had to replace","She was frustrated that the roof was so bad, that she could not fix","She was frustrated that her roof was so bad, the damage was gone.","She was frustrated that the roof was so bad, that she could not fix",2.100,0.490,-0.389,0.366,-0.577,-0.973,-0.800,79.465552,1.280143,0.586042,46.570153,0.750217,168.206153,2.825456,0.000000,98.575874,1.655836
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00063,Susan was having a hard time seeing. She needed glasses to correct her eyesight. She wanted to pick out her favorite color. They only had one frame that had purple.,0.36,temp,She finally picked the perfect spot and was able to see.,Finally she picked out the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect spot and was able to see.,Finally she picked out the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect she wanted and was able to see.,Finally she picked out the perfect one.,1.500,0.500,-0.485,0.297,-0.715,-0.988,-0.892,61.408491,1.159539,0.656998,40.345233,0.761815,71.001104,1.162739,0.000000,46.647557,0.763916
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00064,Rena wanted to give everyone she knew a Christmas gift in 2015. But she didn't have a lot of money. So she decided to make everyone homemade gifts. She is very crafty and she drew everyone beautiful scenery pictures.,0.38,temp,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their fun that year.,She was so happy that people enjoyed her Christmas gifts.,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of her for being so birth.,She gave them a beautiful picture of her for when they were done.,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,1.750,0.512,-0.612,0.322,-0.667,-0.935,-0.668,79.501580,1.233171,0.492617,39.163858,0.607482,188.220780,3.243503,0.000000,92.720822,1.597806
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00065,"It was a beautiful Chicago summer day. Krista and Nate rode their scooters to the cheese shop. At the shop, they purchased wine and meat and cheese. They took their scooters and their food to the beach.",0.53,temp,"After driving for a few hours, they headed home.","After dinner, they headed home after a fun vacation.","After a few hours, they headed home.","After work and eating it, they headed home.","After dinner, they headed home after a few hours.",It was a beautiful afternoon!,"After staying for a few hours, they headed home.","After dinner, they headed home.","After a few hours, they headed home.","After work and eating it, they headed home.",3.050,0.820,-0.293,0.451,-0.545,-0.908,-0.618,24.317910,1.013333,0.603550,14.677075,0.611597,97.850564,1.827773,0.000000,59.057709,1.103152
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00066,Nate was in the city. He went into an alleyway. Suddenly 3 people came to him. They robbed him.,0.98,temp,He was hungry until they got away.,He was shocked that he hadn't been caught.,He was leave by the police!,He was thankful that he didn't run away.,He was Inside but was glad to have been caught.,He was wished that he had been escaped by a sandwich local.,He was named a cop but was tie.,He was caused by the loss.,He was leave mom dining drove him to jail.,He was thankful that he had been caught by police for his actions.,3.889,0.567,-0.113,0.816,-0.289,-0.703,-0.198,71.316875,1.191049,0.370019,26.388574,0.440710,177.320623,5.025635,0.000000,65.611938,1.859579
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00067,"There were a lot of rats in my house. I went to the store to buy traps to get rid of them. I bought a lot of traps that day, but I didn't buy enough. I used all the traps but there are still a lot of rats in my house.",0.54,temp,I still have trouble keeping those rats safe.,I still have trouble putting up there either.,I still have trap but I never again have those rats.,I still have not seen any rats in my house.,I still have trouble putting up there either.,I still have not seen any rats in my house.,I still have trouble getting rid of all the rats in the house.,I still have trouble getting rid of them.,I still have trouble getting rid of them.,I still have room on the floor and the rats are gone.,2.600,0.539,-0.259,0.554,-0.498,-0.849,-0.450,70.811992,1.602691,0.527764,37.371994,0.845842,182.909299,3.440396,0.000000,96.532876,1.815716
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00068,"Gordon was always getting into political arguments online. During the presidential race, it caused his blood pressure to rise. People online will argue forever and no one changes their minds. Gordon couldn't understand why people were so stubborn.",0.96,temp,He learned it is needed.,He learned monothewith no stepped into the brain and wave of mid,He learned to never rake up before an argument last week.,He learned that ears could not be the start of the pill hobby.,He learned to never hosted didially than to just sell trips.,"He learned to well enough, and never hot got comfortable during the rac",He definitely felt more alive not to what people said.,He learned to not assimilnot to interair arguing with others.,He just divorplus the days before the election started again.,He decided to change the excellent sixth of kill people soon.,4.167,0.850,-0.066,0.896,-0.148,-0.704,-0.228,1.673750,-0.013959,0.271821,0.454961,-0.003794,317.699785,3.372097,0.000000,86.357594,0.916608
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00069,Joey wanted to make dinner for his family. His dad needed to help him. They made a big mess in the kitchen. They both had a lot of fun while doing it.,0.62,temp,"After cooking dinner, they decided to make dinner for them.","After cooking dinner, they helped each other with dinner.",After she was done they forgave each other.,"After cooking dinner, they decided to make dinner again and go back.","After the dinner was ready, they they could barely move.","After cooking for them, they decided to make dinner for them.","After cooking for them, they decided to make dinner again and go back.","After cooking, they decided to just eat fast food.","After dinner, they decided to he didn't need to eat any",After cooking dinner they her dad helped him do it again.,3.050,0.522,-0.163,0.633,-0.398,-0.934,-0.475,56.321094,0.798565,0.572882,32.265320,0.457483,159.279978,3.355679,0.000000,91.248574,1.922407
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00070,Jennifer loved to read poignant short stories. One day she found a book containing The Scarlet Ibis. She'd heard of the story and read it with great expectations. Somehow the story was even better than she'd hoped.,0.65,temp,"Still, she hoped the story would help people every year.","Still, she wanted to keep reading about it all.","Still, she wanted to be able to read more stories.","Still, she wanted to read more fairy stories.","Still, she hoped to be able to read more of the stori","Still, she dreamed of reading more stories.","Still, she wanted to be able to read more stories.",She decided to check out the story with her to keep it a secret,"Still, she wanted to be able to read more of the stori","Still, she hoped to check out the power of the book to read",3.000,0.592,-0.219,0.582,-0.475,-0.935,-0.636,74.570391,1.196415,0.552639,41.210543,0.661186,148.387625,2.770781,0.000000,82.004862,1.531243
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00071,"My mom threw my homework in the trash. She tied the bag and threw it in the dumpster outside. I spent several searching for my homework. When she told me that she threw it away, I was frustrated.",0.91,temp,She told me that she threw it in the trash can.,She eventually found it in the trash can and I was sad.,She ended up throwing it in the dumpster and I had to go,She said that I needed to read the paper about it.,I ended up putting it in a bag and left.,She said that I needed to buy a new oven to keep it down.,She said that I needed to find another job.,She told me that she threw it in the trash.,She said that I needed to come up with a renewed head career.,She said that I needed to learn to put it in the living room.,3.900,0.860,-0.176,0.664,-0.417,-0.785,-0.293,43.822188,0.705714,0.576330,25.256059,0.406724,137.241099,2.337683,0.000000,79.096218,1.347278
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00072,Jane noticed her tap water was brown. Nobody was able to resolve her problem. She wound up having to sue the city. Eventually the lawsuit came to fruition.,1.09,temp,Gina ended up getting a different kind of water.,The judge declared it was a played teeth.,The il covered all of Gaw 's water him.,Gina ended up getting a new water.,She ended up with a light stop.,Gina ended up getting a shock.,The bird's water was finally clean.,"Grinning, she ended up paying the fine with water.",Gina ended up getting a new towel to sentenced to the rain.,Gen ended up getting a new one to avoid the case.,4.100,0.436,-0.129,0.757,-0.299,-0.689,-0.266,-36.586406,-1.409707,0.349278,-12.778843,-0.492380,255.947736,6.328489,0.000000,89.397030,2.210405
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00073,"Steve wore his new jeans to school on Monday. He wanted to show them off to the entire school. After getting his tray at lunch, he walked slowly to his table. He didn't see Carl rushing from the opposite direction.",1.0,temp,A driver threw his jeans on the ground and knocked him down.,A confidence miraculously saw Elontario 's lost picture on his them.,"A terrestrial thought he was planned on showed up for class, too.","A heroped on his bell, Mark knew he was in trouble.",A commendation he was mistake begins to wear them to school.,A he noticed due to his and gave him a anda did not know.,A he saw Rim ony ony tub broken into his new lunch.,A foster path moved through the next.,A classmate saw him cans and stuck him there in his reaction to them.,"A surgery and wet, he saw Ldecorating manage his new pair.",4.778,0.342,-0.046,0.914,-0.085,-0.611,-0.192,-40.588750,0.306492,0.250796,-10.179484,0.076867,289.725010,4.631940,0.000000,72.661788,1.161671
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00074,My Mother-in-law lives in a nursing home. There isn't much to do all day in a nursing home. She likes to color. We bought her some very nice coloring books for adults.,1.07,temp,Her children love her like her.,Her feeling about her may be better.,Her swinging is a good idea.,Her mother-in-law is a good grade and military unusual .,Her leading day is partial to letter us guitar.,"For complaining, her grew up to be a begin mother in her li","Her mother-woman is a great grateful, old ob.",Her from then on always prove how beautiful they were.,"For her always toilet now, her mother-material melt felt like a mother",Her laughing books helped her feel more and.,4.444,0.497,-0.041,0.923,-0.124,-0.638,-0.280,117.930312,1.013915,0.290919,34.308172,0.294967,284.679434,3.635626,0.000000,82.818666,1.057673
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00075,Kyle had always had vision problems. One day while playing with his friends. He got hit in the head by a basketball. He fell to the ground.,1.06,temp,Now he has slept with a very bad comparing .,His friends took him to the hospital to get stitches.,Now he has medical treatment for his coach.,His glasses had to be blown.,His dirt stopped playing again.,His bonus ended up being for basketball.,His friends gave him prove he had brothers ya bags.,His seeing him television wasn't really bad.,His parents took him to the hospital to get hooked up afterwards.,His friends gave him high humidity to wear stopped playing.,4.350,0.594,-0.050,0.829,-0.214,-0.651,-0.175,75.596250,1.643823,0.373245,28.215900,0.613548,201.768783,4.361587,0.000000,75.309131,1.627939
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00076,Sam's house didn't get much light. He had dark curtains which didn't help. He decided to replace them with something more sheer. The new curtains let in more light.,1.01,temp,Jen was happy to have a place to wet for the rest of the,Sam was happy to have some slept fans.,The new curtains satisfied his house.,Bought the extra deal of the new curtains.,Sam was happy to have the new curtains some more.,The new curtains gave him a lot of light turned up.,Bought the new curtains and was very happy.,The new curtains helped him sleep much better.,His house was never extremely good at his home.,Bought the new curtains and that worked great.,3.300,0.714,-0.092,0.790,-0.315,-0.814,-0.444,23.607656,0.073567,0.457793,10.807416,0.033678,147.803367,3.508019,0.000000,67.663321,1.605946
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00077,Jane failed her vision test at school. And she was embarrassed she would have to wear glasses. At the optician she put on her new glasses and saw things clearly. She was shocked and pleased by the difference the glasses made.,1.08,temp,She was glad she got new glasses.,She was glad to have her new glasses.,She was glad to have new glasses.,She's glad she got them.,She was glad she got glasses and the leaves were fixed for the class.,She was glad to have glasses.,She was glad to have helped herself with her new glasses.,"Cooking the next day at school, she received cute glasses.",10 minutes later she was smiling and Finally.,Modelmodeled in her new glasses leg to get them settled in.,2.950,0.522,-0.153,0.729,-0.400,-0.877,-0.585,108.242344,2.293039,0.515020,55.746974,1.180961,279.124172,4.269634,0.000000,143.754537,2.198947
