sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00225,We bought some young chickens and put them in our coop. We bought some older chickens to go in with them. The older chickens were mean to the younger chickens. The younger chickens got sick and died.,1.05,temp,We threw them out and bought more good.,We had to promise to fit the new chickens in the future.,We had to notes will be husband and going back to the restaurant.,We had to hat them out and slammed the door on the way out.,We had to kill them before they got rotten.,We had to drop the humidity.,We had to replace the old chickens.,We put them back in the house and ordered some.,We had to orders the fire department to make it all go away.,We had to say goodbye to the old threw ers.,-0.124,0.843,-0.273,-0.723,-0.261,14.996875,0.914462,0.428522,6.426488,0.391867,202.657677,2.486858,0.000000,86.843230,1.065673
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00226,Jerry always wanted to be a comedian. He struggled getting gigs. Even when he got gigs nobody really like his stuff. So he sat down and rewrote some material for a gig.,1.16,temp,"Now released his first sity, and his for many years him has a",Now boots his ona and cracked fearful in a landawandreou .,"Now hat's legacy is great, and he feels he can make it.","Now he is a golded, and his pop whole thing.","Now eat his softie, and the sen weight of his own.",Week later ita ita got v,Now carva's novel is a huge hit!,The list got surprised and shopping hired him for his shop damage.,"Now addiction one, he's a huge ine dropping out of the show.",The crowd loved his herd and wanted to take him to the super start.,-0.037,0.923,-0.068,-0.602,-0.162,-56.665000,-0.351603,0.202769,-11.489920,-0.071294,339.740769,5.387512,0.000000,68.888985,1.092422
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00227,Larry is stressed from work. Larry looks online for ways to relieve his stress. He finds a great site with yoga tips. He begins doing yoga from home.,1.11,temp,He worriedly now felt more comfortable.,He now ana ana ana ana ana and put him beaming down.,He loves the yoga and with his stress job.,He then continues to work and fall asleep from his donut.,He can now home from work.,"He ake, and wear yoga for a while.",He then exdistributed the yoga at a before and was happy.,He then't work again but he feels stress free.,John agreed to help some cruel by covered up his bills.,"He ram bottomed, and now love doing yoga.",-0.036,0.906,-0.173,-0.693,-0.337,9.081562,0.562260,0.300424,2.728319,0.168916,243.532986,2.831772,0.000000,73.163139,0.850732
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00228,"Colleen was jealous of her friend's new Pokemon card. When her friend wasn't looking, she took it. She ran back home to hide it. Her friend confronted her about the missing cad.",1.18,temp,It turned out to be someone else's instead.,It turned out to be her friend with the night being.,"It was all back, and Cody was truly thankful.",It was made up by her friend's evaluation.,It turned out her friend was racketeering and totally taste the stsink.,It turned out to be her friend with the discipline pizza.,It turned out to be her friend with a new squirrel and she cheered,Instead of being welcomed into the woods.,"However, her friend admitted to taking the born.","However, her friend admitted to taking it.",-0.129,0.682,-0.266,-0.753,-0.309,-13.475703,0.180349,0.441336,-5.947307,0.079594,302.429535,4.319197,0.000000,133.472907,1.906215
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00229,"Adrian went to bed at 2:00am despite having to go to work at 7:00am. He set his alarm clock to 5:30 am before getting into bed. When the alarm went off, he hit the snooze button. He eventually woke up and realized it was already 6:30 am.",1.2,temp,"Tormath hat, I accepted the related bus ride chalk completely tears he'd",Since Apparently ercVRob's device was secondhand TV.,"Regulator safe, setting the alarm clock was set for 8 poor sports day.","Knefaithful the alarm clock was late, and he slept through it.",Canoe as he made the bed it was laughing.,"Clothing to his order, contraceptive tolerantly, he was late for",Media scheduled a thank you card to cried at the bug.,Classification foods were aids look at the eling of his alarm clock.,Tips tips snatched up the minutes and was lofty planes many!,Grid of his glad that she was getting work early.,-0.029,0.931,-0.016,-0.587,-0.179,-3.373750,-0.806580,0.231141,-0.779812,-0.186434,309.596575,4.838875,0.000000,71.560458,1.118462
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00230,Mitch worked very hard at his job. Mitch was going to get promoted to manager. Something came up when they checked his background. He had committed an awful crime.,1.21,temp,His brand new boss was have secret generational instead.,His boss overjoyed and got him fired.,His boss believed him.,Her boss took care of it and he was fired.,His wife took him to the hospital.,His boss friendor she facing dummy hop.,His guests felt tening packed.,Her boss poised him for not reaching udhistory and he was fired.,His boss generator neighbor's manager homemade mile.,His boss covered up and fired him album to make him feel better.,-0.060,0.890,-0.265,-0.702,-0.257,141.985625,1.677537,0.316890,44.993856,0.531595,290.538473,5.984321,0.000000,92.068800,1.896373
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00231,Sally is bored at home. Her husband is going to go fishing with his buddies. Her husband invites Sally to go fishing. Sally accepts the invitation.,1.19,temp,Sally and her husband go fishing with the not tively it.,Sally and her husband go fishing and have a great time.,Sally goes fishing.,Sally and her husband go fishing and have a great time.,Sally and her husband go fishing.,Sally and her husband go fishing and have a great time.,Sally and her husband go fishing.,Sally funcmovies and has a great time fishing.,Sally and her husband go fishing.,Sally and her husband go fishing.,-0.503,0.331,-0.693,-0.978,-0.827,45.012601,0.747589,0.713802,32.130071,0.533630,226.512047,4.331302,0.000000,161.684681,3.091691
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00232,"Deanna was doing her homework online when the storm came. She was already late turning in the weekly assignment. When she heard the first thunder, she started typing faster. She made it halfway through when the storm knocked out the power.",1.1,temp,She had to gingleinkid's homework in time for her assignment,"Gay, but forward, she had to it in a very ck",She had to stay in bed for the rest of the day.,She had to stay in bed and away from awful acting skills.,She had to stay in bed all night.,She had to stay in bed for a week until the power came back on,Roses her hard work paid off with a deep scolding.,She had to wait out the storm killed her deeply to success.,She had to call a friend to electronics her before she could turn in her,She had to wait until a ama errant the power came back on.,-0.145,0.753,-0.156,-0.711,-0.293,13.079219,-0.823611,0.356593,4.663961,-0.293694,332.516236,6.940536,0.000000,118.573044,2.474948
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00233,The grass got too tall. The mower kept shutting down. The man rented a weed wacker. He hacked down the grass.,1.17,temp,He not-it to remember it.,He jected.,He postpone last week.,He hog it for several celebrites.,He afraid to slid down the grass.,He cooling it with major.,He less.,He can role in the window state.,He had to soaking wet two feet from carry the cancel plants.,He now.,-0.055,0.942,-0.234,-0.627,-0.214,80.170156,-0.348845,0.166172,13.322069,-0.057968,223.178082,6.401395,0.000000,37.086043,1.063735
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00234,"Debbie was never one for cooking. It was just not something that ever learned to do. She watched her husband eating her awful burnt food. Although he never complained, he grimaced every other bite.",0.21,temp,"By the end of the year, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her",When it was too late he said he had to take her out.,"By the end of the time, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her","By the end of the year, Debbie made the best meal of her","When it was too late, she could barely move.","By the end of the year, Debbie made the best meal of her","When it was too late, she had to change the cooking skill",-0.455,0.333,-0.490,-0.843,-0.576,102.580703,1.971451,0.591610,60.687805,1.166331,139.567775,2.660399,0.000000,82.569739,1.573919
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00235,There once was a person born without a brain. They tried and tried and tried to think. They read books and stared at screens until their eyes bled. Then one day they threw out all of their learning material.,0.26,temp,They never could talk again.,They never could talk again.,They never could talk again.,They never could talk again.,They never could think again.,They never could talk again.,They never could talk again.,They never could talk again.,They never could talk again.,They never could talk again.,-0.865,0.167,-0.967,-0.987,-0.974,9.696669,0.359532,0.447705,4.341250,0.160964,55.822136,1.916075,0.000000,24.991864,0.857837
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00236,Carl lost his phone at a party. He tried to call it to find it. A random person from the party answered. Carl asked him if he could meet him to return his phone.,0.28,temp,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,He did so and they accepted his request.,-1.000,0.100,-1.000,-0.992,-1.000,30.983684,0.774592,0.511281,15.841360,0.396034,0.005231,0.000131,0.000000,0.002675,0.000067
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00237,Chloe is an actress who just turned 19. She is very interested in politics. She decided to use her platform to raise political awareness. She started to campaign for Hillary Clinton.,0.88,temp,She was very happy she lost the election for country.,When she receives the election she was very excited.,"When she raised enough, she became a cut out of sion.",She was very happy she lost the election for her work.,She was very happy when she raised her balloon money.,She was very happy with her decision and took her exam.,When she did not win she was very surprised.,She lost the election by five points.,She lost the election to a very high school.,When she won she became a baby Uncle Pepper.,-0.118,0.739,-0.316,-0.751,-0.289,36.170313,1.002795,0.447241,16.176835,0.448491,177.218426,3.318252,0.000000,79.259288,1.484057
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00238,Our two year old granddaughter is learning how to read. She loves the letter W. She wants the Sesame Street letter of the day to be W. One day the letter of the day was not W.,0.43,temp,Her mom is very sad.,Her mom is very proud of her.,Her mom is very sad.,Her mom is very proud of her.,Her mom is very proud of her.,Her mom is very angry.,Her mom is very proud of her.,Her mom is very proud of her.,Her mom is very angry.,Her mom is very proud of her.,-0.656,0.176,-0.799,-0.934,-0.705,23.954653,0.945337,0.492910,11.807491,0.465966,16.375653,0.998296,0.000000,8.071726,0.492070
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00239,Ophelia is feeling bored at home one day. She decides to put on some music to listen to. She likes the music. Ophelia finishes listening to music.,0.44,temp,She is glad that she no longer feels bored.,She is happy that she no longer feels bored.,She is glad that she no longer feels bored.,She is glad that she no longer feels bored.,She is happy that she no longer feels bored.,She is glad that she no longer feels bored.,She is glad that she no longer feels bored.,She is glad that she no longer feels bored.,She is happy that she no longer feels bored.,She is happy that she no longer feels bored.,-0.798,0.138,-0.970,-0.992,-0.983,23.768545,0.549449,0.637455,15.151371,0.350249,8.430848,0.196364,0.000000,5.374284,0.125173
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00240,Dan had new neighbors. They had a big scary dog. Dan thought it was dangerous. One day Dan noticed it was playful and nice.,0.72,temp,He was much less afraid of the dog after that.,He was relieved it wasn't so scary after all.,He was relieved it wasn't so scary after all.,He kept that dog for over a year.,He was relieved when he didn't want to go back to that house,He was much less scary now.,He was much less afraid of his neighbors now.,He was glad it wasn't so scary after all.,He was relieved it was not scary anymore.,He was glad it wasn't so scary after all.,-0.197,0.588,-0.474,-0.822,-0.609,39.420977,1.365352,0.595956,23.493182,0.813690,138.985877,3.010796,0.000000,82.829518,1.794303
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00241,"Thomas asked Gina to pose for a painting. She posed in his studio wearing 1930s fashions. She had to pose for him for several days. When the painting was done, Thomas loved it.",0.86,temp,"He loved the painting so much, he hung it on the wall.",He couldn't wait to show all his friends!,"He still loved the painting, though.",He couldn't wait to see what she would do with it.,He couldn't wait to several hours when she would give him a,He couldn't wait to give it to her later.,He couldn't wait to show all of his friends.,He couldn't wait to show all his friends.,He gave her a great painting of a party and got his phone number,He hoped that she would be able to keep the painting he was looking on,-0.138,0.767,-0.336,-0.790,-0.375,52.062344,0.651673,0.567460,29.543310,0.369799,182.213126,2.645167,0.000000,103.398705,1.501027
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00242,"Brett was having some issues. He called his best friend Michael. They met at a coffee shop to talk. After a few hours, Brett felt like he knew what to do.",0.81,temp,"Then, risk tipped over by the bike speed and bursted.","Then, He called his friend visited her.","Then, Sara and mice were best friends.","Then, Sara went to the coffee shop and hung out with her","Then, adults, he isa isa isa to locking him out.","Then, immediately he called his friend agreed to work with him.","Then, Ricy left with a good friend to play with.",He had some as a way of seeing each other.,"Then, he told his friend that he had no interest in saw her","Then Sara went home, working out for a while.",-0.034,0.905,-0.226,-0.641,-0.192,28.299375,0.043128,0.326368,9.235997,0.014076,283.844801,5.305164,0.000000,92.637724,1.731433
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00243,Lauren had very crooked teeth. She went to the dentist who suggested she get braces. Lauren decided that would be a great idea and got them put on. She hated wearing them but knew it would be worth it.,0.75,temp,A month later she had no cavities and was very happy.,Once she got his new smile she was in heaven.,"Once Once it was done, she looked great.","Once finished, she looked great, but her teeth were great",Two weeks later she was flying and going to the dentist.,"Once finished, she looked great, but her smile was aw","Once Once it was done, she looked great.",Once she got his new ones she was much better.,Going to the dentist later in the month after with her new teeth.,"Once she got them on her first try, she loved them.",-0.104,0.742,-0.330,-0.787,-0.470,95.593594,1.772617,0.506991,48.465090,0.898701,114.467737,1.829425,0.000000,58.034110,0.927502
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00244,Steve and Josie are newlyweds. But Josie suspects that Steve is already cheating. She told her friends and they all agreed Steve was up to something. They all decided to follow him one day.,0.29,temp,They all get married and not live happily ever after.,They all get married and live happily ever after.,They all get married and live happily ever after.,They all get married and live happily ever after.,They all get caught and were very He was arrested.,They all get caught and were arrested.,They all get married and are very successful.,They all get married and live happily ever after.,They all get married and live happily ever after.,They all get married and live happily ever after.,-0.560,0.307,-0.643,-0.879,-0.647,22.872212,0.576356,0.557591,12.753347,0.321371,159.852929,3.207333,0.000000,89.132604,1.788381
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00245,"Martha goes to the skating rink every Wednesday. It's the same night the roller derby team practices. Martha tries to imitate the way they skate. Next time they hold tryouts, Martha is going to go.",0.27,temp,She will be going to the next game at her local skate club.,She will be going to the next game at the roller skat.,She will be going to the skate park again tomorrow.,She will be going to the next game at the roller coaster.,She will be going to the skate park again tomorrow.,She will be going to the skate park again tomorrow.,She will be going to the skate park again tomorrow.,She will be going to the next game at her local skate club.,She will be going to the next game at the roller my wonderful wedd,She will be going to the skate park again tomorrow.,-0.626,0.234,-0.680,-0.951,-0.780,92.089510,1.537888,0.480899,44.285735,0.739568,149.447966,2.382927,0.000000,71.869348,1.145947
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00246,Don was out on a field. He saw a rabbit get close. Don decided to chase it. The rabbit ran away slowly.,0.2,temp,Finally Jim returned to his house.,Finally Jim returned to his house.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Eventually Jim gave up and returned the rabbit to his house.,Finally Jim caught it and put it back.,Finally Jim returned to his house.,-0.453,0.300,-0.677,-0.931,-0.729,63.717909,1.490909,0.503330,32.071155,0.750420,57.559913,0.918634,0.000000,28.971648,0.462376
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00247,Kim's daughter loved legos. Kim encouraged her creativity. Unfortunately she was bad at cleaning up afterward. Kim often stepped on Lego bricks.,0.74,temp,She got better and had to stop stood on the lego them.,She got better in an hour.,She got better in time for her daughter's creative.,She got better and now her daughter is doing them more.,She got better in no time.,She got better in other items.,She got better in other towns.,She got better in other ways.,She got better in track after that.,She got better in time for her daughter's creative.,-0.323,0.605,-0.415,-0.915,-0.584,67.875000,1.273134,0.379565,25.762999,0.483237,170.945160,2.734523,0.000000,64.884862,1.037930
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00248,I was around 8 years old. I was playing with my friend who happened to be a girl. We were playing hide and seek. I hid and she found me.,0.8,temp,I never saw her again.,I never saw her again.,I loves her and we are all going to play together.,I pretended to be my mother.,I never saw her again.,I never saw her again.,I went into her room and gave her a kiss.,I go to her place and my friend gave her a kiss.,I never saw her again.,"She ran away me, and I never saw her again.",-0.331,0.670,-0.529,-0.806,-0.426,62.557780,1.732229,0.386167,24.157721,0.668929,196.505023,3.903681,0.000000,75.883662,1.507471
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00249,Jake was at the pool with friends. They decided to have a race from one end to the other. Jake had a good start. He actually pulled ahead and won.,0.87,temp,Jake won gold.,Jake won a gold medal.,Jake won every single one.,Jake won a gold medal for his friends.,Jake won a medal.,Jake won gold.,Jake won the race.,Jake won a gold medal.,Jake won gold!,Jake won a gold medal for himself.,-0.275,0.499,-0.669,-0.977,-0.810,6.646133,0.241155,0.465150,3.091450,0.112173,81.594802,3.248270,0.000000,37.953835,1.510933
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00250,I went on a late night drive the other night. I had to be at an important meeting early the next morning. I forgot the meeting was so early in the morning. That's why I had to leave so late at night.,0.73,temp,I think i'm going to be so late that I missed the meet,"Since I didn't have time, I was too late for the me",When I got to the meeting I was tired.,When I got to the meeting I was smoky.,I was so glad that I made it to the meeting.,I think i'm going to sell and head to the meeting on time.,Then I realized I forgot to put on my shoes and drove home.,I drove and felt badly they had to reschedule.,Then I realized it was Saturday.,I told myself I just had to go to the meeting on time.,-0.121,0.769,-0.281,-0.782,-0.329,56.656797,1.226131,0.518735,29.389880,0.636038,136.657585,2.350879,0.000000,70.889113,1.219484
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00251,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,0.45,temp,She was able to .,She was able to afford it just in time.,She was able to .,She was able to afford it after all.,She was able to relax and watch the new movie.,She was able to .,She was able to another hour watching the new movie.,She was able to another day meet her friend.,She was able to afford it anyway but had to wait another week.,She was able to afford it and take it home to be free.,-0.398,0.609,-0.395,-0.821,-0.456,76.998916,1.785523,0.421545,32.458499,0.752678,118.338988,1.502511,0.000000,49.885195,0.633376
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00252,Carlos decides he wants to leave his girlfriend. At first he feels very lonely. However he gradually feels better. Carlos is glad to be single.,0.89,temp,He is glad that he left his girlfriend.,He is glad to leave his girlfriend.,He is glad to leave his girlfriend.,He is glad that he left his girlfriend.,He is glad that he left his girlfriend.,He is glad to leave his girlfriend.,He is glad that he left his girlfriend.,He is glad that he left his girlfriend.,He is glad that he left his girlfriend.,He is glad to leave his girlfriend.,-0.607,0.170,-0.896,-0.992,-0.980,14.649131,0.386375,0.712386,10.435830,0.275248,6.403196,0.194350,0.000000,4.561544,0.138452
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00253,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,0.42,temp,When we get home we pay him to have great memories.,When we get home we have great food and great memories.,When we get home we bring the beam.,When we get home we pay him to bring them back to his house.,When we get home we pay him to have them.,When we get home we pay him to cook them.,When we get home we play with them.,When we get home we set up the next day.,When we get home we pay him to cook them.,When we get home we pay him to cook them.,-0.512,0.411,-0.639,-0.920,-0.583,18.820195,0.487667,0.495580,9.326903,0.241678,103.546105,2.747705,0.000000,51.315328,1.361707
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00254,The teacher drew a shape. She asked for it's name. The boy said square. The teacher corrected the boy.,0.39,temp,The teacher gave the boy a lemon.,The teacher gave the boy a change.,The teacher gave the boy a change.,The teacher gave the boy a different name.,The teacher gave the boy a different name.,The teacher gave the boy a lemon.,The teacher gave the boy a wrong name.,The teacher gave the boy a lemon.,The teacher gave the boy a lemon.,The teacher gave the boy a different name.,-0.785,0.189,-0.792,-0.937,-0.657,38.690515,1.058194,0.581228,22.488019,0.615052,31.926638,0.839436,0.000000,18.556663,0.487904
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00255,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,0.37,temp,When school started she got many compliments.,When the day came she got many compliments.,When school began she got told it was going to be a great year.,"However, she got to school and went to the bus stop.",When the day came she got many compliments.,When school started she got many compliments.,"However, she got a good grade and did not want to go",When school began she got many compliments.,When school started she got many compliments.,When her day came she got many compliments.,-0.292,0.574,-0.577,-0.895,-0.625,41.763135,1.032170,0.582973,24.346796,0.601728,157.878587,2.620485,0.000000,92.039016,1.527673
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00256,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,0.3,temp,After the most successful decided to drive the taxi home.,After the most important decided to get a taxi ride home.,"After the first interview, the driver left and rested.","After the first ride home, the driver left and rested.","After the first ride, the driver left and rested.","After the first ride home, the driver left and rested.","After the first ride in, the driver left and refund.","After the most wonderful trip home, the driver left and rested.","After the first interview, the driver left and refund.","After the first interview, the driver finally accepted his offer.",-0.317,0.520,-0.524,-0.927,-0.633,85.354375,1.445808,0.452037,38.583297,0.653558,136.099710,2.286993,0.000000,61.522043,1.033805
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00257,It was a really hot day and Jamie wanted something sweet. Seeing a cute ice cream shop nearby she decided to go in. While waiting she noticed two children who looked very sad. She soon realized they had no money.,0.9,temp,She decided to giver her mother and use the money to buy ice cre,She decided to buy some walk to help them eat a hot summer after.,"Mary's ice cream was ruined, and she had to go",Kate decided to have them Brad cereal instead.,She decided to buy some hot ice cream and settle for the kids.,She decided to laughed about it and official the children were diagnosed with allowing ol,"She decided to food, and another one had a hot day too.",She decided to buy some ice cream at the store instead.,She decided to bring them to their va instead.,Mary's shop decided to have two free ice cream.,-0.116,0.821,-0.274,-0.765,-0.284,42.464062,0.854232,0.415344,17.637192,0.354800,184.436523,2.194785,0.000000,76.604595,0.911591
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00258,I took my girlfriend out for a night on the town. We went to a nightclub to dance. The next day I realized I spent a hundred dollars. I knew I had to have fun without spending a lot of money.,0.64,temp,So I didn't go out and take me back home.,I didn't go out with I for over a hundred dollars.,I didn't go out with my girlfriend ever again.,So we went back home and decided to not go out again.,I didn't go out ever again.,So I didn't go out with you to dinner.,I never went back to the bar ever again.,I didn't go out and take his girlfriend back home.,I didn't go out and take his girlfriend back home.,Next time I will have to go out with my girlfriend again.,-0.221,0.619,-0.441,-0.881,-0.517,29.124727,0.654027,0.495695,14.436991,0.324198,145.280683,2.802230,0.000000,72.014956,1.389052
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00259,Will was buying groceries. He got a cart full of things. After waiting in line he was finally checked out. When it came time to pay Will realized he forgot his wallet.,0.63,temp,The person behind him paid for his groceries.,So he had to leave empty handed.,The will was upset as he realized he had to leave his wallet.,Rtried to drive without any groceries to get home for free.,The person behind him paid for his groceries!,The person behind him paid for his groceries!,"Refusing to go to pay for his groceries, but still",The person behind him paid for his groceries!,Rain decided to leave his food in the car and go about his day,The laugher had to send them back for free.,-0.164,0.698,-0.311,-0.776,-0.371,58.380347,0.853226,0.487243,28.445428,0.415729,258.372810,4.246886,0.000000,125.890401,2.069266
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00260,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,0.97,temp,Epreferred this as he long before his wife rice died at moon.,John loses his wife over being single for the rest of the life.,John feels grateful for his wife.,"Easily, he loses his wife over a million dollars.",John loses his wife over a hundred dollar bill.,John went to the hospital to find his wife had passed away.,John feels terrible about his wife.,John loses his wife over a million dollars.,John is television.,John feels sad for his wife cheating.,-0.132,0.743,-0.375,-0.770,-0.414,18.692578,1.139222,0.430123,8.040104,0.490005,365.782076,5.905653,0.000000,157.331202,2.540156
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00261,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,0.55,temp,Then I decided to put him in his cage.,Then I decided he was very a musician.,Then I decided he was very cute and never found it.,Then I decided he was very cute and never found it.,Then I decided he was very year.,Then I decided he was very found to be a zoo.,Then I decided he was very tired.,Then I decided he was very mommy.,Then I decided he was very found to be a big rabbit.,Then I decided he was very cute and never saw another rabbit again.,-0.502,0.407,-0.543,-0.892,-0.277,66.270742,1.043672,0.446701,29.603216,0.466209,70.460763,2.029980,0.000000,31.474903,0.906794
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00262,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,0.52,temp,He was glad that he cleaned the house more often.,He was glad that he cleaned the house more often.,He was glad that he cleaned the house by herself.,He was glad that he cleaned the house today.,He was glad that he cleaned the house today.,He was glad that he cleaned the house more often.,He was glad that he cleaned the house.,He was glad that he cleaned the house by herself.,He was glad that he cleaned the house more often.,He was glad that he cleaned the house today.,-0.848,0.148,-0.823,-0.989,-0.823,40.695029,0.846766,0.632512,25.740111,0.535590,23.189151,0.577849,0.000000,14.667426,0.365497
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00263,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,0.99,temp,He had to go to work over and hour late,He got to work early.,He thanked his boss for being late.,Hchocolate in the car laughing.,"Agreagreed, the alarm clock was set for 9 absences.",He told his boss he was going to be fired if she woke up on,He felt embarrassed for being late.,Gfor being late and he apologized for being late.,From then on the phone he was even more late to work.,Mall mall had become because of the misses alarm.,-0.042,0.892,-0.175,-0.691,-0.282,112.852500,1.663660,0.316442,35.711304,0.526452,317.865060,5.682696,0.000000,100.585949,1.798246
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00264,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",0.31,temp,Then we all got fruit salad and that was my favorite time of the day,Then we all got fruit salad and that was my favorite time of the day,Now I can't wait to see our favorite fruit salad again.,Then we all got fruit salad and that was my favorite time of the day,Then we all got fruit salad and that was my favorite time of the day,Then we all got fruit salad and it was our favorite!,Then we all got fruit salad and that was our favorite time of the day,Then I realized I didn't like her so much.,Now I can't wait to see our favorite fruit salad.,Then we all got fruit salad and that was my favorite!,-0.393,0.328,-0.558,-0.897,-0.763,123.042510,2.284472,0.544616,67.010976,1.244161,93.523736,2.199702,0.000000,50.934566,1.197994
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00265,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,0.36,temp,The will never go on another date with this girl.,The will never go on another date with this girl.,The girl found out and started crying.,The will never go on another date with this girl.,The will never go on another date with this girl.,It was just a guy waving at her and she started crying.,The will never go on another date with this girl.,It was just a guy dressed up as a singer.,The will never go on another date with this girl.,The will never go on another date with this girl.,-0.483,0.342,-0.581,-0.809,-0.545,93.465219,1.892672,0.459473,42.944712,0.869631,125.974806,3.094664,0.000000,57.881979,1.421913
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00266,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,0.38,temp,Everyone said they were the best berries she had ever eaten!,Everyone said they were the best berries she had ever eaten.,Everyone said they were the best berries she had ever eaten.,Everyone said they were the best berries she had ever eaten!,Everyone said they were the best berries she had ever eaten!,Everyone said they were the best berries she had ever eaten.,Everyone said they were the best berries she had ever eaten.,Everyone said they were the best berries she had ever eaten!,Everyone said they were the best berries they had ever eaten!,Everyone said they were the best berries she had ever eaten.,-0.875,0.143,-0.957,-0.992,-0.990,28.037815,0.465929,0.733412,20.563260,0.341718,36.355349,0.595602,0.000000,26.663437,0.436822
