sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00037,Why can't we,1.01,temp," all go to the beach?' and she always says, 'Uh, I!"," just be happy?"" hinted the major. ""It's not so bad.!"," fix the law, that law which we've got and that's the law!"," just ignore Lizzie""? to feel this, and clearly I appreciate!", just go to Red Place and take a bath then realise that we'd rather!, allow the boys and girls to marry if we don't give permission? !," do this after I've done a lot of training? I'm 73,!", just put the gun down and if were serious about addressing that problem then let!," get the money?"" I asked him, here in front of thousands of people!"," stand powerless and say, 'What!!!!!!!!!",4.350,0.391,-0.024,0.951,-0.027,-0.610,-0.197,28.535625,0.147733,0.293870,8.385766,0.043414,128.435910,2.191061,0.000000,37.743469,0.643887
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00038,"As a parent,",0.31,temp, I am very concerned about the impact of the new law on our children.!," you can't help but feel like you're being watched.  ""!", I don't want my child to grow up thinking that they are less than!, I am not a fan of the idea of a child being forced to play!, I am always concerned about the safety of my children. I am also concerned!, I am concerned about the impact of this legislation on our children and their ability!," I am very concerned about the safety of our children, especially our children who!", I was very disappointed to learn that my daughter had been put in a position!, I can tell you that it's not easy to be a parent. I!, you're probably wondering what you can do to help your child. Here are!,3.450,0.350,-0.059,0.844,-0.339,-0.785,-0.416,41.838125,0.249976,0.549567,22.992837,0.137379,130.649772,2.944672,0.000000,71.800753,1.618294
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00039,"Katarina Stratford. My,",0.52,temp, I'm glad it's finally over.  I!, what a day. I was so excited. I was!, how I've missed you. I'm so sorry I!, I'm not sure I can believe this.  !, what a difference a year makes.  I'm!, how I envy her!!!!!!!!," what a beautiful girl.  The author of ""!", you are a pretty girl. I'm glad you're!, that's some pretty serious makeup.  She is!, I've been a little bit off topic.  !,3.750,0.680,-0.023,0.930,-0.185,-0.736,-0.304,65.400000,2.115491,0.349942,22.886189,0.740299,95.516445,2.489981,0.000000,33.425190,0.871348
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00040,Am I supposed,0.86,temp, to be crediting my team? How much of my time do I have invested!, to be getting anywhere with these? If you're a real composer you can probably!," to uncover the truth? If I'm not my point, how am I supposed!", to be bored?  It's exciting!!!!!!!!," to just quit this game over this? No, I can't. I have!"," to treat these babies like things?"" [4]  But even if I!"," to be grateful for this?   AMY LéCAL: Well,!", to cry? Do I have to? Hardly.  I can't!," to take a temp dirge at my new apartment, because I don't know!"," to be mad?"" she asked, ""I mean, you see how they have!",4.250,0.642,-0.039,0.938,-0.069,-0.684,-0.215,20.304375,1.535683,0.296255,6.015275,0.454954,161.431063,3.979797,0.000000,47.824778,1.179035
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00041,Cool pictures. You,0.51,temp," know the one.  A few days ago, I was at a!", can download the full resolution versions here.  The full resolution version of!," see them all over the place, and it's never your fault. I!",'re the best.  A woman's best friend.  A!, can see the difference between the two:  And here's a video!," know, if you're not a fan of the ""neo-Nazi!", can't have enough of them.  We're not here to tell!, can't get much better than that.  The first thing you notice!," can't beat these.  The story of the year, by the!", can't go wrong with a good shot of a sunset.  The!,3.900,0.860,-0.021,0.944,-0.102,-0.690,-0.238,41.887500,1.872032,0.378371,15.849010,0.708322,83.008947,2.429990,0.000000,31.408168,0.919437
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00042,So you got,0.74,temp," to think, what would happen if they're going to be recording a movie?!"," a lot of streams,"" he says. ""Two, in a row, to!", me there. Soldier: You're thinking about Mommy.  You're!, to remember that you never really know what's going to happen in your college career!," a fraud on your record.""  Cowell: ""You got a criminal!", a choice. Your choice:  1) Star Citizen's shipping fees are!," to understand, I'm not going to be telling you what to do,"" he!"," to remember what you're looking for, and that's the X-wing.!"," a half dozen little nuggets of information, we'll be talking about those in!"," a black man in a white neighborhood, and you're trying to find a comment!",4.750,0.335,-0.030,0.932,-0.040,-0.591,-0.124,34.501250,-0.557586,0.358272,12.360819,-0.199767,151.268099,4.268042,0.000000,54.195070,1.529119
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00043,"I don't understand,",0.14,temp, why are you doing this? Why are you doing this? Why are!, what is this? I don't understand. I don't understand.!," why are you doing this?""  ""I'm not doing this!"," why do you want to do this? You're a good man,!"," why are you doing this?""  ""I'm not doing this!"," but I'm not going to say anything.""  ""I'm!", why is it that the people who are in charge of the government are!, why would you want to do that? I don't know what you!, why is it that you can't see the difference between the two?!," why are you doing this?""  ""I'm not doing this!",3.050,0.960,-0.116,0.693,-0.277,-0.760,-0.474,94.000625,2.011748,0.467595,43.954200,0.940683,144.460596,2.559371,0.000000,67.549019,1.196748
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00044,Why don't we,1.02,temp," make the rounds early in siesta time?""  ""There's something!"," win here? Maybe we should try and attack to win, Shaiya!", join in these measures to support them. That would contradict the ideology of the!," just erase 'us'?"" she asked.  ""I don't!"," get together and celebrate, and see the beautiful human race alive, without concern!"," run? What's it all about?"" Mamou Kael, I do!", start off with the basics and then mix in what's left?  !," get together in the middle, if you could just perform your utensils!"," move forward?""  It's a funny kind of response, auctive!", have fewer transports or more passenger trains in tourist destinations? I think it's!,4.350,0.594,-0.012,0.967,-0.033,-0.594,-0.258,31.030000,1.035417,0.287054,8.907275,0.297220,119.782337,3.123643,0.000000,34.383958,0.896653
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00045,"You weren't abused,",0.82,temp," you didn't crash, you didn't get fired, etc. But!"," you were not experimented on on a routine basis,"" said Asst.!"," were you?""  ""No,"" Harry said, his mind not!"," you weren't forced, you weren't the object of their disgust,""!", weren't malevolently denied the right to a meaningful voice or to!," are you?""  He ignored her, ""Yes, I was!"," you haven't been struck, you haven't been injured and you are!"," but you were accompanied by other people who were."" By the time he!"," were you?""  After a few more moments of silence and uncertainty!"," were you?""   ""No, only your mother. I loved!",3.850,0.634,-0.023,0.926,-0.122,-0.665,-0.297,26.550000,0.905927,0.366020,9.717834,0.331587,137.366125,1.969220,0.000000,50.278765,0.720774
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00046,What's a synonym,0.2,temp,?  A synonym is a word that is similar to another!,? A synonym is a word that has the same meaning as the!,?  A synonym is a word that is used to describe!,?  A synonym is a word that is used in the!,?  A synonym is a word that is used in the!,? A synonym is a word that has the same meaning as another!,?  A synonym is a word that is used in the!,?  A synonym is a word that is used to refer!,?  A synonym is a word that is used in the!,?  A synonym is a word or phrase that is used!,1.950,0.960,-0.653,0.279,-0.705,-0.991,-0.923,64.342480,1.473616,0.466616,30.023199,0.687612,54.913052,1.044966,0.000000,25.623282,0.487597
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00047,What do you,0.33,temp, think?  Share your thoughts in the comments section below.<|endoftext|>The United!, think about this? Let us know in the comments below.  Images courtesy!, think?  Do you think that the US is the most important country in!, think? Do you think it's a good idea to have a system of checks!," think of the new look?<|endoftext|>The first time I saw the new ""Batman!"," think?  I think the ""F"" word is a great one.!", think of the new system? Let us know in the comments.<|endoftext|>The first!, think?  I think it's a good idea.  I think!, think of the new trailer? Let us know in the comments below!!!!, think?  Do you think the new rules are fair?  Do!,2.850,0.950,-0.101,0.761,-0.163,-0.850,-0.258,54.080312,1.523702,0.440737,23.835215,0.671552,116.786250,1.776111,0.000000,51.472065,0.782798
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00048,What are you,0.3,temp," doing?""  ""I'm going to get a drink,"" she said.!"," talking about?""  ""I'm talking about the fact that you're not!"," doing?""  ""I'm going to the bathroom.""  ""What!"," doing?""  ""I'm just going to go home and sleep."" !"," doing?""  ""I'm trying to figure out what's going on,""!"," doing?""  ""I'm trying to get a hold of the girl.""!"," doing here?""  ""I'm here to see you.""  ""!"," doing?""  ""I'm trying to get my hands on the scroll.""!"," doing?""  ""I'm looking for the man who killed my brother.""!"," doing?""  ""I'm going to the bathroom.""  ""Oh!",3.200,1.145,-0.119,0.789,-0.421,-0.913,-0.200,72.384531,1.620006,0.392545,28.414215,0.635926,50.879288,1.206895,0.000000,19.972430,0.473761
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00049,"Your Eminence, there",0.43,temp, is a certain man who wishes to see you. He is a young!," is no need to be shy.""  ""I understand."" !"," is no need to be so formal. You have my full support.""!", is a very important message that I want to share with you today.!," are a few things that I would like to ask you. First,!",'s a lot of people here who are very interested in your work with!, are a lot of things I don't know about you. I know!, is a man here who is the greatest man I have ever known.!, is a certain girl who is constantly trying to get to me. She!,"'s a lot of people who have come up to me and said,!",3.800,0.400,-0.063,0.848,-0.165,-0.761,-0.309,12.573437,-0.588718,0.454453,5.714030,-0.267544,128.726638,3.973799,0.000000,58.500146,1.805903
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.05::00050,I haven't given,1.05,temp, any pinooses up. I'm looking at doing snowboarding as a!," a lot to my young boys yet, really none if any, and I!", son's cells so much attention since I've even worked at the hospital.!," up hope he'll hear me. And if I ever do, I'll!"," much thought to eating, however. I don't eat at car shows or!"," up yet; proof of this exists, please keep sharing it!!!!"," my permission,"" meanwhile, said Garner. ""I love those people. And!","...""  ""Good bye, Andenar,"" Marga!"," up yet!"" Nobody Important (GM): Baron Constance is taking screen shots!"," it a lot of thought, but I think the state is a more predictable!",4.300,0.458,-0.009,0.966,-0.066,-0.621,-0.181,49.953750,1.762019,0.256845,12.830362,0.452566,198.884455,4.123144,0.000000,51.082444,1.059008
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00051,Are we going,0.47,temp, to get back to the days when the president was a guy who was just a!, to be able to do this?  I'm not sure. We're!, to have to take a lot of time to get to the next level? Yes!, to be able to do this?  I'm not sure. I'm!, to be able to do that? Do we have the money to do that?!," to have a conversation about this?""  ""Yes, I am."" !"," to have to go back to square one?""  ""I don't know!", to take the risk of losing the first-team players and the coach? I!, to be able to do that? I don't know. I'm not sure!, to work together to get the people of this country to understand that we have a!,3.100,0.889,-0.125,0.784,-0.162,-0.754,-0.345,130.863750,2.058043,0.448839,58.736739,0.923730,162.450432,1.974182,0.000000,72.914070,0.886090
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00052,Perhaps I was,0.64,temp, just a little high.  I wasn't the only one who was having!," just a little bit surprised, because I thought I would be making a list of!", simply out of the loop for the first time in my life. But then I!," feeling lucky that my father had not taken my hand to squeeze it, or that!"," just being silly, a teenager who could not stop thinking about my sister and her!"," just being optimistic. After all, we had already seen that the early signs were!"," not the only one who thought so. The other two, especially the one who!"," simply a child of the era, and it was my own ignorance and lack of!", wrong. I didn't get a chance to find out.  As the!," too hard on him, but I think he was the most consistent player at the!",4.400,0.490,-0.030,0.919,-0.111,-0.727,-0.250,70.429375,1.228800,0.433808,30.552829,0.533064,79.444006,1.154030,0.000000,34.463448,0.500628
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00053,God... you're so,0.83,temp," cute..."" She laughed and suddenly burst into tears, and as she did!", beautiful.  Excteced you want to take me into!," lucky!""  ""You're right, what an ungrateful!"," scary..."" ""I don't care anymore... I'm leaving!"" ""!"," unpredictable... I'm going to win!""  ""What? You!"," good... I'll never do something so selfish again... and, I!","... sweet."" *laugh* ""Are you really that good at this!"," beautiful. ""Please, cum in my mouth. Please cum. Fill!", selfish!!!!!!!!!!!!!!,ooo good... And getting bigger and bigger... sexy... so perfect...!,3.700,0.678,-0.005,0.972,-0.037,-0.697,-0.345,27.968125,0.080189,0.325828,9.112801,0.026128,185.449705,3.356810,0.000000,60.424727,1.093743
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00054,Can't you stay,0.38,temp," in the house?""  ""I don't know, I'm not!"," out of my way?""  ""I'm not going to be your!"," in the house?""  ""I'm not going to stay in the!", a little longer?  You're not going to be able to stay!," in the house?""  ""I can't.""  ""Why!"," in the house?""  ""I can't. I'm a little!"," with me for a while, Daddy?""  ""I can't,!"," in the house?""  ""No, I'd rather be in the!"," at home and watch the game?""  ""I can't stay home!"," at home?""  ""I'm not going to stay at home.!",2.750,0.642,-0.091,0.786,-0.350,-0.851,-0.462,58.892813,1.258080,0.384860,22.665509,0.484185,96.568523,2.178166,0.000000,37.165397,0.838290
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00055,What does he,1.08,temp," think would happen if he would mildly manipulate us?""  Brordyan quickly!", have in store for you? Pressure is something he will use wisely and use well!, enjoy doing?  NBA.com: Recently you retired from the Gen X!," need to say and do?"" she added. ""What would work my husband's!"," want? Do Riley – ""the girl doing the talking"" – pretend this is!"," remember from when he was 13 years old?"" Davenport asked. ""Where!"," prove by that?"" think, How quick-witted will he be? How!"," learn? However, a 1982 position paper by Newton W. Gregory opened life for!", see when riding both gyros (modules) and erg jet setup?  !," think he is makin' observations."" Well, what my loss time came from!",4.350,0.450,-0.008,0.969,-0.026,-0.594,-0.171,88.678750,1.536640,0.251315,22.286291,0.386181,199.229355,3.839700,0.000000,50.069304,0.964974
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00056,"I remind you,",0.63,temp, what do you call a man who has spent all his life in a mountainous!," the closing date for submissions is still next Monday, March 2nd. If!"," Mr. President, that the problems of the world are not insubstantial!", the first thing the next generation of high school students should do is to learn!, the pictures on the wall are a tribute to the people who have been with!," the ""non-commercial"" nature of the website has been left unal!"," as a member of the National Science Foundation, I am not allowed to speak!", the regular-season home opener is tonight against the Arizona Cardinals. It's!, this is a race against time. We cannot allow the terrorists to win.!, we are not talking about a one-off wedding. We are talking about!,4.600,0.374,-0.041,0.932,-0.107,-0.636,-0.122,40.155000,0.585914,0.452062,18.152562,0.264870,91.541372,1.607857,0.000000,41.382404,0.726852
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00057,You defend yourself,1.09,temp,","" he says softly. ""Legacy later."" He turns back to open his!"," morally because I don't know if I will listen.""  Mercier t!","""?  That's why I'm attempting satire on golf.  https!",","" Dad jokes in an elongated clock position that keeps those runs second-to!","?<|endoftext|>Our Story  Raleigh-based Charlotte Style shows the beautiful,!",", looking like you got punched in the face — $100 (US), double!", by shooting or stabbing them (13 during the Jail Break (Mentioned))!," and give them what little aid you can,"" Negelica, now 22,!", always when an attacker is threatening.  You defend yourself always when an attacker!, and we will know you have run the TrumpTrain. Remember Cam Newton? Anyway!,4.200,0.400,-0.006,0.966,0.066,-0.584,-0.135,47.631250,0.207278,0.250950,11.953043,0.052016,178.559102,2.811433,0.000000,44.809333,0.705528
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00058,I am not,0.88,temp," the best teas, but it takes me 10 minutes to go from ""bor!", a news writer. I am still only just posting it. If you want...!," feeling too well,"" said Jeong-hee.  ""It is not!"," reducing my support. I am not going to live with another Modi""  !"," graduating 4 cycles, but do plan on dropping 4 of the carpets and no!"," allowed to talk about the answer because I'm just a polemicist."" No!"," convinced that the rest of the investigation would find that the TSA director, Charlie Daniels!", a member of the Church of Scientology. I have tried many times to get to!," sure, because I don't have an answer to that question, what they thought!"," saying I need more pure, mentalized, and refined Music!!!!!",4.400,0.436,-0.018,0.945,-0.043,-0.584,-0.143,-9.495000,-0.324533,0.316760,-3.007636,-0.102799,195.927006,3.310589,0.000000,62.061843,1.048662
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00059,Say not here!,0.53,temp," There is no one here, no one here!!!!!!!",  I will not be deceived!!!!!!!!!," I have seen it all before!""  ""It's true!!!",  You have to go to another place.  You have to!, For the Gods are not like men. They are in a state of bondage!," For the sake of my children, let me see to it that you do!"," On my left, there is a small garden, the only place where my!",  The bottom line is that the military is not a political entity.!,  (Sighs)  It's not like it's!, [Mimics a deep breath] [Takes a deep breath]!,4.100,0.624,-0.015,0.927,-0.056,-0.687,-0.171,70.535000,1.193171,0.348104,24.553501,0.415347,188.828036,2.121761,0.000000,65.731754,0.738593
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00060,You come! You,0.46,temp, come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!," come here, you come here!!!!!!!!!!", come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!,"'re the one who's been eating my bread!""  ""I'm!","'re the one who brings me the news!""  The man's face!"," come!""  The man's face was red and his eyes were wide!",'re my hero!!!!!!!!!!!!!,2.300,0.714,-0.051,0.916,-0.264,-0.835,-0.541,126.000881,3.325081,0.434182,54.707259,1.443689,205.509288,4.211425,0.000000,89.228343,1.828523
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00061,We will work,0.77,temp," together to make sure that all the moves are in the spirit of the agreement,""!"," hard to improve the quality of our products, including educating our customers on the importance!", with all the teams in the next couple of weeks to put into place the best!," closely with the Southern Transportation Authority to ensure the best possible service to our customers,""!", to educate parents and children about emergency contraception so that we can continue to give them!," with our police partners to ensure the public safety in the area.""  Police!", vigorously to make sure that any legislation we pass on the proper incentives and funding for!, with Congress to make violent video games and other content that encourages violent acts against others!, to build a unified communication system that will enable our agencies to deliver a streamlined and!," hand-in-hand with our local community, with the Dodds Foundation,!",4.350,0.320,-0.056,0.904,-0.096,-0.714,-0.268,86.583750,1.167515,0.480958,41.643121,0.561525,97.110028,1.629932,0.000000,46.705816,0.783928
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00062,Why do you,0.55,temp," think that was?"" said the man.  ""I don't know,""!", think the game is so successful?  I think it's because people are!," think I'm doing that?""  ""I'm not sure.""  !"," think I do the best work?""  ""Because I'm the best.""!", think it's so important for us to have this type of experience with our children!, think it's important for your career to be a leader?  I think!," want to make a game with the same characters?""  ""Because it's!"," think it's important for people to know about the game?"" I asked. ""!", think that is?  I think it is because I was very young when!," call me 'Granny'? Are you trying to say I'm old?"" !",3.900,0.374,-0.043,0.904,-0.162,-0.786,-0.235,115.589687,2.113184,0.393413,45.474432,0.831353,94.711456,1.986829,0.000000,37.260674,0.781644
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00063,How can you,0.45,temp," be so sure?  ""The only person that can really tell is the!"," do it?  I have been doing this for over 20 years, and!", tell if you're a good fit?  If you're a good fit!," live with yourself knowing you're a monster?""  ""I'm not a!"," say that?  The answer is, we don't know. But we!"," help?  If you have any questions about the project, please contact us!"," get a lot of people to be so stupid?""  ""I think we!", make a product that is so good at one thing and so bad at another?!," be a good husband and father when you're a bad husband and father?"" !"," not be proud of what you've accomplished?""  ""I am,"" she!",4.000,0.500,-0.018,0.931,-0.062,-0.666,-0.218,86.771250,1.039544,0.376087,32.633536,0.390959,61.974856,1.379352,0.000000,23.307935,0.518756
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.26::00064,You get so,0.26,temp, much more out of the experience when you're in the moment. You're not!," many people who are like, 'I want to be a doctor. I want!"," many people who are just like, 'Oh, I don't know what to!"," many people who are like, 'Oh, I'm going to go to the!"," many people who are saying, 'Oh, I'm not going to vote for!", much more out of a book that you don't have to read it. It!," many people who come in and say, 'I'm going to be in the!"," many people who come in and say, 'Oh, I'm a little bit!"," many people who are interested in the same thing, but they don't know each!"," many people who are really interested in the game, but they don't know what!",3.250,0.873,-0.127,0.754,-0.204,-0.855,-0.323,85.044688,1.259303,0.500158,42.535766,0.629850,85.151470,1.188032,0.000000,42.589174,0.594203
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.12::00065,If God intends,0.12,temp," to save us, we must be saved by Him.  The Bible teaches!"," for us to be saved, then we must be saved. If God does not!"," to save us, then we must be saved. But if God does not intend!"," for us to be saved, then we must be saved. But if God does!"," to destroy the world, then He will destroy it. But He does not intend!"," for us to be saved, then we must be saved. If God does not!"," for us to be saved, then we must be saved. If God does not!"," to save us, then we must be saved. But if God does not intend!"," for us to be saved, then we must believe that God is saving us.!"," for us to be saved, then we must be saved. But if God does!",2.300,1.030,-0.396,0.375,-0.646,-0.960,-0.757,44.987520,0.775870,0.528378,23.770412,0.409953,199.239150,3.174447,0.000000,105.273567,1.677308
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.68::00066,"I am listening,",0.68,temp," my son, I am listening.""  ""I am listening, my!", and I am grateful for the opportunity to be a part of this conversation.!, but I can't hear you.  17. The last song you!, and I am learning.  I have great respect for the men and!, my Lord.  Matthew 16:27 ESV / 72 helpful votes Helpful!, and I have been listening for a while now. I think it is very!," but I don't want to be heard.""  It was a new!"," but I am not listening. I'm not going to answer you."" !"," and I'm giving it my all.""  ""I am here to!"," and I have no difficulty in understanding what you are saying, but we have!",3.850,0.391,-0.042,0.904,-0.141,-0.728,-0.298,50.390938,0.947355,0.397182,20.014355,0.376272,203.115758,4.507437,0.000000,80.673851,1.790271
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.61::00067,May God forgive,0.61,temp," us if we fall short of your standards when we serve you.""  It!"," us for our sins. We are sinners."" And the Lord said, ""I!", me if I forget to mention the name of the person who kept on making me!," me if I'm wrong, but I don't see the point of sharing this!", me if I am wrong. But the fact that I was able to get my!," me if I don't do this now, but I feel like I should go!"," me,"" the man told the court.  ""I was just so shocked!", me for the words that I have said.  The word of God is!," the X-Men,"" the caption read, and the image was shared over 1!"," me for my sins.  Sister, I am a man. !",3.600,0.539,-0.043,0.913,-0.136,-0.627,-0.258,63.414375,1.440396,0.397656,25.217130,0.572783,145.162342,2.370228,0.000000,57.724730,0.942536
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.10::00068,I believed in,0.1,temp, the power of the people to change things. I believed in the power of the!," the idea of a good life, and I believed in the idea of a good!", the power of the people to change things. I believed in the power of the!, the power of the people. I believed in the power of the people to make!," the idea of a free market, and I believed in the idea of a free!", the power of the people. I believed in the power of the people to make!, the power of the people to change the world. I believed in the power of!," the power of the people, and I believed in the power of the people to!", the power of the people to change things. I believed in the power of the!, the power of the people. I believed in the power of the people to make!,2.450,0.723,-0.532,0.298,-0.660,-0.972,-0.714,35.129297,0.416557,0.584789,20.543223,0.243598,86.241921,1.418360,0.000000,50.433319,0.829441
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.25::00069,New worlds create,0.25,temp, new opportunities for exploration and discovery.  The new worlds that are created by!, new opportunities for exploration.  The new worlds are a great place to explore!, new opportunities for exploration and discovery.  The new worlds in the game have!, new opportunities for exploration and discovery.  Explore the vast worlds of the Milky!," a new kind of challenge. The world of the game is a living, breathing!", new challenges.  The game is designed to be played in a single session!, new opportunities for the creative community. We are excited to partner with the Star Citizen!, new opportunities for exploration.  The new world of Tarsis is a!," new opportunities for exploration, and the new features in the game will be a great!", new opportunities for exploration and discovery.  The world of TES: Skyrim!,2.600,0.663,-0.177,0.704,-0.437,-0.916,-0.604,106.919375,1.446473,0.513723,54.926985,0.743087,149.645357,1.862195,0.000000,76.876322,0.956653
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.70::00070,I should not,0.7,temp, be in their debt unless I have acted in a very wrong manner. I am!," have to tell you this, but you have to know this. When I go!"," be able to say this, but I am an atheist. I am not a!"," have been in the car with him,"" says one of the officers. ""I!"," be ignorant of the facts which are on the table.""  He added that!"," have listened to them. I should have told them to go away.""  !"," be in a position to make that call without consulting the council,"" he said.!"," have been in the position I was in,"" Shulman said. ""I!", be surprised or dismayed that this and similar actions are taken by the radical left!, have been a star player at this level but I was.  'I!,4.200,0.458,-0.040,0.899,-0.114,-0.699,-0.208,56.856875,0.929037,0.409235,23.267824,0.380194,97.806489,1.186523,0.000000,40.025839,0.485567
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.76::00071,The ocean is,0.76,temp," a a soup of life.  So, how do we go about creating!"," full of life, and it comes in many forms. Nowhere is this more!"," very stable. Once you start that process, the pace of change never slows down!"," very crowded, and there's a lot of noise,"" says Matt Martin, a!"," a big place, and it's not the only place where the effects of climate!"," a changing place, taking on new forms and changes over time, and while we!", the most important source of food for the world's 7 billion people. Yet until!," a shared resource, and we have a role in protecting it as well. We!"," an ambient noise you can actually feel, and the sound of waves crashing on rock!", not your enemy. You can convince yourself that the sea is an object of interest!,3.900,0.436,-0.030,0.945,-0.129,-0.718,-0.306,70.386250,0.847848,0.426809,30.041467,0.361869,152.669858,2.717775,0.000000,65.160830,1.159970
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.80::00072,I cannot ignore,0.8,temp," the sensitivity of the present case, which requires serious consideration of what an individual's!", the death of every single one of them. But a hundred and twenty-five!, what is being done in Ukraine. We have to support them. It's imperative!, the extensive articles and reports of the assembled physicians promoting 'cure' for cancer!," the fact that they know how to navigate this world, with or without your help!", that India has one of the worst child labour problems in the world. We have!," what the court said.""  The Dáil will also give a request!"," the siren call of the market. I don't believe, as some –!"," the developing situation with the Israel-Palestine conflict.""  Reinhardt!"," the allegations of abuse,"" he said in a statement.  ""I am!",4.500,0.387,-0.043,0.940,-0.098,-0.623,-0.117,58.184375,0.841060,0.421942,24.550408,0.354878,143.315792,2.450286,0.000000,60.470895,1.033878
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.66::00073,Do they have,0.66,temp, it in them?  So many of us think that we do. We!, the right to do that?  They do. I don't think we!," a good reason for doing it?""  ""I don't know. It!"," any idea what they're doing? They're taking advantage of the vulnerable."" !", to be shooting in the dark? I don't think so. It's very!," a problem with that?""  ""No, no.""  ""You!"," a character?  Well, not really. They just have a head.!"," a problem with this? Do they think some of us are, like, stupid!"," the same enthusiasm for this as the other teams in the world? No, because!"," a chance?""  ""I've got a lot of confidence in him,""!",3.700,0.557,-0.026,0.928,-0.159,-0.685,-0.381,89.847500,1.371324,0.359924,32.338270,0.493572,119.679163,1.561432,0.000000,43.075401,0.561997
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.78::00074,We can't raise,0.78,temp, money for this because we're not in charge of it. We're not!, the minimum wage without reference to the cost of living; we can't raise!, interest rates higher just to be against deficit spending. We can't raise interest!," taxes, but we can reduce the federal debt.""  There is a!", wages without taking a hard look at the amount of benefit we offer to people!, MLLs because we have to spend the money to roll out the expansion!," any more money now. We're pretty much out of money.""  !", the taxes that are going to be necessary to pay for this program. Therefore!," money to help him now, but we know he needs help,"" she says!", wages in this economy to where this is considered a good thing.  !,3.400,0.200,-0.030,0.931,-0.120,-0.777,-0.398,105.031250,1.877219,0.443430,46.574018,0.832415,112.165184,1.861961,0.000000,49.737419,0.825650
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.06::00075,"You were right,",1.06,temp," Steven. I totally know what to do with my cum."" I couldn't!"," Stephen,"" Gordon said gruffly. ""He had some of the worst!", you better be right back before dad gets home!' Geraket to Leaf!," man!"" Mackey said emphatically. ""That is definitely 17th chart.!"," Clive: your efforts will be rewarded.""  Dedication and Growth!",irl have been loking for this - bicep. Wasnt expecting!, Alexa. So this is how you relate to those who have money. It!, we did experiments. The following is a Nora romance.  In Nora!, they last side in an equals test on September 30 but... it's going!," Master Xiao Cheng. I love Kim Hai Situ!""  Although she!",3.850,0.502,-0.005,0.980,-0.026,-0.568,-0.143,147.720000,2.483981,0.235868,34.842452,0.585892,241.113269,3.555843,0.000000,56.870955,0.838710
