sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00051,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00051,Are we going,0.47,temp, to get back to the days when the president was a guy who was just a!, to be able to do this?  I'm not sure. We're!, to have to take a lot of time to get to the next level? Yes!, to be able to do this?  I'm not sure. I'm!, to be able to do that? Do we have the money to do that?!," to have a conversation about this?""  ""Yes, I am."" !"," to have to go back to square one?""  ""I don't know!", to take the risk of losing the first-team players and the coach? I!, to be able to do that? I don't know. I'm not sure!, to work together to get the people of this country to understand that we have a!,3.100,0.889,-0.125,0.784,-0.162,-0.754,-0.345,145.845737,2.284371,0.437786,63.849234,1.000066,157.443551,1.860174,0.000000,68.926596,0.814358
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00052,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00052,Perhaps I was,0.64,temp, just a little high.  I wasn't the only one who was having!," just a little bit surprised, because I thought I would be making a list of!", simply out of the loop for the first time in my life. But then I!," feeling lucky that my father had not taken my hand to squeeze it, or that!"," just being silly, a teenager who could not stop thinking about my sister and her!"," just being optimistic. After all, we had already seen that the early signs were!"," not the only one who thought so. The other two, especially the one who!"," simply a child of the era, and it was my own ignorance and lack of!", wrong. I didn't get a chance to find out.  As the!," too hard on him, but I think he was the most consistent player at the!",4.400,0.490,-0.030,0.919,-0.111,-0.727,-0.250,65.366216,1.158272,0.398425,26.043525,0.461484,71.530972,0.931313,0.000000,28.499716,0.371058
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00053,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00053,God... you're so,0.83,temp," cute..."" She laughed and suddenly burst into tears, and as she did!", beautiful.  Excteced you want to take me into!," lucky!""  ""You're right, what an ungrateful!"," scary..."" ""I don't care anymore... I'm leaving!"" ""!"," unpredictable... I'm going to win!""  ""What? You!"," good... I'll never do something so selfish again... and, I!","... sweet."" *laugh* ""Are you really that good at this!"," beautiful. ""Please, cum in my mouth. Please cum. Fill!", selfish!!!!!!!!!!!!!!,ooo good... And getting bigger and bigger... sexy... so perfect...!,3.700,0.678,-0.005,0.972,-0.037,-0.697,-0.345,39.457072,0.343147,0.311891,12.306288,0.107024,171.887774,2.953692,0.000000,53.610173,0.921229
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00054,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00054,Can't you stay,0.38,temp," in the house?""  ""I don't know, I'm not!"," out of my way?""  ""I'm not going to be your!"," in the house?""  ""I'm not going to stay in the!", a little longer?  You're not going to be able to stay!," in the house?""  ""I can't.""  ""Why!"," in the house?""  ""I can't. I'm a little!"," with me for a while, Daddy?""  ""I can't,!"," in the house?""  ""No, I'd rather be in the!"," at home and watch the game?""  ""I can't stay home!"," at home?""  ""I'm not going to stay at home.!",2.750,0.642,-0.091,0.786,-0.350,-0.851,-0.462,76.775927,1.666238,0.358296,27.508519,0.597007,110.431869,2.497214,0.000000,39.567314,0.894742
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00055,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00055,What does he,1.08,temp," think would happen if he would mildly manipulate us?""  Brordyan quickly!", have in store for you? Pressure is something he will use wisely and use well!, enjoy doing?  NBA.com: Recently you retired from the Gen X!," need to say and do?"" she added. ""What would work my husband's!"," want? Do Riley – ""the girl doing the talking"" – pretend this is!"," remember from when he was 13 years old?"" Davenport asked. ""Where!"," prove by that?"" think, How quick-witted will he be? How!"," learn? However, a 1982 position paper by Newton W. Gregory opened life for!", see when riding both gyros (modules) and erg jet setup?  !," think he is makin' observations."" Well, what my loss time came from!",4.350,0.450,-0.008,0.969,-0.026,-0.594,-0.171,101.376730,1.717564,0.247544,25.095182,0.425172,202.845439,3.764060,0.000000,50.213132,0.931770
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00056,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00056,"I remind you,",0.63,temp, what do you call a man who has spent all his life in a mountainous!," the closing date for submissions is still next Monday, March 2nd. If!"," Mr. President, that the problems of the world are not insubstantial!", the first thing the next generation of high school students should do is to learn!, the pictures on the wall are a tribute to the people who have been with!," the ""non-commercial"" nature of the website has been left unal!"," as a member of the National Science Foundation, I am not allowed to speak!", the regular-season home opener is tonight against the Arizona Cardinals. It's!, this is a race against time. We cannot allow the terrorists to win.!, we are not talking about a one-off wedding. We are talking about!,4.600,0.374,-0.041,0.932,-0.107,-0.636,-0.122,50.755078,0.733271,0.447908,22.733627,0.328438,89.848195,1.593864,0.000000,40.243763,0.713905
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00057,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00057,You defend yourself,1.09,temp,","" he says softly. ""Legacy later."" He turns back to open his!"," morally because I don't know if I will listen.""  Mercier t!","""?  That's why I'm attempting satire on golf.  https!",","" Dad jokes in an elongated clock position that keeps those runs second-to!","?<|endoftext|>Our Story  Raleigh-based Charlotte Style shows the beautiful,!",", looking like you got punched in the face — $100 (US), double!", by shooting or stabbing them (13 during the Jail Break (Mentioned))!," and give them what little aid you can,"" Negelica, now 22,!", always when an attacker is threatening.  You defend yourself always when an attacker!, and we will know you have run the TrumpTrain. Remember Cam Newton? Anyway!,4.200,0.400,-0.006,0.966,0.066,-0.584,-0.135,57.319352,0.348465,0.235128,13.477378,0.081934,176.823202,2.735957,0.000000,41.576066,0.643300
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00058,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00058,I am not,0.88,temp," the best teas, but it takes me 10 minutes to go from ""bor!", a news writer. I am still only just posting it. If you want...!," feeling too well,"" said Jeong-hee.  ""It is not!"," reducing my support. I am not going to live with another Modi""  !"," graduating 4 cycles, but do plan on dropping 4 of the carpets and no!"," allowed to talk about the answer because I'm just a polemicist."" No!"," convinced that the rest of the investigation would find that the TSA director, Charlie Daniels!", a member of the Church of Scientology. I have tried many times to get to!," sure, because I don't have an answer to that question, what they thought!"," saying I need more pure, mentalized, and refined Music!!!!!",4.400,0.436,-0.018,0.945,-0.043,-0.584,-0.143,8.308081,0.000734,0.303428,2.520908,0.000223,201.581946,3.176783,0.000000,61.165687,0.963926
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00059,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00059,Say not here!,0.53,temp," There is no one here, no one here!!!!!!!",  I will not be deceived!!!!!!!!!," I have seen it all before!""  ""It's true!!!",  You have to go to another place.  You have to!, For the Gods are not like men. They are in a state of bondage!," For the sake of my children, let me see to it that you do!"," On my left, there is a small garden, the only place where my!",  The bottom line is that the military is not a political entity.!,  (Sighs)  It's not like it's!, [Mimics a deep breath] [Takes a deep breath]!,4.100,0.624,-0.015,0.927,-0.056,-0.687,-0.171,79.085323,1.365815,0.339414,26.842667,0.463577,186.895869,2.188090,0.000000,63.435078,0.742668
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00060,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00060,You come! You,0.46,temp, come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!," come here, you come here!!!!!!!!!!", come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!,"'re the one who's been eating my bread!""  ""I'm!","'re the one who brings me the news!""  The man's face!"," come!""  The man's face was red and his eyes were wide!",'re my hero!!!!!!!!!!!!!,2.300,0.714,-0.051,0.916,-0.264,-0.835,-0.541,132.490599,3.577678,0.365526,48.428817,1.307736,188.871144,3.914931,0.000000,69.037396,1.431011
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00061,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00061,We will work,0.77,temp," together to make sure that all the moves are in the spirit of the agreement,""!"," hard to improve the quality of our products, including educating our customers on the importance!", with all the teams in the next couple of weeks to put into place the best!," closely with the Southern Transportation Authority to ensure the best possible service to our customers,""!", to educate parents and children about emergency contraception so that we can continue to give them!," with our police partners to ensure the public safety in the area.""  Police!", vigorously to make sure that any legislation we pass on the proper incentives and funding for!, with Congress to make violent video games and other content that encourages violent acts against others!, to build a unified communication system that will enable our agencies to deliver a streamlined and!," hand-in-hand with our local community, with the Dodds Foundation,!",4.350,0.320,-0.056,0.904,-0.096,-0.714,-0.268,89.678324,1.214666,0.454350,40.745303,0.551883,80.179026,1.228401,0.000000,36.429301,0.558123
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00062,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00062,Why do you,0.55,temp," think that was?"" said the man.  ""I don't know,""!", think the game is so successful?  I think it's because people are!," think I'm doing that?""  ""I'm not sure.""  !"," think I do the best work?""  ""Because I'm the best.""!", think it's so important for us to have this type of experience with our children!, think it's important for your career to be a leader?  I think!," want to make a game with the same characters?""  ""Because it's!"," think it's important for people to know about the game?"" I asked. ""!", think that is?  I think it is because I was very young when!," call me 'Granny'? Are you trying to say I'm old?"" !",3.900,0.374,-0.043,0.904,-0.162,-0.786,-0.235,124.187851,2.243980,0.416668,51.745136,0.934995,94.261016,1.961030,0.000000,39.275574,0.817099
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00063,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00063,How can you,0.45,temp," be so sure?  ""The only person that can really tell is the!"," do it?  I have been doing this for over 20 years, and!", tell if you're a good fit?  If you're a good fit!," live with yourself knowing you're a monster?""  ""I'm not a!"," say that?  The answer is, we don't know. But we!"," help?  If you have any questions about the project, please contact us!"," get a lot of people to be so stupid?""  ""I think we!", make a product that is so good at one thing and so bad at another?!," be a good husband and father when you're a bad husband and father?"" !"," not be proud of what you've accomplished?""  ""I am,"" she!",4.000,0.500,-0.018,0.931,-0.062,-0.666,-0.218,106.563490,1.470316,0.398137,42.426917,0.585388,69.705814,1.330306,0.000000,27.752496,0.529645
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.26::00064,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.26::00064,You get so,0.26,temp, much more out of the experience when you're in the moment. You're not!," many people who are like, 'I want to be a doctor. I want!"," many people who are just like, 'Oh, I don't know what to!"," many people who are like, 'Oh, I'm going to go to the!"," many people who are saying, 'Oh, I'm not going to vote for!", much more out of a book that you don't have to read it. It!," many people who come in and say, 'I'm going to be in the!"," many people who come in and say, 'Oh, I'm a little bit!"," many people who are interested in the same thing, but they don't know each!"," many people who are really interested in the game, but they don't know what!",3.250,0.873,-0.127,0.754,-0.204,-0.855,-0.323,115.199777,1.749087,0.446361,51.420665,0.780724,77.644138,1.107184,0.000000,34.657300,0.494203
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.12::00065,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.12::00065,If God intends,0.12,temp," to save us, we must be saved by Him.  The Bible teaches!"," for us to be saved, then we must be saved. If God does not!"," to save us, then we must be saved. But if God does not intend!"," for us to be saved, then we must be saved. But if God does!"," to destroy the world, then He will destroy it. But He does not intend!"," for us to be saved, then we must be saved. If God does not!"," for us to be saved, then we must be saved. If God does not!"," to save us, then we must be saved. But if God does not intend!"," for us to be saved, then we must believe that God is saving us.!"," for us to be saved, then we must be saved. But if God does!",2.300,1.030,-0.396,0.375,-0.646,-0.960,-0.757,80.705717,1.355528,0.494780,39.931597,0.670689,167.760912,2.620259,0.000000,83.004791,1.296453
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.68::00066,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.68::00066,"I am listening,",0.68,temp," my son, I am listening.""  ""I am listening, my!", and I am grateful for the opportunity to be a part of this conversation.!, but I can't hear you.  17. The last song you!, and I am learning.  I have great respect for the men and!, my Lord.  Matthew 16:27 ESV / 72 helpful votes Helpful!, and I have been listening for a while now. I think it is very!," but I don't want to be heard.""  It was a new!"," but I am not listening. I'm not going to answer you."" !"," and I'm giving it my all.""  ""I am here to!"," and I have no difficulty in understanding what you are saying, but we have!",3.850,0.391,-0.042,0.904,-0.141,-0.728,-0.298,64.304510,1.207099,0.383072,24.633278,0.462406,133.869550,3.335055,0.000000,51.281720,1.277567
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.61::00067,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.61::00067,May God forgive,0.61,temp," us if we fall short of your standards when we serve you.""  It!"," us for our sins. We are sinners."" And the Lord said, ""I!", me if I forget to mention the name of the person who kept on making me!," me if I'm wrong, but I don't see the point of sharing this!", me if I am wrong. But the fact that I was able to get my!," me if I don't do this now, but I feel like I should go!"," me,"" the man told the court.  ""I was just so shocked!", me for the words that I have said.  The word of God is!," the X-Men,"" the caption read, and the image was shared over 1!"," me for my sins.  Sister, I am a man. !",3.600,0.539,-0.043,0.913,-0.136,-0.627,-0.258,44.745258,1.092302,0.396197,17.727946,0.432767,101.033152,1.780203,0.000000,40.029052,0.705311
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.10::00068,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.10::00068,I believed in,0.1,temp, the power of the people to change things. I believed in the power of the!," the idea of a good life, and I believed in the idea of a good!", the power of the people to change things. I believed in the power of the!, the power of the people. I believed in the power of the people to make!," the idea of a free market, and I believed in the idea of a free!", the power of the people. I believed in the power of the people to make!, the power of the people to change the world. I believed in the power of!," the power of the people, and I believed in the power of the people to!", the power of the people to change things. I believed in the power of the!, the power of the people. I believed in the power of the people to make!,2.450,0.723,-0.532,0.298,-0.660,-0.972,-0.714,66.655080,0.866584,0.544956,36.324071,0.472250,70.416277,1.159751,0.000000,38.373757,0.632013
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.25::00069,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.25::00069,New worlds create,0.25,temp, new opportunities for exploration and discovery.  The new worlds that are created by!, new opportunities for exploration.  The new worlds are a great place to explore!, new opportunities for exploration and discovery.  The new worlds in the game have!, new opportunities for exploration and discovery.  Explore the vast worlds of the Milky!," a new kind of challenge. The world of the game is a living, breathing!", new challenges.  The game is designed to be played in a single session!, new opportunities for the creative community. We are excited to partner with the Star Citizen!, new opportunities for exploration.  The new world of Tarsis is a!," new opportunities for exploration, and the new features in the game will be a great!", new opportunities for exploration and discovery.  The world of TES: Skyrim!,2.600,0.663,-0.177,0.704,-0.437,-0.916,-0.604,117.069577,1.592075,0.502113,58.782181,0.799402,154.919844,1.760767,0.000000,77.787300,0.884104
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.70::00070,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.70::00070,I should not,0.7,temp, be in their debt unless I have acted in a very wrong manner. I am!," have to tell you this, but you have to know this. When I go!"," be able to say this, but I am an atheist. I am not a!"," have been in the car with him,"" says one of the officers. ""I!"," be ignorant of the facts which are on the table.""  He added that!"," have listened to them. I should have told them to go away.""  !"," be in a position to make that call without consulting the council,"" he said.!"," have been in the position I was in,"" Shulman said. ""I!", be surprised or dismayed that this and similar actions are taken by the radical left!, have been a star player at this level but I was.  'I!,4.200,0.458,-0.040,0.899,-0.114,-0.699,-0.208,77.758079,1.272762,0.404325,31.439568,0.514610,98.806421,1.213201,0.000000,39.949948,0.490528
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.76::00071,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.76::00071,The ocean is,0.76,temp," a a soup of life.  So, how do we go about creating!"," full of life, and it comes in many forms. Nowhere is this more!"," very stable. Once you start that process, the pace of change never slows down!"," very crowded, and there's a lot of noise,"" says Matt Martin, a!"," a big place, and it's not the only place where the effects of climate!"," a changing place, taking on new forms and changes over time, and while we!", the most important source of food for the world's 7 billion people. Yet until!," a shared resource, and we have a role in protecting it as well. We!"," an ambient noise you can actually feel, and the sound of waves crashing on rock!", not your enemy. You can convince yourself that the sea is an object of interest!,3.900,0.436,-0.030,0.945,-0.129,-0.718,-0.306,103.038341,1.303312,0.384621,39.630710,0.501281,166.864472,2.771311,0.000000,64.179580,1.065904
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.80::00072,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.80::00072,I cannot ignore,0.8,temp," the sensitivity of the present case, which requires serious consideration of what an individual's!", the death of every single one of them. But a hundred and twenty-five!, what is being done in Ukraine. We have to support them. It's imperative!, the extensive articles and reports of the assembled physicians promoting 'cure' for cancer!," the fact that they know how to navigate this world, with or without your help!", that India has one of the worst child labour problems in the world. We have!," what the court said.""  The Dáil will also give a request!"," the siren call of the market. I don't believe, as some –!"," the developing situation with the Israel-Palestine conflict.""  Reinhardt!"," the allegations of abuse,"" he said in a statement.  ""I am!",4.500,0.387,-0.043,0.940,-0.098,-0.623,-0.117,66.601636,0.957648,0.402474,26.805417,0.385428,152.406572,2.287270,0.000000,61.339660,0.920567
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.66::00073,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.66::00073,Do they have,0.66,temp, it in them?  So many of us think that we do. We!, the right to do that?  They do. I don't think we!," a good reason for doing it?""  ""I don't know. It!"," any idea what they're doing? They're taking advantage of the vulnerable."" !", to be shooting in the dark? I don't think so. It's very!," a problem with that?""  ""No, no.""  ""You!"," a character?  Well, not really. They just have a head.!"," a problem with this? Do they think some of us are, like, stupid!"," the same enthusiasm for this as the other teams in the world? No, because!"," a chance?""  ""I've got a lot of confidence in him,""!",3.700,0.557,-0.026,0.928,-0.159,-0.685,-0.381,108.454741,1.687106,0.347078,37.642219,0.585557,120.790753,1.549638,0.000000,41.923774,0.537845
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.78::00074,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.78::00074,We can't raise,0.78,temp, money for this because we're not in charge of it. We're not!, the minimum wage without reference to the cost of living; we can't raise!, interest rates higher just to be against deficit spending. We can't raise interest!," taxes, but we can reduce the federal debt.""  There is a!", wages without taking a hard look at the amount of benefit we offer to people!, MLLs because we have to spend the money to roll out the expansion!," any more money now. We're pretty much out of money.""  !", the taxes that are going to be necessary to pay for this program. Therefore!," money to help him now, but we know he needs help,"" she says!", wages in this economy to where this is considered a good thing.  !,3.400,0.200,-0.030,0.931,-0.120,-0.777,-0.398,124.425533,2.145376,0.389709,48.489762,0.836072,126.966208,1.992855,0.000000,49.479886,0.776634
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.06::00075,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.06::00075,"You were right,",1.06,temp," Steven. I totally know what to do with my cum."" I couldn't!"," Stephen,"" Gordon said gruffly. ""He had some of the worst!", you better be right back before dad gets home!' Geraket to Leaf!," man!"" Mackey said emphatically. ""That is definitely 17th chart.!"," Clive: your efforts will be rewarded.""  Dedication and Growth!",irl have been loking for this - bicep. Wasnt expecting!, Alexa. So this is how you relate to those who have money. It!, we did experiments. The following is a Nora romance.  In Nora!, they last side in an equals test on September 30 but... it's going!," Master Xiao Cheng. I love Kim Hai Situ!""  Although she!",3.850,0.502,-0.005,0.980,-0.026,-0.568,-0.143,152.652692,2.542688,0.224359,34.248940,0.570474,230.431493,3.351173,0.000000,51.699280,0.751864
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.72::00076,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.72::00076,... Into a,0.72,temp," new, just-for-fun show called ""Mystery Science Theater 3000.""!"," hierarchy of the most exclusive, the Pareto-optimal approach to growth!", room and take a peek inside.  The last one goes to the screen!," long-term contract.  ""I think it's a fair assessment that!"," medieval kingdom, where the king resides. On his death, he has a curse!"," corner, his eye on the ground. I'm not sure how he'd feel!", mind wide open to the very most peaceful and innocent of emotions I felt myself crying!, black hole or a black hole galaxy to destroy an object and the object will become!," hot and sticky pool of liquid. The heat was intense, and the heat was!"," window, into a suited man. I've never seen anyone so handsome!!!",4.750,0.403,-0.018,0.950,-0.030,-0.558,-0.129,17.072131,0.484995,0.341591,5.831681,0.165670,144.493573,1.103287,0.000000,49.357661,0.376873
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.60::00077,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.60::00077,... But there,0.6,temp, was a clear difference between the'reality' that you were seeing and the '!,'s a new guy in town and his name is….  The Meek!,'s another way to do it that doesn't require an overabundance of!,"'s nothing wrong with that. You know, I used to think that my family!"," is a problem with the way we use the word ""suicide.""  !",'s no way to know anything about a person's past until they have died.!," is no need to be scared of this. The fact is, we have a!", is no reason to think that the high demand for such a product will be met!, is a way to get rid of them. He takes out a small black box!,'s only so much you can do with a 6-year-old.<|endoftext|>!,4.000,0.837,-0.032,0.925,-0.050,-0.673,-0.211,45.867203,0.080668,0.409708,18.792157,0.033050,104.638637,2.634850,0.000000,42.871279,1.079519
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.84::00078,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.84::00078,"Well, you didn't",0.84,temp," really get it, did you? He's a character. He's!"," know?""  ""It's the only way for you not to!"," think you would be able to find the truth, did you? I!"," pour it into the filter,"" I said. […] ""Please pour it!", happen to know that the latest movie in the Pirates of the Caribbean series!, think I was right about the feuding between the Seducers and!, just say he's no good. You said he's an alcoholic.!," want to talk about it.""  Although I was not convinced I!"," hear anything tonight, but we got two more scoops tonight for you!"," stop, honey. You just take your time. (pause) Not!",4.300,0.510,-0.016,0.950,-0.080,-0.632,-0.153,83.122960,0.990677,0.359425,29.876495,0.356074,126.413677,2.301120,0.000000,45.436275,0.827081
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.10::00079,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.10::00079,Don't worry about,1.1,temp," much."" It was fair, to a point. I got on with helping!"," knife us."" Remember, I oppose legalizing smoking. I'm real pro-!", that. Her name is Nurqadome. The largest Islamic organisation in!, national headquarters – the majority of local conflict-insensitive testers from Vietnam era!," the cities of 4011 and 4217, the other two cities currently been!", the enemy harassing your rear can see all the tech suit dashes  !," it.""  Elsa disappeared from the room for several minutes, having simply!"," visiting Chinatown. It's everywhere. But head to Reservoir there, the!"," SP is about to become part of the quad, yes that play did not!"," this problem... -- Pepper, PA  60 11/4/1997!",4.350,0.450,-0.010,0.973,0.050,-0.537,-0.140,40.913477,0.811503,0.223893,9.160238,0.181690,184.316393,3.181846,0.000000,41.267137,0.712393
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.41::00080,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.41::00080,I need to,0.41,temp," get it out of the way. Let's talk about the real issues."" !", have a conversation with you. I need to have a conversation with you. I!," find a way to get a better grip on the situation.""  The issue!"," get the ball out of my body. I need to make a play."" !"," know what the fuck you're doing here.""  ""I don't know!", take a break from the game for a while. I'm going to be going!," get out of here.""  ""I'm not leaving,"" he said,!"," know that you're not going to be a distraction to the team,"" he said!"," do a lot more work on the mechanics of the game, but I'm pretty!", get to the root of this and I need to know who is responsible for this!,4.150,0.391,-0.048,0.874,-0.130,-0.657,-0.276,116.600030,1.903040,0.424273,49.470277,0.807409,79.239146,1.802122,0.000000,33.619052,0.764592
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.95::00081,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.95::00081,Your father blamed,0.95,temp," him, and he called the police.""  http://watertobarn!"," you. Also, to those who say the sentence was racist: You and your!"," me for burning the dowry …"" He told her to take off her wedding dress!"," Browns players, and you weren't like them.""  Jerry Jones of the!"," you for keeping the wedding secret. After a while, you didn't need to!"," me for it too."" This was not a rhetorical question; it was genuine.!", his 'amazing' brother for his misfortune and barely benefited from when his father!, you for his death. And he wanted to find your brother and kill him also!," the Prophet Mo's heresy and because of that, his schism was resolved several!"," the blood of the alphabet on the Nazis, and so you, you must excuse!",3.850,0.634,-0.030,0.932,-0.056,-0.586,-0.146,64.990886,0.930854,0.317559,20.638458,0.295601,163.542159,3.045148,0.000000,51.934328,0.967015
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.17::00082,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.17::00082,The men are,0.17,temp, accused of using a stolen truck to rob a bank in the city's south end!," not the only ones who have been targeted.  ""We have been contacted!"," not the only ones who have been affected by the recent violence.  ""!", accused of stealing the car and then driving it to a remote area of the park!, accused of killing the woman and then burning her body in the woods.  !, not the only ones who have been affected by the new law.  The!, not the only ones who are concerned about the safety of their children.  !," now being held in a detention centre in the city of Tbilisi, Georgia!", not the only ones who have been arrested.  The police have also arrested!," in the process of being released from prison.  ""We are very proud!",3.350,0.709,-0.130,0.759,-0.262,-0.718,-0.195,125.447225,1.774658,0.456573,57.275766,0.810260,79.230592,1.153069,0.000000,36.174518,0.526460
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.79::00083,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.79::00083,You considered becoming,0.79,temp, a centaur?  Mages:  Lukas: !, a member?  This is a question that I have asked hundreds of women!, a stripper?  I had never considered myself a stripper. I!," an engineer, but chose the side of the workers and their children. Why?!", a flying car?  Do you think that flying cars would be a good!," a sorcerer or a wizard?  The answer this time is ""yes""!", a trans-male? Or a trans-female?  I didn't!, a dancer? How many hours per week did you spend looking at pictures to create!," a ""celebrity""?  [Laughs.] I wouldn't call it!"," a disciple of the Holy Mountain?""  ""You should have asked that before!",3.900,0.490,-0.041,0.945,-0.100,-0.646,-0.166,101.536533,1.723272,0.342564,34.782796,0.590332,127.187493,5.588732,0.000000,43.569900,1.914500
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00084,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00084,I'll make some,0.92,temp," dire predictions and then if you're not listening, hold your fire"" and!"," more.""  ""All right,"" Angela called. ""We'll call!", photos and write a story for the timestamp.  --- Thanks for all!," phone calls when it's safe to have the kids, and then we can!"," for your friends if you're on the way.""  ""Yeah,!"," notes but don't read too much into them, simply loyal to the Mobile!", art or designs for the dogs and be sure to publicly shoot them + give!," more suggestions, and that will hopefully make things smoother. Posted by passlo!", notes based on that.   We'll see!!!!!!," houses light, oats, you go and get a couple of the widows!",4.200,0.600,-0.018,0.953,-0.046,-0.626,-0.226,90.121091,0.881340,0.290254,26.158005,0.255812,200.273171,1.864820,0.000000,58.130085,0.541271
