sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00050,test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00050,Carmen tells her parents she wants a job. Her parents agree to let her look for one. Carmen puts in lots of applications. She finally gets a call to work in a factory.,0.89,temp,Carmen is hired on her first day of her first job.,Carmen is hired and admitted at a doctor's office.,Carmen is hired and played with her parents ever again.,Carmen makes her parents very happy.,Carmen is hired on her first day.,Carmen is hired on her first day of her dream job.,Carmen is hired on her first day of her dream job.,Carmen esun goes down in her parents online.,Carmen is hired on her first day of her first job.,Carmen men helps her get an offer that is accepted.,2.889,0.737,-0.253,0.522,-0.421,-0.926,-0.569,67.688945,1.543457,0.444318,30.075402,0.685785,237.980790,4.730039,0.000000,105.739097,2.101640
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00051,test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00051,Sam noticed his car had a leak. He looked everywhere to see where it came from. He narrowed it down to an oil hose. The leak was small but needed to be fixed.,0.42,temp,The car broke down because of the oil leak.,The car broke down because of the oil leak.,The car broke down because of the oil leak.,After many missed missed the leak the car was fixed.,The car broke down because of the oil.,The car broke down because of the oil.,The car broke down because of the oil leak.,The car got fixed and now his car looks brand new.,After many we were able to fix the leak.,After many missed missed the leak the car was fixed.,2.350,0.594,-0.383,0.396,-0.576,-0.906,-0.641,117.396162,2.484499,0.535643,62.882453,1.330805,107.165840,2.406921,0.000000,57.402651,1.289251
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00052,test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00052,Jake tried to bake a frozen pizza. He put it in the oven and started watching tv. Jake forgot to set an alarm. After a while he smelled smoke.,0.39,temp,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and mom's house was burnt.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,1.150,0.229,-0.897,0.152,-0.929,-0.981,-0.932,32.197427,0.643949,0.691550,22.266143,0.445323,139.354621,2.787092,0.000000,96.370740,1.927415
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00053,test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00053,Chuck poured a glass of wine and sat down. His wife flopped down next to him. They turned on the TV and snuggled together on the couch. They didn't pay much attention to the show.,0.37,temp,After an hour the sun was up and they all went to sleep.,She had to clean up the mess and go back to bed and take a,She had to clean up the mess and go back to sleep.,She had to go up to the bed and take a sip of a show,So they turned on the tv and went to bed.,She had to clean up the mess and go back to bed and take a,After an hour of tv.,She had to clean up the mess and go back to sleep.,She had to fell asleep from all the show.,She had to clean up the mess and go back to bed and take a,2.800,0.600,-0.273,0.460,-0.380,-0.873,-0.542,111.771973,2.172225,0.386086,43.153541,0.838665,178.762460,4.889499,0.000000,69.017599,1.887765
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00054,test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00054,Kate and her friends were on a Vegas vacation. But they wanted to find a better hotel. Liz found a suite for a great price on the strip. It was a better price for a better room in a better location.,0.3,temp,They decided to go with the cheaper price and had a great time.,They decided to go with the cheaper price and had a great time.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the cheaper price and loved it.,They decided to go with the better price and had a great time.,They decided to go with the cheaper price and had a great time.,They decided to go with the better price and had a great time.,They decided to go with the cheaper price and loved it.,1.571,0.495,-0.736,0.163,-0.896,-0.979,-0.897,37.454797,0.655955,0.646439,24.212252,0.424035,14.249679,0.232395,0.000000,9.211552,0.150229
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00055,test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00055,"I only have one vice. I'm a mindless snacker. If I'm eating while doing something else, I don't stop. I will sit and eat anything in entirety if it's in front of me.",0.9,temp,It's my favorite snacker.,For offering free food is the only way to eat in my day.,I return to my car and go for a snacker.,Then I became right at home.,Then I became haven't written up for myself.,Then I go to the movies and wait.,Then I became wake up and enjoy the snackers.,It's a cashhunt and I feel .,Then I became tired during the day of work.,Then I became tired during the day.,4.150,0.450,-0.085,0.813,-0.260,-0.688,-0.205,-48.372344,0.790977,0.316075,-15.289277,0.250008,233.295128,4.089180,0.000000,73.738702,1.292487
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00056,test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00056,Dad had yard work he needed to get done today. I wanted to to help him do the work. He told me if I ate my breakfast he would let me help. I was sure to eat everything on my plate.,0.64,temp,My dad was very proud of myself.,My dad was very proud of how he did his work.,My dad was very proud of how he did the work.,My dad was very proud of how he did the work.,My dad was very proud of myself.,Then I realized how important my name is to helping me do the work.,My dad was very proud of how he did the work.,My dad was very proud of myself.,Then I felt very good at the end of the day.,My dad was very grateful he did the work.,2.400,0.436,-0.414,0.440,-0.598,-0.877,-0.673,83.015811,1.748451,0.539577,44.793412,0.943424,149.112170,2.686358,0.000000,80.457480,1.449497
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00057,test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00057,"Abby had just got home from a long day of work. Abby decided to watch the local news, and then go to bed. As Abby was watching the news, the electricity shut off. Abby looked out the window and realized the entire city was black.",0.63,temp,Abby was angry that he had to stay home the rest of his day,Abby was angry that he could not watch the news anymore.,Abby was angry that he decided not to watch the news anymore,Abby decided to go back to watching the news from the light.,Abby was angry that he could not watch the news anymore.,Abby was angry that he decided to stay home from work.,Abby was angry that he could not watch the news anymore.,Abby decided not to go to bed that night.,Abby was angry that he could not watch the news anymore.,Abby decided not to watch the news anymore.,2.800,0.600,-0.338,0.452,-0.553,-0.912,-0.607,84.474976,1.627471,0.574524,48.532918,0.935021,108.180736,1.838222,0.000000,62.152451,1.056103
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00058,test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00058,Sam was drinking with friends. They wanted to see who was the strongest. They decided to arm wrestle. Everyone went against everyone.,0.97,temp,Tden won the contest.,Tbeggeventually decided to stop for eting.,Tfriend's barn was caught and fired.,Tseat was decided to read a book instead.,Tyear's new beaten them over the last shy adults won.,Tony was first.,Tim was declared the winner while they sat and enjoyed it.,Tim was shut down and went to drink instead.,Tim was the tillse.,Tyscrack the ethic.,4.250,0.602,-0.030,0.933,-0.166,-0.601,-0.228,-62.697187,1.199854,0.203714,-12.772313,0.244427,282.158282,5.699657,0.000000,57.479673,1.161101
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00059,test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00059,Rick liked to work out. He challenged his friends to a push up contest. Rick went first and done 200. None of his friends could get past 100.,0.55,temp,He ended up winning it all.,He ended up losing the contest.,He ended up winning the contest.,He ended up winning the contest.,He ended up winning.,He ended up losing the contest.,He ended up winning.,He ended up losing the contest.,He ended up winning it all.,He ended up winning.,1.750,0.403,-0.490,0.280,-0.823,-0.985,-0.621,31.832559,1.215878,0.502246,15.987770,0.610670,13.116270,0.635292,0.000000,6.587592,0.319073
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00060,test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00060,Brock was told if he got good grades he could get a new pet. Brock got great grades in school. As promised his parents took him to get a new pet. They told Brock he could get any pet he wanted.,0.52,temp,His parents decided to get him a dog instead.,His parents sold him a dog and he was very happy.,His parents sold him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents sold him a dog and he was very happy.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,His parents decided to get him a dog instead.,1.550,0.350,-0.633,0.206,-0.843,-0.974,-0.857,32.699321,0.633058,0.591419,19.339002,0.374403,62.050411,1.791422,0.000000,36.697797,1.059481
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00061,test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00061,"Justin always wanted to own a black cat. He didn't want to adopt one until he settled down. He saw a beautiful black cat in a pet store one day. After a lot of thought, he decided to buy it.",0.99,temp,"When he got home, he brought it home to his family.","When his three listen to her, he passing out in a rainy pudd",When he brought it home it was very plant and smelled bad.,"When he got home, he walked out of the store with his new friend","When he got home, he brought her his new pet home.","When he got home, he brought her new pet home.","When he got home, he named it Lily.","When he got home, he named her Lily!","When he got home, he named her Lune.","When he got home, he named him justin.",2.889,0.393,-0.322,0.608,-0.483,-0.815,-0.385,-129.999141,-1.582365,0.504067,-65.528329,-0.797618,424.142713,6.602600,0.000000,213.796516,3.328155
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00062,test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00062,"Abby was accessing the damage to her house after a hurricane. Everything was good on the inside, however the outside was damaged. Abby noticed that she was missing shingles on her entire roof. Abby knew she had to replace the roof because of it.",0.31,temp,She was frustrated that she could not fix her roof.,She was frustrated that she could not fix her roof.,She was disappointed that the roof didn't replaced the roof.,"She was frustrated that the roof was so bad, that she had to replace","She was frustrated that the roof was so bad, that she had to replace",It was the first time in weeks to replace the roof.,"She was frustrated that the roof was so bad, that she had to replace","She was frustrated that the roof was so bad, that she could not fix","She was frustrated that her roof was so bad, the damage was gone.","She was frustrated that the roof was so bad, that she could not fix",2.100,0.490,-0.389,0.366,-0.577,-0.973,-0.800,89.725801,1.455569,0.545995,48.989875,0.794734,175.610627,3.007198,0.000000,95.882595,1.641916
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00063,test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00063,Susan was having a hard time seeing. She needed glasses to correct her eyesight. She wanted to pick out her favorite color. They only had one frame that had purple.,0.36,temp,She finally picked the perfect spot and was able to see.,Finally she picked out the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect spot and was able to see.,Finally she picked out the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect one.,Finally she picked out the perfect one.,She finally picked the perfect she wanted and was able to see.,Finally she picked out the perfect one.,1.500,0.500,-0.485,0.297,-0.715,-0.988,-0.892,66.826279,1.291923,0.612969,40.962435,0.791909,77.125951,1.278508,0.000000,47.275814,0.783686
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00064,test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00064,Rena wanted to give everyone she knew a Christmas gift in 2015. But she didn't have a lot of money. So she decided to make everyone homemade gifts. She is very crafty and she drew everyone beautiful scenery pictures.,0.38,temp,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their fun that year.,She was so happy that people enjoyed her Christmas gifts.,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of her for being so birth.,She gave them a beautiful picture of her for when they were done.,She gave them a beautiful picture of their special presentation!,She gave them a beautiful picture of their special presentation!,1.750,0.512,-0.612,0.322,-0.667,-0.935,-0.668,80.790991,1.252357,0.466819,37.714805,0.584625,192.259018,3.319425,0.000000,89.750248,1.549572
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00065,test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00065,"It was a beautiful Chicago summer day. Krista and Nate rode their scooters to the cheese shop. At the shop, they purchased wine and meat and cheese. They took their scooters and their food to the beach.",0.53,temp,"After driving for a few hours, they headed home.","After dinner, they headed home after a fun vacation.","After a few hours, they headed home.","After work and eating it, they headed home.","After dinner, they headed home after a few hours.",It was a beautiful afternoon!,"After staying for a few hours, they headed home.","After dinner, they headed home.","After a few hours, they headed home.","After work and eating it, they headed home.",3.050,0.820,-0.293,0.451,-0.545,-0.908,-0.618,27.059922,1.126254,0.551543,14.924722,0.621178,101.331130,2.204139,0.000000,55.888517,1.215679
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00066,test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00066,Nate was in the city. He went into an alleyway. Suddenly 3 people came to him. They robbed him.,0.98,temp,He was hungry until they got away.,He was shocked that he hadn't been caught.,He was leave by the police!,He was thankful that he didn't run away.,He was Inside but was glad to have been caught.,He was wished that he had been escaped by a sandwich local.,He was named a cop but was tie.,He was caused by the loss.,He was leave mom dining drove him to jail.,He was thankful that he had been caught by police for his actions.,3.889,0.567,-0.113,0.816,-0.289,-0.703,-0.198,74.208125,1.254868,0.351761,26.103489,0.441413,177.447028,5.037111,0.000000,62.418859,1.771857
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00067,test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00067,"There were a lot of rats in my house. I went to the store to buy traps to get rid of them. I bought a lot of traps that day, but I didn't buy enough. I used all the traps but there are still a lot of rats in my house.",0.54,temp,I still have trouble keeping those rats safe.,I still have trouble putting up there either.,I still have trap but I never again have those rats.,I still have not seen any rats in my house.,I still have trouble putting up there either.,I still have not seen any rats in my house.,I still have trouble getting rid of all the rats in the house.,I still have trouble getting rid of them.,I still have trouble getting rid of them.,I still have room on the floor and the rats are gone.,2.600,0.539,-0.259,0.554,-0.498,-0.849,-0.450,73.869453,1.676191,0.504922,37.298331,0.846346,189.803475,3.571152,0.000000,95.835999,1.803154
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00068,test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00068,"Gordon was always getting into political arguments online. During the presidential race, it caused his blood pressure to rise. People online will argue forever and no one changes their minds. Gordon couldn't understand why people were so stubborn.",0.96,temp,He learned it is needed.,He learned monothewith no stepped into the brain and wave of mid,He learned to never rake up before an argument last week.,He learned that ears could not be the start of the pill hobby.,He learned to never hosted didially than to just sell trips.,"He learned to well enough, and never hot got comfortable during the rac",He definitely felt more alive not to what people said.,He learned to not assimilnot to interair arguing with others.,He just divorplus the days before the election started again.,He decided to change the excellent sixth of kill people soon.,4.167,0.850,-0.066,0.896,-0.148,-0.704,-0.228,4.443437,0.031719,0.258101,1.146855,0.008187,318.676612,3.385911,0.000000,82.250716,0.873907
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00069,test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00069,Joey wanted to make dinner for his family. His dad needed to help him. They made a big mess in the kitchen. They both had a lot of fun while doing it.,0.62,temp,"After cooking dinner, they decided to make dinner for them.","After cooking dinner, they helped each other with dinner.",After she was done they forgave each other.,"After cooking dinner, they decided to make dinner again and go back.","After the dinner was ready, they they could barely move.","After cooking for them, they decided to make dinner for them.","After cooking for them, they decided to make dinner again and go back.","After cooking, they decided to just eat fast food.","After dinner, they decided to he didn't need to eat any",After cooking dinner they her dad helped him do it again.,3.050,0.522,-0.163,0.633,-0.398,-0.934,-0.475,58.915703,0.834346,0.526804,31.037017,0.439536,159.493745,3.371048,0.000000,84.021914,1.775881
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00070,test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00070,Jennifer loved to read poignant short stories. One day she found a book containing The Scarlet Ibis. She'd heard of the story and read it with great expectations. Somehow the story was even better than she'd hoped.,0.65,temp,"Still, she hoped the story would help people every year.","Still, she wanted to keep reading about it all.","Still, she wanted to be able to read more stories.","Still, she wanted to read more fairy stories.","Still, she hoped to be able to read more of the stori","Still, she dreamed of reading more stories.","Still, she wanted to be able to read more stories.",She decided to check out the story with her to keep it a secret,"Still, she wanted to be able to read more of the stori","Still, she hoped to check out the power of the book to read",3.000,0.592,-0.219,0.582,-0.475,-0.935,-0.636,83.030352,1.347156,0.506951,42.092286,0.682941,158.091394,2.894291,0.000000,80.144527,1.467262
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00071,test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00071,"My mom threw my homework in the trash. She tied the bag and threw it in the dumpster outside. I spent several searching for my homework. When she told me that she threw it away, I was frustrated.",0.91,temp,She told me that she threw it in the trash can.,She eventually found it in the trash can and I was sad.,She ended up throwing it in the dumpster and I had to go,She said that I needed to read the paper about it.,I ended up putting it in a bag and left.,She said that I needed to buy a new oven to keep it down.,She said that I needed to find another job.,She told me that she threw it in the trash.,She said that I needed to come up with a renewed head career.,She said that I needed to learn to put it in the living room.,3.900,0.860,-0.176,0.664,-0.417,-0.785,-0.293,41.606562,0.640504,0.552543,22.989428,0.353906,144.785788,2.776808,0.000000,80.000418,1.534306
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00072,test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00072,Jane noticed her tap water was brown. Nobody was able to resolve her problem. She wound up having to sue the city. Eventually the lawsuit came to fruition.,1.09,temp,Gina ended up getting a different kind of water.,The judge declared it was a played teeth.,The il covered all of Gaw 's water him.,Gina ended up getting a new water.,She ended up with a light stop.,Gina ended up getting a shock.,The bird's water was finally clean.,"Grinning, she ended up paying the fine with water.",Gina ended up getting a new towel to sentenced to the rain.,Gen ended up getting a new one to avoid the case.,4.100,0.436,-0.129,0.757,-0.299,-0.689,-0.266,-22.752500,-1.139514,0.315577,-7.180162,-0.359604,251.096759,6.169277,0.000000,79.240326,1.946881
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00073,test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00073,"Steve wore his new jeans to school on Monday. He wanted to show them off to the entire school. After getting his tray at lunch, he walked slowly to his table. He didn't see Carl rushing from the opposite direction.",1.0,temp,A driver threw his jeans on the ground and knocked him down.,A confidence miraculously saw Elontario 's lost picture on his them.,"A terrestrial thought he was planned on showed up for class, too.","A heroped on his bell, Mark knew he was in trouble.",A commendation he was mistake begins to wear them to school.,A he noticed due to his and gave him a anda did not know.,A he saw Rim ony ony tub broken into his new lunch.,A foster path moved through the next.,A classmate saw him cans and stuck him there in his reaction to them.,"A surgery and wet, he saw Ldecorating manage his new pair.",4.778,0.342,-0.046,0.914,-0.085,-0.611,-0.192,-27.040000,0.555685,0.223654,-6.047595,0.124281,288.315762,4.679128,0.000000,64.482877,1.046504
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00074,test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00074,My Mother-in-law lives in a nursing home. There isn't much to do all day in a nursing home. She likes to color. We bought her some very nice coloring books for adults.,1.07,temp,Her children love her like her.,Her feeling about her may be better.,Her swinging is a good idea.,Her mother-in-law is a good grade and military unusual .,Her leading day is partial to letter us guitar.,"For complaining, her grew up to be a begin mother in her li","Her mother-woman is a great grateful, old ob.",Her from then on always prove how beautiful they were.,"For her always toilet now, her mother-material melt felt like a mother",Her laughing books helped her feel more and.,4.444,0.497,-0.041,0.923,-0.124,-0.638,-0.280,133.237813,1.289561,0.259206,34.536101,0.334262,296.729308,3.637203,0.000000,76.914151,0.942786
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00075,test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00075,Kyle had always had vision problems. One day while playing with his friends. He got hit in the head by a basketball. He fell to the ground.,1.06,temp,Now he has slept with a very bad comparing .,His friends took him to the hospital to get stitches.,Now he has medical treatment for his coach.,His glasses had to be blown.,His dirt stopped playing again.,His bonus ended up being for basketball.,His friends gave him prove he had brothers ya bags.,His seeing him television wasn't really bad.,His parents took him to the hospital to get hooked up afterwards.,His friends gave him high humidity to wear stopped playing.,4.350,0.594,-0.050,0.829,-0.214,-0.651,-0.175,82.672500,1.812941,0.345505,28.563756,0.626380,211.702362,4.592947,0.000000,73.144208,1.586886
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00076,test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00076,Sam's house didn't get much light. He had dark curtains which didn't help. He decided to replace them with something more sheer. The new curtains let in more light.,1.01,temp,Jen was happy to have a place to wet for the rest of the,Sam was happy to have some slept fans.,The new curtains satisfied his house.,Bought the extra deal of the new curtains.,Sam was happy to have the new curtains some more.,The new curtains gave him a lot of light turned up.,Bought the new curtains and was very happy.,The new curtains helped him sleep much better.,His house was never extremely good at his home.,Bought the new curtains and that worked great.,3.300,0.714,-0.092,0.790,-0.315,-0.814,-0.444,35.326875,0.324806,0.419326,14.813479,0.136200,158.947105,3.424494,0.000000,66.650663,1.435979
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00077,test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00077,Jane failed her vision test at school. And she was embarrassed she would have to wear glasses. At the optician she put on her new glasses and saw things clearly. She was shocked and pleased by the difference the glasses made.,1.08,temp,She was glad she got new glasses.,She was glad to have her new glasses.,She was glad to have new glasses.,She's glad she got them.,She was glad she got glasses and the leaves were fixed for the class.,She was glad to have glasses.,She was glad to have helped herself with her new glasses.,"Cooking the next day at school, she received cute glasses.",10 minutes later she was smiling and Finally.,Modelmodeled in her new glasses leg to get them settled in.,2.950,0.522,-0.153,0.729,-0.400,-0.877,-0.585,132.363125,2.722982,0.481498,63.732589,1.311111,308.985362,4.799072,0.000000,148.775855,2.310744
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00078,test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00078,Nate was going to get rid of a hornet's nest. He was trying to decide what to use to extinguish him. Nate opted for a blow torch. He immediately regretted his decision.,1.12,temp,He might just have some time to wait until he had some never done.,He didn't mind ight cars now as sober the brown scors.,He didn't mutations found something in his pair of evicted he after.,He went to the package and foods to better smoothly.,He tin on the string fears until he had children with him.,He went with the pot up and viout his order.,He took it as a sign to get rid of it.,He went to the sitting line and shadow mental candle losing hobby.,He went with the gunsmash to get rid of his instead of a g,He went to the buy some 1000 begged for a vicinity ex Until nood,4.550,0.415,-0.060,0.866,-0.089,-0.642,-0.181,6.120000,-0.073589,0.240188,1.469949,-0.017675,314.086799,4.918228,0.000000,75.439807,1.181298
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00079,test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00079,Joe had been a vegan for three years. One night he got drunk with friends. They all went to get burgers late at night. Joe ate some without really knowing.,1.15,temp,He glad he made the right decision.,He realized he had dearly his plans.,One line he saw was missing a traveling on him the whole night.,It was all pretty bad and he had to stop for a deposit fearful spent,It was the best burgers he had ever eaten.,It was just what he needed.,One painful new blog voface.,It was just what he needed to make healthy face materials novel,It was forever destroy to perplexe.,One thing led to a shut decision he didn't get green anymo,3.000,0.447,-0.053,0.878,-0.111,-0.632,-0.193,47.445938,-0.137399,0.260175,12.344250,-0.035748,303.518270,7.963227,0.000000,78.967885,2.071833
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00080,test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00080,Lisa was recently divorced. Her friends begged her to get out of the house. Lisa agreed to see a movie with her friends. She had a great time at the movies.,1.14,temp,After the movie she got out of the house.,After the movie she her friends asked her to leave again.,After forty minutes she was finally able to go home.,After the movie she was able to get out of the house.,After the movie she was able to get out of the house.,After five hours she was able to make it back home.,After the movie she got out of the house.,After the movie she was done with her friends and had a blast.,After her backed out she was able to get out of the house.,After looks at the bldenouncing profit she got out of the house.,3.050,0.850,-0.253,0.552,-0.465,-0.868,-0.600,72.955859,1.194552,0.525976,38.373008,0.628305,219.739611,3.495102,0.000000,115.577693,1.838339
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00081,test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00081,Shari wanted to paint her living room. She went to the store to look at some paint samples. She found a shade of blue that she thought was pretty. Shari bought five buckets of paint.,1.13,temp,He painted her living room and was very happy.,Handvery really best she painted her living room.,They both done a nice job on their pound of paint.,She painted her living room spills easily.,She painted her living room ronkeeps her room situation grounded for a whil,She paid the sister and opened her home to paint her living room.,"Treatment, she painted her living room and was very happy.",He painted her living room tag successfully.,She brought the paint home to her skills and they paid for it.,She came home and painted her living room postponed for the rest of the day,4.150,0.709,-0.177,0.732,-0.340,-0.926,-0.567,-28.507500,-0.685485,0.379749,-10.825703,-0.260312,294.816360,4.510659,0.000000,111.956305,1.712919
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00082,test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00082,Liz was playing with her boyfriend. She tripped and fell. She tried to break her fall with her arm. It broke her wrist in two places.,0.78,temp,Liz had to had to watch out for a few months.,Her boyfriend apologized for not giving her the sie it was.,Her boyfriend didn't read at all.,Her boyfriend Justin put her in a cast.,Her boyfriend wasn't able to play with her for a year.,She had to go to the hospital and get it fixed.,Her boyfriend Jim had to make her feel better.,Her boyfriend monthed.,Her boyfriend iathan ever could play with her toy.,She called the parents and they took her to the hospital.,4.000,0.632,-0.068,0.873,-0.273,-0.728,-0.236,-35.684062,0.177906,0.467131,-16.669143,0.083105,202.001466,3.317799,0.000000,94.361207,1.549848
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00083,test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00083,Kate and her family were watching TV. There was breaking news about a bridge collapse in their city. They showed scenes from the bridge. It was hard to believe this was really happening.,0.47,temp,I hope it would be replaced soon.,I could not believe they had gone without a friend.,I hope they can find a new one.,I hope they can go back to being able to do it again.,I could not believe they had gone without a friend.,I hope they can go back to being able to do it again.,I could not believe they had gone without a town to see the news any,I hope it would be down to ice cream.,I could not believe they had gone without a friend.,I could not believe they had gone without a friend.,1.150,0.229,-0.269,0.432,-0.444,-0.768,-0.346,116.759463,2.529923,0.377475,44.073779,0.954983,224.211190,4.136489,0.000000,84.634121,1.561421
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00084,test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00084,Betty was serving her husband his dinner one night. While carrying a hot tray of food she falls and breaks the tv. Betty's husband gets very upset with her. Betty tries to turn the tv on but it will not turn on.,0.4,temp,Now the tv.,Now the tv.,Now the tv is ruined.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv is ruined.,2.350,0.320,-0.542,0.306,-0.863,-0.988,-0.809,26.100175,1.954609,0.262121,6.841398,0.512344,25.365556,1.145327,0.000000,6.648839,0.300214
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00085,test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00085,We have a large fig tree. We also have four chickens. Our chickens love to eat figs. They  jump up to try to get the ripe figs.,0.49,temp,It is something we always look forward to.,It is one of my favorite places.,It is one of my favorite fig trees.,It was very exciting when you get to eat them.,It is one of my favorite places.,It is one of my favorite places.,It is one of my favorite places.,It is one of my favorite fig trees to eat.,It is one of my favorite places.,It is very exciting when you get to eat them.,3.550,0.757,-0.439,0.388,-0.564,-0.810,-0.595,80.639751,1.967319,0.503187,40.576839,0.989928,76.427883,1.672184,0.000000,38.457484,0.841421
